GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.7587504704955761	0.44999162971467105	0.6667816927398525	-0.3252527323983182	-0.7337250329358318	-0.4726313357619593	-0.28530437944001474	-0.2263217385129382	0.8561643528089146	-0.1738938012433257	0.1623427626067551	0.18049295864553813	0.5580284454565868	-2.7602132636718517	-0.26335060719988906	-0.5103863334390272	0.6198254809427828	-0.8707524985163598	-0.637261900271153	0.3765396887080293	0.827074797845619	1.8268512830575274	0.0779918678698278	0.5016477833381544	0.14154152584046306	-0.6475738043576501	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	DPPA5
-0.4473639182775352	0.03498928542403618	0.07203041572923297	-0.22321214470891007	-0.39181658773132544	-0.35084090518382427	-0.28530437944001474	-0.2263217385129382	0.02390056665272292	-0.1738938012433257	0.21918725427090013	0.27624097957391075	0.5591330993825869	-0.9211223885315372	-0.26335060719988906	-0.13417016607576526	0.14715955891844384	0.06638806113727012	-0.6459516658940103	1.1085713960711385	0.03961915401965602	0.0017797026920726969	-0.3135066190502618	0.5016477833381544	0.4104994110552774	0.08746909885251537	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	8.102746766398802	-0.1812520843958214	1.2078591131963052	-0.1432787755007466	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	3.954263899513911	-0.12008534703585169	7.7837797678916365	-0.09162135236574465	0	0	0	1	0.0	SETD9
1.8055092791906953	-0.7783455289003136	1.054598715861878	-0.2430444846360042	1.6596340834957126	-0.18349750087059985	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	1.1884075385344888	1.3172626516284414	1.0381595286558152	1.0095348095795473	-0.26335060719988906	0.4677757017054538	-0.723978701358974	-0.35023799764110325	1.7726095156337989	-1.0850420432998582	-1.3991611377157982	-1.006423304608016	-1.4571402753768472	-0.0234930760428548	1.8121702711625813	0.039284813350729954	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.05890405847051115	-0.3809493356547652	0.23044811035204474	-0.9898914337750865	-0.01630896926240006	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.1766453074665784	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	LTBP4
0.7556431441167542	1.2973229156193888	0.16026222740946264	-0.18816790247214465	1.162751263657065	0.2350310743477389	-0.28530437944001474	2.5459015364763977	0.26169021984020624	0.2759285641421593	-3.098064760475146	-1.244326290723487	-2.8633971294380127	-0.800893262522738	-0.26335060719988906	0.7687486355960633	-0.18909198481235878	0.20722927977992942	-0.6461248655289763	1.3345106224917866	1.383713483724215	-0.9904931991639467	1.5508181040705133	0.5016477833381544	1.5017802311187507	-0.011131948785010275	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2231561903991332	1.2078591131963052	-0.16527849440343043	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TMC5
-0.4473639182775352	0.3961613735559442	0.13618109728664687	2.0958921209594568	-0.4099069816574898	-0.3446699956751775	-0.28530437944001474	-0.05305778382610471	-0.2733364998316312	-0.1738938012433257	-0.21176933865786335	-0.1553890878905396	-0.7858333899180976	0.17959664284215698	-0.26335060719988906	0.24204600128749665	0.91973442423671	0.41100569597711245	-0.6461249720163099	-0.8152373280800297	0.24780074730643878	-0.0301532435412074	0.354195312200352	0.5016477833381544	-0.011897894598423655	-0.11959310083280723	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.20078867800072003	1.2078591131963052	-0.14013595851464894	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	HYLS1
4.342543975131127	0.2533849436042342	-0.04803925332826702	0.8338111679588828	4.747664326691968	0.014562779776347982	-0.28530437944001474	-0.05305778382610471	0.26169021984020624	0.8382065208740156	-0.9629058436329733	-3.12664580172451	-0.1772440491543653	-1.3317081517905847	-0.26335060719988906	5.132856177009901	0.22658534586544088	0.529493784164626	-0.646124979948122	1.3344329890386586	1.782861040837618	-1.003610090525324	1.7134734003473406	0.46682040149465925	1.925230896522269	0.6141475239392015	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.27891638607483143	0.17405882055434657	-0.2221904240796905	1.2078591131963052	-0.16590705780065	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.8177040422928306	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	CENPF
0.027372956415543638	0.460022853953098	0.5630897962188622	-0.17036467780640693	0.19190012295291117	0.8354719071680888	-0.28530437944001474	1.41968583101198	2.401797098527556	-0.1738938012433257	-0.2858032886104103	0.7880794485865523	-2.8633971294380127	-2.7602132636718517	-0.26335060719988906	0.31728923476014903	-0.01963459367024956	-0.4537965042331136	-0.646123079360512	1.3220892699912814	0.09891743327132771	-0.3100517061312986	-0.5310920446919996	0.5016477833381544	0.6626035388362357	-0.21131067925065466	-0.3870711345654421	-0.5022472023339226	0.03976270282957132	-0.7202550078877105	-0.21297867152541977	-0.021871014714065065	-0.060367491768995835	1.3862631388722986	-0.6298179624834677	0.09824760410400334	-0.3809493356547652	-0.020104472522237564	-0.656105454369556	-0.06659404103996305	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	EDEM2
1.9671580358066183	-0.0025310006976137596	0.12387165506175284	0.925208287650065	2.2240543739920406	0.5287080591529446	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	0.19765955804950203	0.27208358947435357	0.451775158605925	0.4063248593991651	-0.26335060719988906	-0.28465663302107	-0.9116545296850679	0.12771482310553758	1.9404187441216214	-1.2529160012765614	-0.7676025828901978	-1.0065572907282458	0.12923410919975925	0.4955423647708229	0.5354981150163416	-0.223031181016562	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	1.4304101591587344	-0.3809493356547652	-0.14898611800905023	-0.12647497188378923	-0.09802221090093993	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	PRDM2
-0.1461867612141841	0.623744522376438	0.07812869848457156	-0.1446718135782747	0.1376289411744181	1.026065549275703	-0.28530437944001474	-0.13968976116952145	-0.09499425994101875	0.2759285641421593	-0.1809668437139985	-1.9522441784669216	0.37518257830829455	-0.15646146652273343	-0.26335060719988906	0.4677757017054538	0.6546832669649216	0.2730101710639826	-0.6461249788747846	-0.37567671646840056	1.4299406369042813	1.045196317427801	0.7280307538318417	0.5016477833381544	0.6857774558465813	0.9177643342672542	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.6864001230089684	-0.1525263433862265	0.01646993069984789	1.6134521688728323	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	0.043151919829399414	-0.7878382145393085	-0.021337476440156364	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.4971746748797046	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	DCDC2
0.8356167394951581	0.36445592321805637	0.7923136289398536	1.7573028981718752	0.9649629567310014	-0.33297604117322743	-0.28530437944001474	-0.2263217385129382	-0.2138890865347604	-0.1738938012433257	-0.13396784969354	-0.12823453057450612	0.3089488450198618	-0.09662476431809025	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	0.0673366257137798	1.9405739553704155	-1.2530641000273124	-1.2802457712594888	-1.0065555961612482	-0.9237551279693349	0.5016477833381544	-1.074386877908273	-0.5685069265442008	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	0.12553998387082102	-0.22199779144454562	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	SALL4
0.19582797646792643	-0.7527299439965172	0.34118620057866006	-0.3266055432199581	0.22627187141262345	0.31964218005159917	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	-0.5091335230059941	0.6840449156279654	0.01889605730776387	1.022020362246865	-0.26335060719988906	0.4677757017054538	0.31791321661310035	-0.0178692184196709	-0.646124963546432	0.9966498344780443	0.5688403559431776	-0.4709806959032422	-0.3593140771648973	-0.7624357579601057	0.113803049195852	0.32894864527892054	-0.3870711345654421	-0.5022472023339226	0.03976270282957132	-0.38170610831795443	-0.09207401524703325	-0.022192831536167197	-0.07790428705296083	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	C11orf80
