IFIH1,0.8861759186490455
LIFR,0.8860432723542065
FTO,0.8859623764125247
TSHZ3,0.8857487657094356
BRD2,0.8856897034768814
ADAMTS3,0.8855543671535611
GJA1,0.8852989367451439
SMARCB1,0.8849636604138691
ROCK2,0.8838277347301753
NF2,0.8831843068629619
MT1E,0.8829841769678902
GADD45A,0.882974618754616
PDS5A,0.8828342788355219
SCN9A,0.8825933036440972
DLG5,0.8825203097883948
PTGS2,0.8824979790448667
GUSB,0.8819770673399474
GNPTAB,0.8819024969699766
RXFP2,0.8814234658184753
GALC,0.8810702099740899
RICTOR,0.8810549002987166
HIPK2,0.8806818148917994
HSPA5,0.880284391027069
MT1G,0.8800753894999432
ABCG2,0.8799132197467945
RGL1,0.8796641753471439
CASP8,0.8794639646154511
HLA-DRB1,0.8794593328937237
MT2A,0.8788977545860334
SLC5A2,0.8783863715553293
HLA-DQB1,0.8783745344224194
NCK1,0.877644423510713
WNT2B,0.8772295261549237
TMPRSS6,0.877165694751278
PTK7,0.8771365258221409
SOD2,0.8769222321264808
ASL,0.8767278700329778
LBR,0.8765996182898861
ABCA13,0.8764844852136318
DCN,0.8764138749284306
EMX2,0.8762196578052821
HOXD11,0.876054815819406
EP400,0.8747349136217393
SCARB1,0.8746847240155333
LRP6,0.8734172535982306
CTNNA2,0.8733705270909324
EHD4,0.8731974880348004
M6PR,0.8725466077948357
TSG101,0.8724519272408428
GAS6,0.8722168182136324
SLCO2A1,0.8717587114160789
MT1M,0.8714051016881572
FKBP4,0.8701655083734681
NOS2,0.8699854095770566
TLR4,0.8697531332699276
STAT3,0.8690311508613983
LAMC2,0.8689638382887782
CFL1,0.8687983215160813
MAPT,0.8686050061112487
HIF3A,0.8681855082531416
PSMB9,0.8680396240894096
MTOR,0.8675130012903584
CHST11,0.867425063985643
DNAH11,0.8670114214312062
PDGFRB,0.8669163711031951
TK1,0.866824597219219
ERCC1,0.8667871798355656
DSC2,0.8663953017618994
RYR1,0.8661181051088955
LAMB1,0.8661118539589323
ALDH1A3,0.8659971673045439
ATP6V0D1,0.8658239661966337
TBX6,0.8653455001499851
IL32,0.8652662025666013
PPARG,0.8652619149267039
SLC22A6,0.8642823679620901
MYH10,0.8638279217361791
CFB,0.8634794376905471
KL,0.8634087611498193
SIM1,0.8627587782522883
CHRNA3,0.8623697155341483
POLQ,0.8620187830687025
TF,0.861522620548437
RARB,0.8602735003050493
MAVS,0.8602673512418278
KCNJ16,0.8602127166639416
STK36,0.8600895222944409
OCA2,0.8600010799830845
PAOX,0.8592404309681776
G0S2,0.8590653689867639
EXOC4,0.8583991028680522
AQP6,0.8582913222326699
CYP26A1,0.8582639727900535
KLF3,0.8579756377251824
HMBS,0.8578783656932074
KRT7,0.8577020568671737
PRKACB,0.8575967794300453
DLG1,0.8568118762071951
HECTD1,0.8564186797403457
UPB1,0.8562698396002365
RBP4,0.8547298903168291
MYO10,0.8545467259822972
SMAD4,0.8542587151606433
PALLD,0.8540630814603709
MEGF8,0.8532480794475902
EFNB2,0.851880726428849
FGFRL1,0.8515350538683385
DBT,0.8514977012379402
STAG3,0.851476471550271
BMP7,0.8512518085757297
HERC2,0.8512072332205657
PTPRS,0.8495264571229941
SHC2,0.8494538909683944
MTUS1,0.8488078620299245
CD74,0.8487793312263726
VWF,0.8486074498959145
STAT5B,0.8482905743239464
AP3D1,0.8479727742687728
TAGLN,0.8478825108172925
SPTB,0.8476895751704628
HADHA,0.8475614310440907
FOLR1,0.8474349003472488
LAMA3,0.8473577204403617
H3F3A,0.847278148192726
FBN1,0.8470866821810752
CCNB1,0.8464810492839815
TFDP1,0.8461165423898579
DAPK1,0.845909153978554
CTSA,0.8449012095063841
NFAT5,0.844864667565386
TNS1,0.8447260183473536
COL7A1,0.8441107153280404
GSTK1,0.8437835752608078
PTGIS,0.8431229999707289
CLCN3,0.8429617320498929
RNF213,0.8428241938073936
CEBPD,0.8427463214617417
CTH,0.8426064286686172
GATA2,0.8424204546008689
SZT2,0.842167986494093
THRA,0.841864810300225
AOC1,0.841821703581964
GOLM1,0.841582685859116
RELB,0.8415173911623697
YES1,0.8413521151142823
FLT1,0.8405060738719322
MT1A,0.8402803503176807
HSD17B2,0.8402754313067011
SUN1,0.8398235746797276
IFNAR1,0.8398039070661493
BCR,0.8396506314149654
ERF,0.8394793116557904
RANBP2,0.8394124376307547
LRRK2,0.8390573088004867
PAX8,0.8388842255907573
RXRA,0.838687757765922
PTRH2,0.8383413732849035
ATE1,0.838321565538016
ATP2A1,0.8382147383346662
PEPD,0.8380802798894741
MT1X,0.8380622285933398
NUP155,0.8379715097481392
FOXO1,0.8374767307572109
PPARGC1A,0.836759513880256
UPK2,0.8365514016305892
ASS1,0.8363231144515412
CCR2,0.8362913628600838
FOXI1,0.8362596682411984
KRT2,0.8360422973168066
AGTR1,0.8360092435963079
SLC12A7,0.8358663011259371
CUX1,0.8350860309002007
FNIP1,0.8350460405895255
AMACR,0.8349325085048379
GAPDH,0.8345381973435861
PNP,0.8344869083215051
LCN2,0.8342196173673608
DNM2,0.8337643923415721
HEXB,0.8332854103500241
OXSR1,0.8331797214565779
COL4A2,0.8327102839959994
PLCG1,0.832391323765544
RYR2,0.830624521794778
PSAP,0.8305534604374094
RGS4,0.8302705387385977
VAMP8,0.8300590707469149
SLC52A3,0.8300419674246878
FZD8,0.8294464005460571
LAMA2,0.8292648110278662
PDGFA,0.8290528723769428
AVP,0.8287933272442835
GLS,0.8287722407458675
MTA2,0.8278917984371666
PDPK1,0.8278463411846744
PTPN1,0.8278335813104192
APLNR,0.82782482694893
POMC,0.8275235187394822
COL3A1,0.8274856217091283
DACH1,0.8272368291374186
IGF1R,0.826992308920468
ARPC3,0.8268700812930098
CETP,0.826577567651965
LMO2,0.8265491292770747
SLC26A4,0.8260813364044769
EBI3,0.825517782818258
CPT1B,0.8253116827634491
AQP3,0.8250983369156315
MBL2,0.824724188078348
ITGAV,0.823958942793073
ATP1A1,0.8232571277656962
IQGAP1,0.823156484432389
INSRR,0.8223276721544709
GNAQ,0.8222647795710699
BUB1,0.8221214691003076
SALL2,0.8219890383072838
CUX2,0.8218213935381122
TMED10,0.8217559403216739
MYOF,0.8216662145065816
LPP,0.8202943893813591
SPTBN5,0.8202855745729464
MAPK1,0.8199075700219045
CDH16,0.8199014953201982
PPP3R1,0.8191459092178472
NCOR1,0.8189829113444472
HYAL2,0.8185254452863684
PIK3CB,0.8184515840696771
FBLN1,0.8184469743472766
EHD3,0.8184443490881931
SMARCA4,0.8182045467801071
F2,0.8180414849249504
MAPK9,0.818017660348204
MYH4,0.8177279897983811
FJX1,0.8176448174338379
IFT20,0.8176208660897348
C3AR1,0.8176080044135622
IREB2,0.8167144872997677
DDR1,0.8161270360721736
ARHGAP24,0.8159699554996737
NOG,0.8153335791221908
PIWIL3,0.8149080613338459
PIP5K1C,0.814843053117272
ABCC2,0.814771172829258
RYR3,0.8146827341792398
GREM1,0.8143830980375689
SLC12A4,0.8143579494969427
VAMP2,0.8143065939098856
CHGA,0.8139144859751641
GLDC,0.813050401018147
ACE2,0.8129774651127324
DHPS,0.812791275332477
GPR98,0.8121979282635086
PYGO2,0.8120456551146239
DAG1,0.8120093556300572
BSG,0.8107146822804597
ID2,0.8104717654401682
RRM2B,0.810046052399668
HAL,0.8097266234127475
CNOT1,0.8095473609174252
INO80D,0.8095143630947933
GGT5,0.8095059742784309
WDR83,0.8092212556254313
FRYL,0.8091545395729819
AXIN1,0.8091129183773685
PIBF1,0.8081842244810844
GNB1L,0.8080303354820602
STK11,0.8073208588743663
JAK1,0.8070354062050329
VPS13C,0.8065122201059834
GAS1,0.8059365624926712
CCDC86,0.8058447997563124
RSPO3,0.8057955169891631
LEP,0.8052427784890068
NCOR2,0.8051076399898989
CHRNB4,0.8048441890873306
ABI1,0.8047751482650248
TJP2,0.8047081669701984
TNIP1,0.8044082607064009
WNT7B,0.804400913297036
IGF1,0.8036546803539377
SULF1,0.8036185192476123
CELF1,0.8033944720178343
MAN2A2,0.8033034601413739
VAV3,0.803042856728206
EWSR1,0.8029468133178788
OAT,0.8027157467032844
ITSN1,0.8024371816471201
PBRM1,0.8022031980571233
LRPAP1,0.8021561241752889
LAMA4,0.8020291771229482
TYR,0.801950064777713
RBL2,0.8019382469484816
FOXP1,0.8018075197854913
PSIP1,0.8017043441670417
ITGA7,0.8009694859222996
CANX,0.8006034271040172
SLC6A8,0.8005732647145186
ATP2C1,0.8005403259580288
ESRRG,0.800377550759363
CCP110,0.8001919348719765
SEC24B,0.7995700557129051
TRPM7,0.7989157822328601
PARVA,0.7988392710894463
STAG1,0.7988095975047947
ATP6AP2,0.7987283068653274
COL1A1,0.797903455334862
ARID5B,0.7974975259836247
NBAS,0.7971879820145147
JMJD6,0.7971493761856088
SERPIND1,0.7970013393511981
PRDM1,0.7969015573650262
IL1R1,0.7967687285595255
F5,0.7967610476123412
MKL2,0.7965427839873747
TNFRSF11B,0.7962707565703211
COL2A1,0.7961815235098715
GRN,0.7957955150904803
SEMA3C,0.7957044615225721
NCK2,0.7956077803906846
PLCB1,0.7954053756091723
HIP1,0.7945837980449862
ING4,0.7945161821250368
INSIG1,0.7943564209331911
ACVR2B,0.7943388858299965
HRH1,0.7943351587529143
KIRREL2,0.7943263970679559
CD19,0.7941709205086498
SGK1,0.7936189325834562
TRPS1,0.7923539071883856
ADAMTS1,0.791985645213714
MORC3,0.7918103085778366
WDR36,0.7910380920871052
CHD2,0.7904292721545876
RNF10,0.7903419786311131
MCM4,0.7901650914827723
BAD,0.7900083399779898
TMEM38B,0.7898268941829033
TRIO,0.789765017327241
PTPN2,0.7894749059528965
DAO,0.7894148818216894
COL1A2,0.78928627353614
USP39,0.7892029037373876
MDM4,0.7891765845684537
PIK3C2A,0.7891462604398777
GSK3B,0.7890931348504725
MTTP,0.7889819278444883
PXN,0.7889370312480046
PLEKHG1,0.7887545033373324
SLIT3,0.7887488720517299
ITGA9,0.7884957437082445
ITPR1,0.7884763515316255
MUC5B,0.7884652897438008
ETV4,0.7883498573585852
MECOM,0.7880379562288181
WNT11,0.7878961149372435
NFIB,0.787827314558087
TNFRSF1A,0.7877802143758367
SLC34A2,0.7877352597214557
CASP3,0.7876130840343211
LRP1,0.7874003206424709
MYO18B,0.7866098567208796
SLC19A1,0.7865691338262963
MAP4K4,0.7861703179217726
MEF2A,0.7857349031495148
BHMT,0.7856213120934066
PDE2A,0.7853392084634649
CLDN1,0.7851395359842239
TRAF6,0.7851055160479671
HOXA11,0.7844512763140213
ERBB2,0.7844057936215859
TLN1,0.784318451989816
ZFHX3,0.7839290244107967
LCMT1,0.7834032310537965
FAM3D,0.7832546089603512
CYFIP1,0.783096019182328
ABCA6,0.7830822286112644
TFRC,0.7830459925560704
ARNTL,0.7830202875656977
ICA1,0.782993801614164
CD1D,0.7829506331975074
GNE,0.782845428704647
WNT3A,0.782684861102592
PDCD10,0.7823659499077671
VCL,0.7819086236327029
CRKL,0.7817711127624675
DOCK2,0.7816131455337731
EFNA5,0.780367091364097
PTHLH,0.7802784714826261
REC8,0.7802591797086629
CYFIP2,0.7802041344768768
ALS2,0.7798956978414097
SCD,0.7798321909928075
MORC2,0.7796613019213254
SMPD4,0.7796525446140911
MMP9,0.7796348887740346
IGFBP7,0.7787640921556394
NEIL1,0.7787076707874008
MARVELD2,0.7785198734121315
APC2,0.7781897025306499
PER1,0.7780722306521184
HP,0.7780101442100792
HTT,0.7779360394079002
MST1R,0.7776619730356319
GDF1,0.7776511928588323
HHAT,0.777380003516663
HES1,0.7770377164892092
PLXNB1,0.7768232972106862
TRIM21,0.7766380281831691
TRAF3,0.7759123279502406
FGF8,0.7754760340828282
IRS2,0.7754450411354017
ITSN2,0.7753117627934331
QRICH1,0.7748396946581011
CLTCL1,0.7746237073484535
NRP1,0.7745220873414171
CDK4,0.7742847680905937
TRIOBP,0.7734466915388055
WNT9B,0.7724802917674224
PAPLN,0.7719305105479197
CYP2B6,0.7718501943253273
ATP1B1,0.7717836106952503
DHTKD1,0.7716501314120386
SLC23A2,0.7710213576702796
EIF4ENIF1,0.7709214911493415
CD55,0.7703939774275913
RASGRP1,0.7700448963466242
POLR3A,0.769789204695811
KRT34,0.7691756275479132
FYN,0.7689721442006094
EPHB2,0.7688886146527643
TGM3,0.7688644128002112
ZNF521,0.7687632380455328
PTPRR,0.7687411639194923
CD44,0.7685771404211864
DOCK10,0.7684149053544655
PPT1,0.7683361232663081
TWSG1,0.768237589796776
SSBP2,0.7681724589822347
FNDC3B,0.7678557872161813
SERPINA1,0.7677835127850405
TOP3B,0.7675946765911565
BCL2L11,0.7672266606513867
SRSF3,0.767167055211303
EVX1,0.7670455578719267
PLOD3,0.7665876563249749
MDK,0.7660607937463766
PAM,0.765878757663521
PARP1,0.7657101390719333
GATM,0.7652869149144101
GLB1,0.7652336021536786
ELAVL1,0.7650412529197943
MMP14,0.7647249387300755
AQP11,0.7643667509673393
ASH1L,0.762723446402413
ALKBH1,0.7622226805486685
SLC6A18,0.7620701817646395
LIMK2,0.7613950125943706
PER2,0.7613648843483792
PIK3CG,0.7613131821244129
MAD1L1,0.7612797898357542
CRYL1,0.7612648013646021
GLI2,0.7609366042323937
PHACTR4,0.7604540425322246
CYP17A1,0.7601618157173445
TCF7L2,0.760099294284939
CLCN7,0.7598604665480898
BIN1,0.7597719725291624
UNC45B,0.7594230868050182
NR3C1,0.7586985353134953
ZEB1,0.7585973283871151
GPR39,0.7580642142347506
ACLY,0.7579594072588897
ZMIZ1,0.7572516138951204
C5orf42,0.7568130251246774
ZFYVE26,0.7563103079446446
RPTOR,0.7561838455768155
TBK1,0.7560576307125881
AKR1C3,0.7559134568730392
GPX2,0.755790145749632
AP3B1,0.7557775280247543
MCM3AP,0.7555917368635349
RELN,0.7554083278502651
ITPR3,0.7553963313677451
ITGA5,0.7552669814639579
SLC5A1,0.7548863639630465
KHK,0.754771596884565
REG1A,0.7547607983690617
ABCB1,0.7543603810905462
CTNNA1,0.7542811056672074
WDR11,0.7541553720563594
HSD17B12,0.754089482003489
MYH14,0.753461858484245
ATP2A2,0.7533278256678422
KIDINS220,0.7532831585125944
INTU,0.7528919012208996
NEDD4L,0.7528787557787401
SERPINA10,0.7528048704481829
TMEM176B,0.7525323857156959
CES2,0.7523354601873417
CYBB,0.7521554581858215
TEK,0.7519438192946946
INPP5B,0.7517151580040697
DBR1,0.751309404402247
MCAM,0.7512368910638652
PFKFB3,0.7507458282601436
CPVL,0.7507392108405919
HPS4,0.7506068138953572
NUDT7,0.7504177183483772
LONP1,0.7503201521630585
SOD3,0.7500360732046656
SPIB,0.7497685451898999
BCKDK,0.7495855072948692
PROZ,0.7491598941149052
DNAH10,0.7487523686969726
SLC11A2,0.7485012814599858
NCF2,0.7481584614591392
MEIS1,0.7481462741509587
WIPF1,0.7477766630224927
DUOX2,0.7475687517083947
CA4,0.7473684207522491
RERE,0.7470962900156375
GOLGA4,0.7470634860784424
CTSB,0.7468265707099945
TEAD2,0.7467579910297782
KITLG,0.745949238875916
EHHADH,0.7458859452672354
ZFAND5,0.7454831051773719
ATM,0.7453847063486787
IL4,0.7452869926593781
ATN1,0.7452581555515089
BLOC1S6,0.7447998561335691
PKP3,0.7445419833478985
GOLGB1,0.7444727639645103
NDST1,0.7443523972847973
AHCTF1,0.7442015219353462
MYO9A,0.7435988979835548
EPHB4,0.7433482918476417
CTSD,0.7432256365396522
HSPA4L,0.743203877408869
SLC6A13,0.7431695678262351
ASTN2,0.7430171591214647
KDM5A,0.7429931358211738
MTHFD2,0.7427856527635515
PCNA,0.7424669116568833
UNC45A,0.7416508793682165
DHX29,0.7415577752122108
INS,0.7411826336650366
HSF2BP,0.7408159463892727
MAP2K5,0.7406736329695743
CSMD1,0.7405840977185348
ANKHD1,0.7404024475180518
CHUK,0.7402666022360497
HDAC5,0.7401082637757544
CLDN2,0.7400588574517027
CCDC39,0.7394921940357485
NAGLU,0.7391668462794694
MANBA,0.7387401859815519
NBPF16,0.7387312665163553
SLC40A1,0.7386378411879614
HNRNPA1,0.7384014391199611
SCGB1A1,0.7382881575031803
SUCO,0.7382587179693237
PTGER4,0.7382273525826265
NCKAP1,0.7381503878545405
SLC4A7,0.7373470247845881
IFT52,0.737327104254715
IL27RA,0.7371404009115659
TRPC5,0.7369176085740243
NXN,0.7368679558304067
KCNC3,0.7366739775627421
ALDH5A1,0.7361761559194547
GAMT,0.7361441834788415
NFE2L1,0.7360062306417902
ESR2,0.7358538676377158
ACADS,0.7354266028567596
POSTN,0.7351043408483767
AMHR2,0.735076242581954
NFE2L3,0.7346882278251846
BMPR2,0.7346771446053926
ARHGAP1,0.7345307775357476
SLX4,0.7344551193552621
DYNC1H1,0.7340637738226928
BCAR1,0.7338610841934657
HOMEZ,0.7338493834198875
TERT,0.7338385342609127
SLC25A19,0.7338225393396559
LLGL1,0.7336374723396236
PXMP2,0.7336241145181654
FSTL1,0.7334621400488259
PPL,0.7333973490081269
ARPC2,0.7333331835937434
KAT6A,0.7331233053445003
ACACA,0.7329491201019576
AMPD2,0.7329374495929118
ZFPM2,0.7327367860356092
YWHAQ,0.732553958250051
ANKRD11,0.7324495472021432
ANGPTL4,0.7324476193135011
ZFP36,0.7320477576822694
DKK1,0.7320055001233463
PDCD4,0.7319899628188488
SCLT1,0.7318083004659375
PNPLA8,0.7317272021448467
IDUA,0.7317102713210936
TTBK2,0.7315714854509421
GBP2,0.731344436997322
IFNG,0.7311548029515452
ADRA1A,0.7310337206929095
TLR7,0.7309619396416914
VTN,0.7308248497361352
DRD5,0.7308120510149996
FZD3,0.7305885910643586
KIF22,0.7305647110973992
MLLT1,0.7304167236122462
PLCB4,0.7303112398212301
HGF,0.7300023482073658
AKAP13,0.7299510660090704
VPS13B,0.7297517523698
PSME1,0.7294439015212488
MAP3K15,0.7290124108953192
EDIL3,0.7289071005378565
MCM7,0.7282695592109734
DCTN1,0.7278974742326779
CTNNBIP1,0.727769328182585
CAPN2,0.7277321273847426
TELO2,0.727669025288357
RRN3,0.7274540407860739
ATAD5,0.7274120258011704
INPP5K,0.7268296769449164
BAK1,0.7265671637356683
WNT6,0.7262673041352089
ECSCR,0.726256292132934
GCGR,0.7259335298150312
SPNS1,0.7258566929371637
FOXC1,0.7257368618616117
ADM,0.7256226798415194
DDN,0.7255178023291498
SDC4,0.7255028006506374
ITGB6,0.7252888101141478
CDK7,0.7251460922466936
EGLN1,0.7249479244693008
SEMA3A,0.7246137565938169
HLA-B,0.7243813543916492
SCO2,0.7240414943774534
SETD2,0.7240120412599141
ICK,0.7238385066336896
BMPR1A,0.7237813710055425
EZR,0.7235542034816391
NFE2L2,0.7233884023111745
CEACAM1,0.723361638596158
NAMPT,0.7233422805069818
FGF7,0.723216634063874
CD59,0.7230488202350484
LDB1,0.722778527817102
TGFB1,0.7226186815710143
ASIP,0.7220705584133271
TNFRSF14,0.7217208397683776
COMMD10,0.7216088813016485
ACBD3,0.7215107434841339
KIRREL3,0.7210410882489985
CARD9,0.720158470183015
BIK,0.7201249559620044
RARA,0.7199219172409596
ISL1,0.7198908046306388
GBA2,0.7197918698106144
SEPT9,0.7195615660614126
SPRY1,0.7193322824493896
RAG1,0.7192260264281543
CHTOP,0.7188738014890029
MAZ,0.7188450254591356
DENND4C,0.7188352460929492
TSHZ1,0.7184217779981282
KLF10,0.71822360461655
MEP1B,0.7178440510376581
SLC25A15,0.7176668709522783
IL11RA,0.7174598089301433
HIF1A,0.7174251140767471
AGXT2,0.7172915918067732
PPP1R13L,0.7170619519070691
VAV2,0.7169033954824681
TIMP3,0.7168176520057935
CLN3,0.7164949103197303
IQGAP3,0.7162090481956964
KIF3A,0.7159330149987685
NEBL,0.7159181410200435
TRMT1,0.7156984455678017
SDK1,0.7156967969731263
SMAD3,0.7153807136909383
MCTP2,0.7146939682584215
MIB1,0.7143598183786717
FRRS1,0.714257104820904
CHEK2,0.714201829926324
BAG6,0.7141838453205223
TREX1,0.7141605269010787
CDK10,0.7136122495937469
RBL1,0.7135474652322378
RB1CC1,0.7130371934619626
ETHE1,0.7129948914525065
FGF9,0.7129404137738389
UGCG,0.712865550241109
RND3,0.7128227185675868
HERC1,0.7126591575607535
LGMN,0.7124613883098555
MYCBP2,0.7123732116654413
CRIM1,0.712198650514692
UROS,0.711492282348869
MITF,0.7114787264062661
REV3L,0.7113577087509163
ATG5,0.7108166627755215
IDH1,0.7106719006676485
FANCL,0.7103025571694421
SLC33A1,0.7101842987190141
CIR1,0.7098197507344951
CITED1,0.7098113995586319
SLIT2,0.709799303668337
IFITM2,0.7096593607949252
KCNK5,0.709341067624065
CDH17,0.7091299754210173
CYP27B1,0.7085470392434021
TNNT2,0.7081289131479553
MTDH,0.7077366459295901
OTC,0.7075288862791316
PKD2L1,0.7073217291091614
ITGAX,0.7071794200457383
PCSK4,0.7071466967133327
PNPT1,0.7071361988674518
ERBB4,0.7070366247183423
AGTR2,0.706791776549416
MAML1,0.7063536315131522
HELLS,0.7062421316187182
EYS,0.7058400356857323
ADNP2,0.7056205304075588
SLC26A6,0.705331405952129
UNC93B1,0.7052532830668569
CAPN10,0.7050020921878206
MBTPS1,0.7040945174729579
NOS1,0.7040903682848527
PMP22,0.7039241736905777
ARID4B,0.7035343378519475
DRD2,0.7033382874382326
KIAA1217,0.7031808491298149
