STUB1,0.7577768157768158
TIE1,0.7575502586844048
STK36,0.7574166666666666
MTHFD2,0.7572263650328165
CCNB1,0.7570507181578613
DAPK1,0.7566071428571429
LCN2,0.7564529914529914
TCF3,0.7550883633078755
MAPT,0.7550510781194769
CYP27B1,0.7548571428571428
ATE1,0.7547335997335999
POLR3A,0.7545678673178674
NPNT,0.7545303030303029
MYO10,0.7541196581196581
BYSL,0.753879729824976
EXOC5,0.7537958880221299
DHPS,0.7534831186325752
IDE,0.7531323111062607
CXCL14,0.7531206787708336
MT1H,0.7529659090909091
MT1F,0.7524325396825396
CHGA,0.7521401420217212
EFNB2,0.7521172754232474
FOXP3,0.7516218944099381
PRKG1,0.7506955234622749
SGK1,0.7502777777777778
INSRR,0.7498956043956042
TRPM7,0.7495065359477122
HR,0.7494288766788766
SPEN,0.7493681056965461
XIRP2,0.748625
IL4,0.7485129870129871
ENTPD1,0.748231018981019
MYC,0.7480555555555557
IGFBP2,0.7479444444444444
TLN1,0.7479017094017094
SEC24B,0.7473591725962416
SOD2,0.7470813402283989
SDC4,0.7469588744588745
SLC11A2,0.7469108982008179
SLC26A7,0.7466885401282124
MERTK,0.7460588652543744
NOS2,0.746047619047619
CRIM1,0.7456594706463129
MAN2B1,0.7454999999999998
GAS6,0.7449999999999999
FBLN1,0.7447178932178933
HSD17B2,0.7447037037037038
PER1,0.7447006172839504
EIF2AK4,0.74466206016206
DPF2,0.7437960491889064
CFL1,0.7434099099099097
HOXD4,0.743107824449125
MME,0.7430625000000001
TELO2,0.7427142857142854
HNRNPC,0.7425863439196613
GUSB,0.7424430259283201
HMGCL,0.7424092016253142
SERPINE1,0.742111111111111
CD55,0.741606684981685
ZSCAN10,0.7414982746721877
BCAR1,0.741423076923077
GBE1,0.7412238582567531
TACC3,0.7409330145851445
BCR,0.740450354609929
NF2,0.7402681002572307
SMARCA4,0.7401190476190476
DSP,0.7401098901098903
HMBS,0.7397243867243867
NR1H3,0.7395827505827506
EDN1,0.7391280414987311
DMBT1,0.7388787878787878
ATMIN,0.7384261605603072
SERPIND1,0.7383849206349207
CD36,0.7383333333333333
SEPT9,0.7382295152295151
CNBP,0.7380833333333332
RBL2,0.7379384289206983
SERPINC1,0.7376969696969696
MYH10,0.7376666666666665
PTGER4,0.7374560041407868
CLCN7,0.7374424949835167
UBE3A,0.7374292630254864
WDR36,0.7372142857142856
SLC1A5,0.7370488057264373
THBS1,0.7369185682738313
HP,0.7368115415657789
FKBP5,0.7367897580031909
CYP26A1,0.7367346632346632
RGS4,0.7365537296037294
PLXNB1,0.7365064102564102
MTHFD1L,0.7364130886815782
ADA,0.7362353782218459
ITGB8,0.7361197147162712
LRRFIP1,0.7359842796092798
HPD,0.7359761904761907
MAP3K11,0.7359710497835498
CYBB,0.7359036796536796
HHAT,0.7358839638622245
FSTL1,0.7357689754689755
EGFR,0.7355506375345083
RARG,0.7352063263533851
NRP1,0.7347366490074291
SGTA,0.7345426065162907
GARS,0.7342018648018648
PLVAP,0.7335458683473388
COL11A1,0.7332776597290328
CLCN3,0.7331244521059772
TWSG1,0.7331038239538239
VAMP5,0.7326989676989679
FEN1,0.7325675675675676
NFKB2,0.7322027039374578
HSD11B2,0.7314635157545605
KIF7,0.7311529327350635
SLC5A1,0.7311463017269471
VAMP8,0.7311116780045351
TXNIP,0.7309904761904761
EDIL3,0.7309035087719298
GALC,0.730775641025641
LMO2,0.7305119047619048
BUB1,0.7301596531736666
AKR1B1,0.73
LIPA,0.7294377104377106
MDM4,0.7293754331610367
F5,0.7288681318681317
BMPR2,0.7287654131042675
GLS,0.7286765389082465
COL1A2,0.7286428571428573
HTR2B,0.7285816683316684
TXNRD1,0.7285219345802836
CHD2,0.7284871794871794
GAS8,0.7283494586658904
UROS,0.7283035660733028
SLC5A2,0.7282368421052631
PGM3,0.7281547619047619
GPLD1,0.7278142857142856
CYP17A1,0.7277580708764918
TBC1D4,0.7274161473877327
MDK,0.7273690476190475
MTUS1,0.7268412698412695
NELL1,0.7267097422701138
MPV17,0.7265429197994986
COL19A1,0.7264859614070138
REC8,0.7262403768532338
ATR,0.7262211480357934
IFT20,0.7260933004193875
PNPLA8,0.7257658730158731
BRD2,0.7256666666666667
ID2,0.7256388888888888
HTT,0.7255128066378066
HIPK2,0.7253666666666667
BSG,0.7248741347875541
TUSC3,0.7247841880341879
PFAS,0.7244818792318793
FNIP1,0.7243336524586522
IDH1,0.7240615015615015
ZFR,0.7239991947523917
PSAP,0.7238450250314657
SUN1,0.7234285788527154
TEAD2,0.7230858969635565
SLC25A15,0.7228961038961037
RAD50,0.7228923077266728
SZT2,0.7227857142857144
GLG1,0.7227383283072863
PLXND1,0.7225541125541127
ADCY3,0.7220605500821017
ALKBH1,0.7219167757002267
SMARCA2,0.7217787863271735
COL18A1,0.7215
LIF,0.7214032258064517
LAMB3,0.7213416745587459
ADAMTS4,0.7212334418108631
ALG13,0.7212195475607538
LAMA4,0.7211685477221189
FOXI1,0.7208124274099883
GCNT3,0.7204761904761905
POMC,0.7201185268979386
CFTR,0.7199774363233666
EMX2,0.7197882395382394
BMS1,0.7196843615321877
ECI1,0.7194913557010836
PAX1,0.7194527417027419
SLC26A4,0.7194387104123946
CASP9,0.7193063063694944
PDGFC,0.719260757145668
DNM2,0.7190733230926779
AGTR1,0.718799441786284
ARL3,0.7187552278639235
RHOT1,0.7186666666666666
CDK4,0.7186064213564213
MBTPS1,0.7185338680926914
DNM1L,0.718479983803076
HES1,0.7183191438191437
FOLR1,0.7183019853709509
SLC34A2,0.7178044733044735
KIAA0753,0.7177043444100863
UNC45A,0.717341628431012
PDS5A,0.7173055555555555
DCTN5,0.7172949314112996
NCSTN,0.7171662333885233
KIF16B,0.7170380952380954
PIK3CB,0.7168029850051909
STAB1,0.716585404940588
CLIC5,0.7165192012288786
QRICH1,0.7162858831475851
RPA1,0.7160947781356396
PSIP1,0.7160150290885585
COL7A1,0.7156904761904762
HUWE1,0.7156527777777779
KISS1R,0.7156074661720854
MTA2,0.7154763582725286
HSPA4L,0.7152303653389717
TRIO,0.7151089060762699
MXI1,0.7151071428571428
PPP3R1,0.7150820883909119
BDP1,0.7150072899070827
IL15,0.714958818958819
SUCO,0.7146740093240092
KRT7,0.7146190476190477
PLP2,0.7137884489494246
SLC25A19,0.7137811147186147
GLDC,0.7136260504201679
KLHL3,0.7135606060606061
AUTS2,0.7134864243943191
CRB3,0.7134674671592773
KNTC1,0.713453175081828
MEF2A,0.7131436324911121
LDB1,0.7127471417471419
LPP,0.7125921035959399
GGNBP2,0.712436507936508
RELA,0.7117371794871796
RXRA,0.7116928984993501
ERCC2,0.7109715827650609
WWOX,0.710552639103334
TPM2,0.7102433158239607
MCM3AP,0.7098394614644613
LAMA2,0.7098095238095239
CCP110,0.7095930999967828
SYNPO,0.7095705128205129
ANK2,0.7095308025308026
IQGAP1,0.7094523809523808
HOXD11,0.7093063909774436
NES,0.7086937343358396
PYGO1,0.7086904761904762
LAMC2,0.7086846179183136
DYNC2LI1,0.7086760899918793
MTM1,0.7083115764660595
SLC7A5,0.7082808687874477
COMMD10,0.7077830828175654
CD40LG,0.7074637059915245
NFAT5,0.7073431048677071
SLC22A8,0.7072504953240246
AQP3,0.7072420634920634
CPT1B,0.7070726218226216
EFNA5,0.7068170995670994
GPD1,0.706672020881648
LRSAM1,0.7065491132625872
NDOR1,0.706256501115005
B4GALNT1,0.7062477910765511
ARID4B,0.7062401960784314
NPAT,0.7060535120946305
MARK2,0.7060122860231557
PXN,0.7059021367521369
CYP4F11,0.7056503496503497
PLCB1,0.7055432900432899
KAT5,0.7055210466004584
TET2,0.7051190476190478
EGR1,0.7050886524822694
VCL,0.7046811802429316
GLI2,0.704605833637803
TRIM38,0.7045498366013072
WDR11,0.7044642857142857
ENAH,0.7040773272598411
TLR7,0.704022977022977
GYS1,0.7037228816371818
EPHB4,0.7034717261904762
DOCK2,0.7033339993339993
PCSK6,0.703310657596372
ABCA2,0.7025894469515159
TERF2IP,0.7023381383322558
KIDINS220,0.7023204099821747
JUNB,0.7020750915750916
OCA2,0.7018214285714286
RC3H2,0.7017668257879929
PDS5B,0.7017547233468284
LTBP1,0.7015666666666668
SMPD4,0.7014042059585414
ATG7,0.7008947013266814
CFB,0.7006666666666669
DHX58,0.7006495497097813
HOXA11,0.7003081232492997
CASK,0.7000833333333334
FHIT,0.6999492063492063
PTK2,0.6999475678368283
RASA3,0.699448902288188
TANC2,0.699367845117845
ECI2,0.6993206258246036
XRCC2,0.6991766513056836
FOXN3,0.6990722980579792
CLDN4,0.6987396675651393
PLXNB2,0.6986492063492062
ARFGEF2,0.6985111639362114
DBR1,0.698436724796755
RC3H1,0.6983863420990286
IFNG,0.6982803030303031
CDKN2C,0.6980252525252526
XPA,0.6979189350482455
KIAA1217,0.6979181308887193
DENND4C,0.6978060213712388
TSHZ1,0.6975439560439562
GDF15,0.6974320330969269
ETHE1,0.6973706391647567
FLT1,0.697323593073593
SKIV2L,0.6969775355363591
CHTOP,0.6969578313843019
HELLS,0.6967575709658251
DNAJC16,0.6965158807669666
TRIP11,0.6963472964943552
CD44,0.6961802422723476
U2AF2,0.6959795193091529
STAT3,0.6959086337638971
CIR1,0.695823618242223
AATF,0.6954893967089751
SOSTDC1,0.6953482797159267
DSG4,0.6952971063600013
KIF3C,0.6952857142857143
CCR2,0.6952393483709273
ACAN,0.6952340089353818
FZD8,0.695111111111111
TXNRD2,0.694902300314065
DAB2,0.6948725595336304
ADM,0.6948355061007858
TTBK2,0.6946695131807664
CMPK1,0.6946666666666667
BCKDK,0.6945138888888889
MST1R,0.694400977773684
ESRRG,0.6939178321678321
ANGPT1,0.6935536522301227
KDR,0.6933106060606059
PMP22,0.6932222222222221
ABCA12,0.6931646735617325
PIP5K1A,0.6928473724417996
AHR,0.6924803921568629
WNT1,0.692471264367816
MUS81,0.6924299639883722
ADAMTS9,0.6922748881161661
BCAT2,0.6922482517482517
CNGB1,0.6920362035171899
FES,0.6918887166684256
VWF,0.6914920634920634
IGF2R,0.6911363636363634
ANGPTL4,0.6909439475253427
HEYL,0.6906286467156033
DEPDC5,0.6904428737691896
LIMK2,0.6900930735930736
PAK4,0.6900237154150197
CTH,0.6899444444444446
SAP18,0.6895193570797018
TAGLN,0.6893171355498722
INS,0.6891091309155826
PBRM1,0.6890454545454544
ICAM1,0.688425921042811
MYO9A,0.6883594198594198
FOXH1,0.6882142857142859
ADAMTS13,0.687857142857143
ZFAT,0.6877701149425287
MBD4,0.687653988168694
FAS,0.6875108225108226
GJA1,0.6873548951048951
DAO,0.6873407287157289
SCHIP1,0.6873048859035701
CTTN,0.6870978908188584
MAOB,0.6869848189191795
MT2A,0.6867717475760954
ALAS2,0.6866440148410444
NFIB,0.6864948714948714
SULF1,0.6857614379084965
NEUROG3,0.6853626373626374
GCK,0.6853619878183832
TFCP2L1,0.6853474210855468
SMAD2,0.6851111111111109
EVC,0.6849965173715173
DLAT,0.6848725994280671
GLI1,0.6846950456950457
TLR2,0.6845993258561317
BCL2L11,0.6844285714285714
CITED1,0.6840223665223663
CHRNA3,0.6836708683473388
WDR3,0.6835618734147065
PTCH2,0.6833709756427148
FUCA1,0.6831445559070558
STAG1,0.6829831932773109
NAGLU,0.6826555438026027
SAR1B,0.6825753714884147
RB1,0.6823974358974357
SLC40A1,0.6822815934065933
TIMELESS,0.6821377665544333
ZWINT,0.6820259283887767
ARPC3,0.6819129750967986
CHAT,0.6818528680019554
S100A4,0.6818109668109668
ATP6V1E1,0.6813967631030421
DSG3,0.6812986857825568
ACO1,0.681171472360303
FXN,0.6811461251167134
SNRNP70,0.6810554228380314
PLOD3,0.6810451387088411
NUMA1,0.6807753943682735
SLC25A20,0.6806936042266193
UNC45B,0.6805738532155082
ARNTL,0.6803202369295992
PCID2,0.6802792754997811
GNPTAB,0.6801552879193388
BPNT1,0.6799608459452464
CRISPLD2,0.6798272523306845
AGL,0.6797126623376625
PPARG,0.6796502525252525
MAD1L1,0.6795897435897436
RBL1,0.6795446428571428
CXADR,0.679515023623719
NUP98,0.6795038638262322
CROT,0.6792847027699969
DCTN1,0.6791663702430293
AP3B1,0.6791565934065933
CBS,0.6789502923976607
LEFTY1,0.678940581449202
ERCC1,0.6789195646307715
UPF1,0.6784273886802369
ANKRD11,0.6784029062183086
MT1G,0.6783592017738358
CUL7,0.678308715572298
NCOA6,0.678238997113997
EGLN1,0.6781613338719565
ELAVL1,0.6781198270624316
F11R,0.6777397871931922
PSKH1,0.6776081412127923
HAUS6,0.6774988794100638
SPRY2,0.6772318052948485
MORC2,0.6771920093795093
IFIH1,0.6771818181818182
CPVL,0.6767828455446311
DNASE2,0.676642518069463
SLC52A3,0.6763510101010101
CALCR,0.6760064898869247
XRCC1,0.6758173329938036
SLC22A2,0.6758085470085469
HPGD,0.6756929083461339
SLC23A2,0.6755579724569089
PRKX,0.6755488721804511
ATP6V1C1,0.6755448938316586
EDA,0.6755024521436481
PALLD,0.6754523809523809
CEBPD,0.6753571428571431
CASP2,0.6751705888093223
SLC47A1,0.675141914537076
KIF20A,0.675134882814945
TNFRSF11B,0.6749716748768472
TFB1M,0.6749459302710415
RARB,0.6744967320261438
F8,0.6743446969696969
SEMA5A,0.6743084876339593
APOL1,0.6742074175824174
NEBL,0.6741832953977481
MAN2A2,0.6739993721626582
ANKRD26,0.6739080875265085
RNF10,0.6738768315018316
RASAL2,0.6736753902209734
CNN3,0.6733086883876357
CSK,0.6732523809523808
SUZ12,0.6729992685446122
UNC5B,0.6727902436758484
FOXO1,0.6726778711484594
TIMP2,0.6725981965834206
ABCD1,0.6725888777533514
CTGF,0.6723849206349206
FBN1,0.6722810171947674
NXN,0.6720662448645973
CD209,0.6719925047099551
BIK,0.6719444444444442
TNFRSF14,0.6718909685086156
BAG6,0.6718666230794378
MAZ,0.67168335160151
TENM3,0.6714096459096459
ZFP36,0.6713856063732827
PPM1F,0.6712504630395657
ETV4,0.6711931476657985
PANK1,0.6710385626265587
PPP4R2,0.6709811358182632
GNAL,0.6708912337662336
MYD88,0.6708707434731028
CAT,0.6708699633699635
PAWR,0.6706416900093372
ANK1,0.6706309523809524
NDUFB9,0.6705981050662415
RBM19,0.6703526453766391
FUT8,0.6703183225443287
GRN,0.6700700423864561
MYO18B,0.6699715447154472
ENPP2,0.6697695443576421
SPEF2,0.6696223414828067
UGCG,0.6692405092118148
VPS13D,0.6691963562753037
MAPK1,0.6690969879905986
MN1,0.6684165964015021
NCKAP1,0.6683968747123262
SSBP2,0.6683095238095238
FZD5,0.6683055555555555
GADD45B,0.6682063769563769
FOXO3,0.6680367965367965
APAF1,0.6679283584838612
NR3C1,0.6676603488015251
PCYT1A,0.6675663423341178
GNS,0.6671314578882841
CPB2,0.6671031746031746
NOTUM,0.6669873271889402
GOLM1,0.6668779621733225
SSH3,0.6665915347046092
FANCL,0.666503105590062
SURF1,0.6664679487179487
DHRS7B,0.6662809649764107
PTPRB,0.6662404566352516
FJX1,0.6660102623984203
DLX2,0.6658942577030811
BCHE,0.6658333333333332
MAF,0.6657656529516995
SMTN,0.6657490045043744
PXMP4,0.6656402116402116
CRB1,0.6654479605435375
DHTKD1,0.6648312560455416
ENPP3,0.664685700169396
CALB1,0.6645555555555553
IFT57,0.6645411413098745
SERPINA1,0.6645332619213695
HNMT,0.6644073094462111
PHIP,0.6643864549193497
ACTA2,0.664322773396907
LRP6,0.6642616165740003
MCM10,0.6642094149020379
ISL1,0.6640896087467246
MACF1,0.6639957086988865
MCOLN1,0.663882406082618
SH3PXD2A,0.663768012190213
INTS1,0.6637191558441559
SDK1,0.6636485507246376
TGFBR2,0.6634245166598108
SETD2,0.6633201384921144
PRKCI,0.6632532559477837
PSMB10,0.6632420898884313
ZBTB7A,0.6630068542568543
KIF22,0.6625973587815692
RAG1,0.6625187750775986
ERBB2,0.6617982987772462
REV3L,0.6617239427239427
TRIM21,0.6615938268850888
IDUA,0.6615151515151516
AASS,0.6614695204322865
DEAF1,0.6614167084322183
CNNM4,0.6612792207792205
RRAS,0.6612537206963778
EHD1,0.6611275946275947
APOH,0.6610811688311686
ASS1,0.6610168219328179
DNAJA1,0.6609875110789722
ACBD3,0.6609149436959285
TOPBP1,0.6608811146764644
EVC2,0.6608639336425182
HSPB1,0.6606666666666666
NEUROD1,0.6604200513538748
RALA,0.6603764822134387
FBP1,0.6601505376344085
CX3CR1,0.6600688078261608
MIA3,0.6600167274769276
MT1X,0.66
PI4KA,0.6598751570095374
LPL,0.6597745154321316
TF,0.6596055284360333
MEOX2,0.659110883268778
N6AMT1,0.6587105997866867
PYGO2,0.6586100803957946
MIB1,0.6584328462235439
ARHGAP6,0.6584145169302215
MSR1,0.6582165473415474
DEFB1,0.6581747967479674
RPL27A,0.6578541553218022
SPEG,0.6575597841776621
PALB2,0.657054971864231
PIP4K2A,0.6569434523809522
CD46,0.6569126984126984
TAB1,0.6567493009782014
GAPDH,0.6561084574180549
KCNK5,0.6556018292575518
AGGF1,0.6555988166608769
HIP1,0.6555833333333332
LIMS1,0.6554844108133581
FOXP1,0.6554166666666664
MLYCD,0.6551670702469022
PARD3,0.6551363636363634
ABCA7,0.6549999999999998
CDAN1,0.6549853976868901
ABCC3,0.6548978973602777
DNASE1,0.654797619047619
ZNF335,0.6545352494142189
DST,0.6544166666666668
COL3A1,0.6543187229437228
SCGB1A1,0.6542797540623627
UBR4,0.6542061183622506
NFE2L2,0.6541923073851643
HSDL2,0.6541781923031923
FLT4,0.6540247306904796
DIAPH3,0.6539761904761906
G6PD,0.6538516429963799
MIS18BP1,0.6533129363756299
CC2D1A,0.6526496509187457
INPP5K,0.6524911199911201
PI4K2A,0.6524536934957138
MFN1,0.6524415736956306
HAVCR2,0.6524099832915623
FZD7,0.6524036648535229
ARFGAP2,0.6523604717537773
RYR1,0.6519464647928137
CDK9,0.6517282916542553
TYR,0.6517190476190475
PPP4C,0.6517052845528454
CUL9,0.6513052503052505
PKD1L1,0.651079628753768
CLDN2,0.6510051431319012
MYCBP2,0.6509999999999999
GRM1,0.6508768715524035
SLX4,0.6507482229123533
CYP4F3,0.6507171717171716
SP1,0.650628103986618
ALDH3A2,0.6506058806058804
EHHADH,0.6504937601098593
MTBP,0.6504647742515697
SERPINB5,0.6504352832839675
UBR2,0.6503238056061587
TCF7L2,0.6502905982905982
HOXA3,0.6502136197136196
ORC3,0.6501467219662337
BPTF,0.6500388525205597
LARS,0.6499550205020502
FGD6,0.6499182194616977
LRP1,0.6498423404552436
PCSK2,0.6495443722943722
B4GALT1,0.6495036573029157
PARVA,0.6494852092352091
CLDN1,0.6493492063492063
WDR24,0.6492348116280005
FBXW11,0.6486885225885226
NOS1,0.6486666666666666
BARD1,0.6485187969924815
PRKCH,0.6483584888462937
UPK3A,0.6481941391941394
SPINK5,0.6480715722012838
MGA,0.6478965034457025
