MYH9,0.861021879676556
EGFR,0.8607781040964776
ALDH2,0.8606364350800665
RICTOR,0.8588829926219127
CTH,0.8586843658639252
CASP8,0.8586665454738881
CBS,0.8585074747774124
PAK2,0.8582979406086749
AKR1B1,0.8575539390311336
PSEN2,0.8573671784114693
LAMC1,0.8557707277221231
PTGS2,0.8556813001494122
NR3C2,0.8553109651325143
CD36,0.8552626835234184
ALDH1A2,0.8552557481685841
SACS,0.8548466338371089
MEF2C,0.8548333077282825
PIBF1,0.8548084763285022
CFL1,0.8546904884563286
FTO,0.8544561144535305
BMP4,0.853882651432022
PRKACA,0.8537531593325408
FMN1,0.8535810991849723
LTBP1,0.8535779350045484
SPTB,0.8531454318728392
TLR4,0.8526736919290091
KL,0.8525708872979715
WASL,0.8520576552341549
FKBP4,0.8518886789687805
PRKDC,0.8518078037002467
MTUS1,0.8517056099655097
GALC,0.8516955985319662
HYAL2,0.8516494978274857
TSHZ3,0.8515129196315376
SMG1,0.8514568816434398
TGFB1,0.8513122929669636
LGR4,0.8507332668053625
CLU,0.8505248239252979
TRPM7,0.8500945732578257
AKAP9,0.849979035753266
AGTR1,0.8497453338374088
FOXC2,0.8487281706447362
UPK2,0.8485622081264137
TTC7A,0.8474787742096433
LAMA4,0.8469526356588757
SLC23A1,0.8468150557548868
HADHA,0.8466036132321153
BAX,0.8462692131164081
DCN,0.8462258436581677
BCAT2,0.8458404328441463
GSTK1,0.8457747124145362
AHR,0.8456975442858011
SLC6A8,0.8455431718115642
HIPK2,0.8447152187632779
SLC19A3,0.8438343020052006
BSG,0.8437894863884966
TXNIP,0.8436154511866175
GREM1,0.8428138573637992
CXCR4,0.8426391721569774
IFNAR1,0.8424898316756236
GFRA1,0.8423750419755133
IGF2R,0.8420087227756475
DMTF1,0.8419535961355202
WNT3A,0.8414051722647623
CITED2,0.8413556404267011
C2CD3,0.8410823882609018
SUN1,0.8401996052887907
TTN,0.8401065599099816
DSP,0.8399048539253006
CDH1,0.83981459890673
LRPAP1,0.8396555520620638
CD44,0.8386640828352429
MGAT2,0.838009764955693
ERCC1,0.837778997175819
LEPR,0.8372032831455618
PDS5A,0.8365906867052342
FGFRL1,0.8365308561220041
HUWE1,0.8364546813016314
ROBO1,0.835979061200537
SLC5A2,0.8359644835869835
LBR,0.8354458200996785
SERPINE1,0.8344464691129841
M6PR,0.8342136602249716
LRP2,0.8340453868389653
ADCY3,0.8333674278923424
CYP26A1,0.8328309802812951
EHD3,0.8326280225597898
PTPRC,0.8320320920987166
LAMA2,0.8319005379581869
COL3A1,0.8317886522694199
NBAS,0.8312611033349803
SGK1,0.8311378331623535
PHKB,0.830637716881288
PCSK5,0.8301383621077761
KNG1,0.8295862210076218
ERF,0.8289436701265774
TAGLN,0.8288455888567263
SALL2,0.8287790520830737
MAF,0.8285217273401901
HMGCR,0.8279396810446841
SIM1,0.8278401043496504
MDK,0.8278318301939659
SLC12A4,0.8274854959417194
STAB2,0.8272248709265232
ATR,0.8272040947266929
TSG101,0.8269265642981102
COL4A2,0.8268071164401299
SYK,0.8265050572332049
DDR1,0.8263092149537273
MPV17,0.8259966813312051
FOLR1,0.8259785910027947
HEXA,0.8257339760127212
HMBS,0.8256007486251892
GCKR,0.8254466640114432
COL18A1,0.8246978720519088
CAT,0.8233931616183924
NOS2,0.8232917281827752
GLDC,0.823094622573891
CCP110,0.8222171166273539
STAB1,0.8218676462209032
WRN,0.8217763003407127
CFB,0.821707756697001
PLXND1,0.8215337327869646
NPNT,0.821220986439883
RELB,0.8211855715289328
FYN,0.8211008006599094
MTOR,0.820758131611615
AMACR,0.8202050015276372
FERMT1,0.8201182252978357
SMARCA4,0.8199215717480364
ASL,0.8196529450157014
MT1A,0.8195985872558004
STK36,0.8195687022212751
GUSB,0.8190628674064057
MTA2,0.818656595788414
UNC45A,0.8184113329373868
LGR5,0.8184074636151669
ALB,0.8176583595270017
ITGB2,0.8168496857666688
RARA,0.816795593195221
WDR83,0.816632680845545
PLCG1,0.8162729786640507
DBI,0.8161555695456011
SCLT1,0.8153526103549787
ETV5,0.815195523888764
RANBP2,0.8150884840984464
GNB1L,0.8140928754837115
GAS6,0.8134944595650099
PARP1,0.8132756993703376
SLC22A6,0.8128565432196518
MT1H,0.8122617938158595
PDPK1,0.8113112615274648
ESRRG,0.8112682714912598
BUB1,0.8112098536714502
LAMB1,0.8106391053999351
ATP2B1,0.810561408754614
TOP3B,0.8103016134520362
YAP1,0.8101502166134903
NCK1,0.8098512858070297
MED12,0.8094646243369706
KLHL3,0.8091919883677541
SLC26A7,0.8086898202260254
KRT7,0.8084820026391886
CD55,0.8084499916614342
COL7A1,0.8081866944186449
CNOT1,0.808111747930886
DAPK1,0.8079709845901691
SLC19A1,0.8079312520934536
RGS4,0.807908528194964
SLC34A2,0.8077208370315684
NFAT5,0.8076663351608797
PANK2,0.8076617735724181
AQP6,0.8076383124012662
LPP,0.8075938143525571
ALDH5A1,0.8074266346016201
UROS,0.8073555330867478
ASS1,0.8070372775324209
TCF7L2,0.806883697507982
HSPA5,0.8062623707445792
BRD2,0.8061811555818013
LRP6,0.8058084925833774
POLR3A,0.8050733895993133
GOLM1,0.8048512244224737
VPS13D,0.8044158034298364
IGF1R,0.8042781173334462
MEGF8,0.8039435882203708
BCR,0.8039379633647297
DAO,0.8036688790622125
SMPD4,0.8032123883349763
PODXL,0.8027431379897689
PLXNB2,0.8026886317619426
GATA2,0.802279845473511
DMBT1,0.8018499627655234
ADAMTS1,0.8014052318087832
CDK7,0.8013522487101284
FOXC1,0.800923856303883
SOD2,0.8007389102098488
FADS2,0.8005278111010318
HSD17B2,0.8002310762317011
NCOR1,0.8000804362139889
CXADR,0.8000134178730819
INTU,0.7993263859428428
AP3D1,0.799155489183696
LRRFIP1,0.7983827816949115
FOXO1,0.7981347671503766
INSR,0.7978051570191994
HP,0.7973499171045445
BAK1,0.7973036979434173
EMX2,0.7971732160615644
ESR1,0.7969845735784681
GNAQ,0.7969770472061994
IFT20,0.7968411762141608
FGF8,0.796390652672283
MTHFD2,0.7963317750103794
EXOC4,0.795944651945907
REC8,0.795325798483269
AXIN1,0.7948203616270327
INSRR,0.7947539058998028
IFIH1,0.7943900499429234
ANK3,0.7943653633903281
ITGA7,0.7942689429852906
RARB,0.7941000296067667
TRIM21,0.7940516497233453
TK1,0.7939796175004643
SLCO2A1,0.7934938678458483
ANK1,0.7934809044222412
OAT,0.7931652843725541
ADAMTS3,0.7927788195845675
ATP6AP2,0.792459181434968
PXN,0.7923868523072678
PGM3,0.7909451812537448
FJX1,0.7908958343924462
TEAD2,0.7906915650732286
FZD8,0.7902160116089147
FNIP1,0.7901092488197419
SZT2,0.7889713672768611
SLC25A19,0.7889666253364686
PTGER4,0.7889066038767414
AGA,0.7888846049877217
PLOD3,0.7888583325540552
ALKBH1,0.7887444189731343
SMAD3,0.7882126496613528
PARD3,0.7880813979879652
EWSR1,0.7878994571512309
CTTN,0.7876906467488335
MCM3AP,0.7875891588370013
FBN1,0.787582152030314
RXRA,0.787373509580887
CPT1B,0.7873087119902743
DNAL1,0.7873028449051391
SLX4,0.7871666384409917
KIAA1109,0.7870365135619862
EPHB4,0.7869321505322091
RBL1,0.7865448702952426
SEC24B,0.7860732153251339
KIDINS220,0.7860036651619096
CHD2,0.7859046924781588
CUX1,0.7858930547918698
TNS1,0.7858391918827395
EHD4,0.7852676660749621
SLC26A4,0.7851597907274162
MAN2A1,0.7851484190276086
MYO10,0.7839009561618301
EZR,0.7838501333017919
PNP,0.7834411429930865
TUSC3,0.7833850683488963
RBL2,0.783169596039194
BCAR1,0.7831408746801577
CRIM1,0.7831200497026053
PIK3CB,0.7828842914402335
PLCB1,0.7828573261809894
BAG6,0.782758691257675
ATE1,0.782522254009138
COL2A1,0.7823797456988327
MYH10,0.782293712967958
ACD,0.7820895443423677
CLIC5,0.7819680236704859
CYFIP2,0.7817603313092572
LAMC2,0.7817582078563609
PSAP,0.7817349704622765
GCNT3,0.7814566973554711
SERPINA1,0.7814168979665975
DST,0.781110549207192
FLNC,0.7810588983140621
PTPRS,0.7807942265861748
PALLD,0.7805485610500549
GJA1,0.7804676123163481
VAV3,0.7802108249038969
COL1A2,0.7800228640185578
NCK2,0.7798708589751587
MEP1B,0.7797240612282939
SEMA3A,0.7797108427865519
PCCA,0.7794635123213386
KLF3,0.7793536185110567
EIF4ENIF1,0.7793240255185773
CYP27B1,0.7791059595787738
CNTRL,0.7790310263975028
ATM,0.7790230420687744
TYR,0.778958909947983
NFE2L2,0.7787728506802698
BLM,0.7786412699230073
TET2,0.778608489394362
NEB,0.7785776811942583
WNT9B,0.7782610984932102
KNTC1,0.7782348694339604
GNPTAB,0.7780691343576919
SLC25A13,0.777650590185876
VWF,0.7776349343517254
F5,0.7775755702000229
OTC,0.7771164612289517
PLXNB1,0.7770258863363347
CLCN7,0.7769993192052018
KIF7,0.7768595588197372
UNC5B,0.7767820029854899
DLG5,0.776768922171916
SLC25A15,0.7766985260117029
PTRH2,0.7766541505051195
PTK2,0.7765398308798585
INHBA,0.7764554319482425
HERC2,0.776227125834644
GSK3B,0.775783825299936
BICC1,0.7756977826183991
DAG1,0.7754902413283098
MAD1L1,0.7754638101107704
GLI2,0.7752168118059064
CHGA,0.7751910729756158
ERCC2,0.7749428179660368
GSTZ1,0.774516847710277
SERPINC1,0.7745132357460055
HHAT,0.7744647981819254
DHPS,0.7741091387108749
TIE1,0.7736875385952028
NES,0.7734813228605101
CYFIP1,0.7730388131462339
ABCC2,0.7726921781396698
VANGL2,0.7721747869179979
KDR,0.7720454178230134
CYP4F2,0.7717889706970992
JUP,0.7716647809306066
PFAS,0.7714045958439941
ETV4,0.7710637321633103
CCNB1,0.7707560325796984
ANKRD17,0.7706631326636683
MAPK1,0.7703234173106033
TLN1,0.7694621760932819
RTEL1,0.7690788344903727
GPR4,0.7689807493622497
ALS2,0.7688191163254187
HAUS6,0.7687923965203222
ARHGAP1,0.7683351040353106
HECTD1,0.7679669832918649
CCDC40,0.7678171293747238
FGF7,0.7677623010466995
SIRT1,0.7676791091565356
NPAT,0.7674519517327157
TCF3,0.7673875321946256
LPL,0.7672762452470421
CYP17A1,0.7672456920689074
DHX29,0.7671642450242105
DNM2,0.767009531044183
PYGO2,0.7668710043545066
SMAD7,0.7665874955028654
SULF1,0.7664877102385792
CCDC86,0.7662988941114798
ITPR1,0.7661030920642654
LAMB3,0.7660768897716087
RDX,0.7659403145668536
AHCTF1,0.7659214594507328
ATN1,0.7658869430651466
NDST1,0.7658475821883663
TFRC,0.7656581874733336
FEN1,0.7656431235936179
DENND4C,0.7654005416597803
TACC3,0.7645612545636489
ARID5B,0.7643234809415439
AKAP13,0.7639171596798743
TRPS1,0.7635702200331126
PRICKLE1,0.7635563555734448
FANCL,0.7635136555522061
SMAD2,0.7632772937118313
SCN9A,0.7631621733783213
KIT,0.7629006984790561
MECOM,0.7627830093307763
ANGPT1,0.7625902247263557
SPEF2,0.7621801631146271
ACACA,0.7620341751494859
NRP1,0.7619718985033055
STAG1,0.7618744242107618
MST1R,0.7618560664486157
MANBA,0.7618454724697593
INPP5B,0.761812723919582
LMO2,0.7616887644612153
PIK3C2A,0.7610898167158268
PEPD,0.7609332724373097
NF2,0.7608575674575307
PPARG,0.7607910053193541
SERPIND1,0.7607856333340437
ADM,0.7603803065630218
THRA,0.7602014013645793
ARID4A,0.7601668570631879
VAMP8,0.7599672194228381
IFNG,0.7599158692435353
JMJD6,0.7596797712301054
NOTCH3,0.7596029380505745
HR,0.759555950894796
HAL,0.75937567979506
STUB1,0.7590948205188823
NAT8,0.7590364104423449
PRDM1,0.758811000019393
KIAA0753,0.7588108844653595
MT1E,0.7587625704851787
LCMT1,0.758630383970326
IDUA,0.7584900334262965
GOLGA4,0.7584736516610202
GUCY2C,0.7583051415259717
LIFR,0.7580245601287062
SETD2,0.7579701882260764
AP3B1,0.7579245934657202
WNT11,0.7578702156904554
HEXB,0.7578240328613761
TNIP1,0.7572720478636583
PER1,0.756558375781733
HPX,0.7562097803977301
ABCA7,0.756081508535801
RAD50,0.7559990549185577
ETHE1,0.7559690529793025
SMTN,0.7559042337603157
ERBB2,0.7554608989268545
ITGA9,0.7553980457075924
CFTR,0.7553492156139273
SELP,0.7553260329783851
ATAD5,0.7552785097796108
SLIT3,0.7550468755334553
CYP4F3,0.7549995513529071
ITPR3,0.7549457230663367
MTSS1,0.7547230287248873
ATMIN,0.754144724264584
PPP4R2,0.7541171771968984
CYBB,0.7540795536495087
HOXD10,0.753744977970732
PEX11A,0.753586016140928
WNK4,0.7535215781334662
RTTN,0.7535003744007449
PROZ,0.7534845687073108
MARK2,0.7533660235698091
WNT7B,0.753187053010998
LDB1,0.7530505629628363
DYNC1H1,0.7527262254718622
GAS1,0.7522986910704098
TXNRD1,0.7522475126530352
TRIOBP,0.7522086457418659
WWOX,0.752205615108957
NCKAP1,0.7520314395265705
E2F2,0.7517287787253278
MACF1,0.7516663462468302
IFNGR1,0.7516386705449065
CD46,0.7515993748162098
TNFRSF1B,0.7515765404592085
CLDN7,0.7514679760000584
PER2,0.7513870826092187
SLC11A2,0.7513837573920058
ABCC4,0.7513451969131477
HSD11B2,0.7512649361551765
PTK7,0.7511216294940652
RRM2B,0.7509128503193073
IQGAP1,0.7504573478016511
OCA2,0.750262990224495
CYP2B6,0.750162613747539
BHMT,0.750162060727049
IQGAP3,0.7499907813360478
ABCC3,0.7499420060116305
ITGAX,0.749781853499333
CLCN3,0.7496210144741137
MTTP,0.7495993351581404
MAPK9,0.7492365409532135
LEP,0.7491085169836514
NAGLU,0.7490852734229577
RERE,0.7490569868590411
HSD17B12,0.7481245756296714
GCGR,0.7480352730743179
LPA,0.7480185440347743
PLAT,0.7476487544168586
NDUFB9,0.7470205619000702
CASK,0.7468818974807302
POMC,0.7468496490179981
RALA,0.7468475229646699
HIF1A,0.7464922025576345
CHRNA3,0.7462060301574097
EP400,0.7459501672089012
NUCB1,0.745024375923007
EFNA5,0.7448152620903965
MAML1,0.7447658032009213
VCL,0.7446540067720755
GLCE,0.7444159987518303
CSK,0.7443619311666924
PHACTR4,0.7441951459583681
MDN1,0.7439442190091089
ITGAM,0.7432808180016353
GLS,0.7430446805474188
CDH3,0.7430439357242408
PPARGC1A,0.7430291839900435
AQP11,0.7428699799948181
AVP,0.742859014745867
CSF2,0.7427670526769604
NUP98,0.7425756502938007
PPL,0.7425539859532259
PTGIS,0.7425247065535666
DSC2,0.7424313674698714
STAT3,0.742011922800494
ITPR2,0.741947901447212
MXI1,0.741526047770564
HSPG2,0.7415256641621907
PNPLA8,0.7411215961492128
MEIS1,0.7410325446935221
ITGA5,0.7410207353112295
FZD5,0.7408301628266213
LTF,0.7404688296762084
MT2A,0.7404098994047329
PIK3CG,0.7403647138256358
GPLD1,0.7400851282272362
CAPN2,0.7400692880824594
SHC2,0.7399609328446614
ATP2A1,0.7392537369059277
ZEB1,0.7392393368893296
CITED1,0.7391758985632997
COL1A1,0.7387120911286092
STK11,0.7384808702659119
EHHADH,0.7384041857709464
ATP6V0D1,0.7380862908998577
ADA,0.7380589217085736
MLYCD,0.7379231805365493
DBR1,0.7377130388230095
PALB2,0.7376144792670639
SMARCB1,0.7375890714908268
AQP3,0.7373988002100343
APOC1,0.7373004422473294
HRG,0.7372074734322317
SFRP4,0.7367599018276222
CPB2,0.7362532833258907
MMP9,0.7359676801941174
PTPRJ,0.7359290048559565
MED1,0.735781133437423
ANKRD26,0.7357367435953345
MYBBP1A,0.7354937558052049
ROCK2,0.7354635031246457
WDR11,0.7353608268108053
PSIP1,0.735254513064163
DCTN1,0.7347705109835933
KCNK5,0.734746769505087
EPAS1,0.7347244703479618
MIB1,0.7346700423846461
NEUROD1,0.7345792872836009
TRIO,0.7341909891022472
GYS1,0.7340863902680425
DAB2,0.7338933855538093
KRT2,0.7336096467977117
SLC52A3,0.7335404249859114
GBE1,0.7332595065659532
SMO,0.7331581969171724
ALDH3A2,0.7327466774533725
CALCR,0.7326766480982426
EDN1,0.7325463410342442
LTBP2,0.7325431724380521
CPS1,0.7323139901184076
SLC47A1,0.7318775027933354
PPM1F,0.7318058646400907
UTRN,0.7317737388066329
APLNR,0.7315278571699627
NFKB2,0.7313638932541541
STAT4,0.731316222068847
TOR1AIP1,0.7311772597249065
GDF11,0.7311758277930877
IFT57,0.7310304932918456
CENPE,0.7308255215492337
JAG2,0.7299107511566248
SLIT2,0.729777743891192
EDA,0.7297536890176016
CDON,0.7296427163291548
CCR2,0.7295403765525824
XIRP2,0.7295373730294292
RC3H2,0.7292855302017683
KMT2C,0.7292627403370359
RGS14,0.7290732686627152
CNNM4,0.7289368262772765
DNAJA3,0.7289337883677862
MMP7,0.7289252829137028
PTPRF,0.7289061494969067
MARVELD2,0.7288549051521942
WWP2,0.7287259985433763
CDH6,0.7285166688416226
ARPC3,0.7284333229808903
NDOR1,0.7284116846000049
CTSB,0.7283047414219702
BMP5,0.7281711144211517
TGFB2,0.7281234247816536
NUP155,0.7277323840805486
REV3L,0.7276878644488693
HTT,0.7276682208004793
CASP4,0.7275212772206388
EXOC5,0.7271412797711054
GLB1,0.7269740048218408
SLC12A7,0.7266327757981493
SP1,0.7266225622857374
MTDH,0.7263574226221138
IL1R1,0.7263162805245068
ABCG2,0.7261296455067557
NOTCH4,0.7260176915784823
LMO7,0.7259825551922989
C5,0.7259675237785809
GRN,0.7259633999056994
ICA1,0.7259148052722199
EGLN1,0.7257291558653279
FES,0.7252338669978983
ECD,0.7250165984478744
UNC45B,0.7250148082951552
RINT1,0.7249391040760488
MAP1B,0.7248886997444179
IDS,0.7248605954779234
ZFHX3,0.7247499769634311
MYH14,0.7245748036591607
PEX7,0.7244856221994139
UPF1,0.7237458642921665
WDR36,0.7236090941012469
CES2,0.7235748297046567
DACH1,0.7234756912191463
SLC23A2,0.7234557700221051
MYO9A,0.7232700302961277
CRKL,0.7231468489983465
PMP22,0.7227695085881569
PBRM1,0.7226853707659249
SIN3A,0.722614942993291
DOCK2,0.7225872734655635
MYOF,0.722438190523838
ACLY,0.722417965066081
ACADS,0.722408946202498
SH3PXD2A,0.7224057189095175
ZNF335,0.7222274806756549
CUL7,0.7221767504397643
GARS,0.7220822111360965
CTNNA1,0.7220595642741209
SIK3,0.7218741805487344
HDAC5,0.7218700406441013
IL32,0.7218684480142157
GDF15,0.7216044411296513
TPR,0.7214154350908103
RC3H1,0.7211437254226111
BCL2L11,0.7211111682107659
PTPN1,0.721012753854529
TRAF6,0.7209011660189613
CCDC39,0.7207098991805667
FOXP3,0.7206544668668871
ITGB6,0.7205049220129308
TRAF3,0.7201458126286914
ERCC4,0.7200890403959962
ITSN2,0.7199524453879055
ACO1,0.7198359904854891
SLC27A2,0.7196161181385691
L1CAM,0.7193533082951534
TRMT1,0.7192468881332378
RPTOR,0.7190907521832125
ITGA11,0.7189814279730417
ANGPTL4,0.7188085808768515
BMP2,0.7184592766777168
PIEZO1,0.7181062103685023
CTNNBIP1,0.7179944454300977
NXN,0.7178451940213108
IL4,0.7173758976491221
GNE,0.7169752252858609
CHST11,0.7169598585632659
KIAA1217,0.7168021936590968
TOP3A,0.7160810914573926
GLI1,0.7159079883152755
MAP4K4,0.7158000131431571
CR1,0.7156071881085357
AMHR2,0.7153104629883043
TFDP1,0.7151673131125023
SUCO,0.7150287176849245
MLLT1,0.7147816296832866
IRS1,0.7145254264362279
SOAT1,0.7144635469376709
AKR1C3,0.7144478660307364
MYC,0.7143604640655274
F2,0.7140144688647849
PTGS1,0.7138901335345045
FANCM,0.7137863702029774
TRIP11,0.7133212130571077
UBR4,0.7132909120465802
EFNB2,0.7132408404871527
PSKH1,0.7132291943382528
COL4A6,0.712909505627469
CDC45,0.7128620224026587
ATG5,0.7128412886472925
CEACAM1,0.7128175401439535
PHIP,0.7119230025643851
MYO18B,0.7115970823446665
HUS1,0.7115624787234166
CROT,0.7115306021614045
RNASET2,0.7114106238599657
CDK4,0.7112716228690713
SSBP2,0.71094819531578
RBM19,0.710853311087749
PLCB3,0.7106204674153918
HSPA4L,0.7105423343681626
HLA-DQB1,0.710504121961632
ZNF521,0.7104218349243011
GBP3,0.7103570572269214
COL5A1,0.710127915854159
APOH,0.7100876928498986
INTS1,0.7098288397683509
RHPN1,0.7097631914542731
MBTPS1,0.7097288278310971
PDE2A,0.7095916513828858
DSG2,0.7095855664272572
FUS,0.7094423917232219
DNAJC16,0.7088868273194436
SOCS1,0.7086472076540078
LCN2,0.7083456567821784
TLR2,0.7082982082198509
ABCD1,0.7077690603878585
DNMBP,0.7075414726696888
POLB,0.707421502544146
MAN2B1,0.7073665639138689
SCGB1A1,0.7072985588071382
ZFPM2,0.7072561336173901
IL15,0.7071711876196419
KAT6A,0.7071690619367876
TRPC5,0.7070812544797181
TRIM38,0.706869026543908
HELLS,0.7068263047284882
DPF2,0.706770407192816
RIF1,0.7066159790916139
TMEM38B,0.7065253887092965
SLC6A13,0.7064485941801953
ERCC5,0.7063265606158128
NUMA1,0.7062162260162387
POLQ,0.7060499411713641
HADH,0.705929332396264
TBC1D4,0.705886755582529
ADAMTS9,0.7056202734575846
ANKRD11,0.7054636118239251
LGALS3,0.7053376818285434
ABCA3,0.705050004462857
NAT10,0.705033968138431
UBAP2,0.7048899418738465
CDAN1,0.7048797283911478
TWSG1,0.704865497081233
MT1M,0.704841538621154
RHOBTB3,0.7046027807823645
SGSH,0.7044907598158824
CDH16,0.7040743290621366
CSAD,0.7040306860085327
PMPCB,0.7032186956311534
ABI1,0.7031764543821687
CASP3,0.7030264221525901
TGFBR2,0.7027704348871611
HPS5,0.702693202568859
POMGNT1,0.702628512188725
VAMP2,0.7026042467104379
RASSF5,0.7025789706124014
EVC2,0.7025266674428531
ACOX3,0.7023614415982182
HNMT,0.7018001498519366
USP36,0.7017573326146037
SLC2A8,0.7016389972518778
TF,0.7014965569730833
EZH2,0.7014000628800333
ICAM1,0.7013995341062992
IL27RA,0.7013575577018282
CALB1,0.7010596604241464
FKBP5,0.7008202523393269
GATM,0.7006122949447088
MERTK,0.7004212522139358
MAPK3,0.7003438787128345
MME,0.6999021395292072
CRISPLD2,0.699719136321577
NFIB,0.6994159338224213
SLC25A20,0.6994000276010687
PI4K2A,0.6993268388133679
NCKAP1L,0.6992545214121467
ARAF,0.6991686607362596
SLC26A6,0.6991352601196829
DNAH11,0.6990726515702498
ZFYVE26,0.698889503366539
PIK3C3,0.6988714159091295
AASS,0.6982864046537447
SLC47A2,0.6980770905908185
NALCN,0.6979972654662084
DLAT,0.6977213845532532
ATP11A,0.6976507860617046
RNF10,0.6975995035138197
COL6A2,0.6972099967173498
POSTN,0.6971542541904238
AHNAK,0.6970688985435199
TXNRD2,0.6969517982764702
DYNC2LI1,0.6969377418716015
ANP32B,0.6968580879229571
IDE,0.6967632593019671
LY75,0.6967236542337586
PYGO1,0.6967021325776469
NEDD4L,0.6966927358897883
HIP1,0.6966882592939806
UBR5,0.6964348147480729
HAUS3,0.6964107401961606
PDGFC,0.6963525712396551
HOXD9,0.6962832790156699
AKR1A1,0.6961580736814836
PI4KA,0.6961259228957903
KIF3A,0.6960331548886017
LIG4,0.6960302649837203
PTPN14,0.6957968564977799
NBEA,0.6956673475661453
PFKFB3,0.6955213312558545
PDCD4,0.6953625272797183
HPD,0.6952717907001175
QRICH1,0.6951427961676759
HNRNPA1,0.6947381458926801
PLA2G6,0.6946262932589443
IDI1,0.6946034707705784
KDM5A,0.6943274727649659
CYP4F11,0.6941208159140597
RYR2,0.6940751033642719
TBCK,0.6939630365885936
CDK10,0.6937717688511568
FZD3,0.6937675203464525
GAS8,0.6937182432473236
CHEK2,0.6936802659111535
ADIPOQ,0.6936298780603022
LIMK2,0.6934722036636747
CEBPB,0.6932477283118296
SCP2,0.6931494244577378
PPP3R1,0.6929161220535051
EVC,0.6926888762868257
EN1,0.6926831523356171
MYCBP2,0.692654720374442
CIR1,0.6922229997856295
VCAN,0.6922020089250713
UNC93B1,0.6921310588867419
DEFB1,0.6919231799576352
MGA,0.6915363897463146
PAK4,0.6915135458636547
APOL1,0.691501508342756
F11R,0.691477684692504
CEP97,0.6914190345057408
ELAVL1,0.6909486650139627
ISL1,0.6907404372812396
FOXN3,0.6904986014303907
ATP2A2,0.6903599440574464
ERBB4,0.6903576629189428
MBD4,0.6903257575990337
ABCA2,0.6902409534949291
ORC3,0.6900312280811957
NR1H3,0.6899354543026993
RBPJ,0.6898535977567959
FLOT1,0.6894303123010269
SGTA,0.6894130549859173
G0S2,0.6892381721182357
ANK2,0.689182865881817
PTHLH,0.6891615951682617
SYNE2,0.6883810428046404
IDH1,0.6878268382529159
TRAF3IP2,0.6877533799473312
SLC40A1,0.6877187865278414
PLCB4,0.6876337598745824
SEPT9,0.6875082305414643
PNKP,0.6873015486891592
SLC9A3,0.6870546906436941
