SPTB,0.7635
RINT1,0.7633436394114359
FNIP2,0.7623333333333332
ALDH1A2,0.7622619047619047
ATAD5,0.7622380952380952
F2R,0.7620735930735931
SLC27A2,0.762
ERBB2,0.7619999999999999
PIK3C2A,0.7616666666666666
BCAR1,0.7613333333333334
DNAH5,0.7611666666666668
PARP1,0.7609999999999999
NFE2L2,0.7606666666666668
VPS41,0.7596774193548389
LRP2,0.7595000000000001
ITGB2,0.7593333333333332
ARAF,0.7585000000000001
CUL7,0.7585
REC8,0.7584999999999996
WASL,0.7583333333333334
KNTC1,0.7583333333333333
CDK7,0.7581297749869179
SMC6,0.7569559501219842
STAB1,0.7566220238095239
FNIP1,0.7565000000000001
AHCTF1,0.756030303030303
ADAMTS1,0.7558333333333335
WNT7B,0.7558333333333332
SLC5A2,0.7551190476190476
CASK,0.7549285714285715
TRIP11,0.7546666666666666
SGK1,0.7541666666666665
TOP3B,0.754
MEF2C,0.7539999999999999
TXNRD1,0.7536984126984128
MLH1,0.7531111111111112
PSEN2,0.753
CUBN,0.7528333333333334
ITPR1,0.7525833333333334
FLII,0.7525
RTTN,0.7521666666666665
RAD50,0.7519743589743589
CEP97,0.7518333333333332
CDON,0.7511428571428571
MDK,0.7508333333333335
PRKACA,0.7508333333333332
DCTN1,0.7507878787878788
PAX8,0.7503333333333332
AKAP13,0.7501666666666665
EDNRB,0.7496666666666667
PARP2,0.7492057387057386
AGRN,0.7484999999999999
CYP4F2,0.7483333333333332
GOLGA4,0.7472619047619047
ABCC4,0.7471666666666666
LAMA3,0.7470238095238093
TNFAIP3,0.7467619047619048
OXSR1,0.7461666666666666
PFAS,0.7456666666666666
WDR83,0.7455000000000002
FBLN1,0.7454999999999999
AGL,0.7448611111111112
CHD2,0.7448333333333333
STAT3,0.7441666666666665
DSG2,0.743690476190476
PXN,0.7436428571428572
AMOT,0.743621412803532
NOTCH4,0.7434999999999999
CLDN7,0.7433333333333334
LDB1,0.7430000000000001
ANO1,0.7426666666666667
FKBP4,0.7426666666666667
SVIL,0.7426666666666665
MTDH,0.7426299399525207
FGFRL1,0.7425
BAG6,0.7424904761904761
GLDC,0.7423333333333333
RALA,0.7421825117370893
TFRC,0.7421410256410256
MASTL,0.7415952380952381
OSR1,0.7413333333333333
AMACR,0.7410000000000002
UNC45A,0.7402645584549609
ARL13B,0.7402490842490841
LGR4,0.7402380952380954
TRPS1,0.74
ANK1,0.7399999999999999
GBF1,0.7398571428571428
SERPINE1,0.7395238095238096
PLCG1,0.7394444444444446
HIF1A,0.7393333333333334
LAMA2,0.7393333333333334
MME,0.7391666666666665
SLC34A2,0.7384313725490196
HERC2,0.7384166666666667
ASS1,0.7378333333333335
MAP1B,0.7370606060606062
DAO,0.7370000000000002
GBE1,0.7369166666666667
RC3H2,0.7364285714285714
TGFBI,0.7361666666666666
RBBP6,0.7360555555555556
PTPRJ,0.736
ALS2,0.736
DCN,0.7358333333333333
THOC2,0.7355000000000002
ADM,0.7354999999999999
TCF21,0.7353333333333335
TLR4,0.735
DIDO1,0.7348333333333333
ACACA,0.7340000000000002
GOLM1,0.7336666666666666
TUSC3,0.7335119047619049
COL7A1,0.7331666666666667
SUZ12,0.7320746753246752
ITSN1,0.732
CNTRL,0.7316666666666667
F13A1,0.7312848383500555
INO80,0.7310000000000001
KLHL3,0.7308333333333333
NFAT5,0.7308333333333333
MYH9,0.7306666666666668
PPARGC1A,0.7306666666666666
ATE1,0.730595238095238
DNAJC16,0.730375
WNT3A,0.7303333333333333
TOR1AIP1,0.7303333333333332
STAT5B,0.7297500000000001
PSIP1,0.7296666666666667
MMP9,0.7296666666666667
GLI1,0.7296666666666667
TMEM63A,0.7296372053872053
EHD3,0.729595238095238
AKAP9,0.7295
PLOD3,0.7293333333333331
CYP26A1,0.7290000000000001
PEX7,0.7288333333333334
BRCA1,0.7288333333333332
KDR,0.7288333333333332
KDM6B,0.7286904761904762
ADIPOQ,0.7278809523809522
HEXA,0.7278333333333333
CDAN1,0.7275952380952382
KL,0.7273333333333332
DAB2,0.727
LCMT1,0.7266036036036035
ERC1,0.7265606060606059
C2CD3,0.7264047619047619
MYOF,0.7263333333333333
HUS1,0.7262848932676519
ATP2B1,0.7258571428571429
PARD3,0.7258333333333333
DDX42,0.7254047619047619
KIDINS220,0.7251223611395777
LRP6,0.7249999999999999
CD46,0.7248333333333333
IL27RA,0.7248333333333333
SEC24D,0.7246666666666667
PTGS2,0.7246666666666667
SLX4,0.7245882352941178
GREM1,0.7245833333333335
GALC,0.724190476190476
PLCB1,0.7241785714285714
CD55,0.7241666666666668
ERCC2,0.7241666666666667
FOXO1,0.7236666666666668
YAP1,0.7233571428571429
SALL2,0.7232142857142856
MYO5A,0.723
ROBO1,0.7226666666666667
CSK,0.7223333333333334
NAT10,0.7221578215703068
NCK2,0.722
MDM2,0.7215873015873017
NOS2,0.7212380952380952
TEK,0.7210000000000001
AMER1,0.7201666666666666
ERCC1,0.72
ZNF335,0.7199166666666668
RBBP8,0.7198538011695906
CYP4F3,0.7198333333333333
MAML1,0.7198333333333332
ZEB1,0.7195476190476191
GLI2,0.7191666666666668
EMX2,0.7191666666666667
EXOC4,0.7191666666666666
PMS2,0.7191666666666666
MSR1,0.7188333333333334
EXOC1,0.7188333333333332
ITGAX,0.7187619047619047
CNOT1,0.7184166666666667
GGT1,0.7183333333333333
GRIPAP1,0.7181393606393607
GAS6,0.7180000000000001
ASAH1,0.7180000000000001
HDAC6,0.7178888888888888
MED1,0.7178333333333333
PANK1,0.7178333333333333
PTPN14,0.717579365079365
CYP27B1,0.7174761904761904
TGM2,0.7168333333333335
RBM19,0.7164999999999999
LBR,0.7164999999999999
BAX,0.7161666666666666
BAK1,0.7161111111111113
HSD17B2,0.7158333333333333
GSTK1,0.7155952380952383
AP3B1,0.7153333333333333
TAGLN,0.7151960784313726
GFRA1,0.7150454545454545
IFNGR1,0.7150000000000002
SLCO2A1,0.7148333333333333
SCP2,0.7145000000000001
LPP,0.7142222222222222
ORC3,0.7139285714285716
OAT,0.7134523809523808
DSP,0.7131666666666666
KLF3,0.7128333333333333
EVC2,0.7126666666666668
MARK2,0.7125714285714286
SLC6A8,0.7123333333333334
RANBP2,0.7123333333333332
AHR,0.7119285714285715
GUSB,0.7118809523809522
FERMT1,0.7116666666666667
ENO1,0.7116666666666667
NRP1,0.7111666666666667
TNIP1,0.7111666666666667
ZEB2,0.7106666666666667
HMOX1,0.7100714285714286
DAPK1,0.7099999999999999
NR3C2,0.7099583333333334
TOPBP1,0.7095868347338936
PDS5B,0.7091666666666667
NCKAP1,0.709
GATA2,0.7088174603174602
DYNC1H1,0.7086666666666668
HIPK2,0.7085000000000001
SOAT1,0.7084999999999999
RPS6KA3,0.7084671717171718
MAN2A1,0.7083333333333335
CLIC5,0.7078888888888889
ACLY,0.7078225806451612
TGS1,0.7074761904761903
LAMB1,0.7072619047619049
RYR2,0.7071666666666667
TXNIP,0.7070735930735933
IGF1R,0.7070000000000001
ICA1,0.7069999999999999
NFKB2,0.7067857142857144
ITGB8,0.7066666666666666
ITPR2,0.7063333333333334
MTSS1,0.7063333333333333
ERCC4,0.7061666666666665
ACADVL,0.7061217116217118
GAS1,0.7058793363499245
SMAD3,0.7058333333333333
DLG5,0.7057619047619049
COL1A2,0.7057499999999999
AKR1B1,0.7056666666666667
VCAN,0.7055714285714284
NOX4,0.7054166666666667
NPAT,0.7050000000000002
UROS,0.7046666666666667
ARL3,0.7042125603864733
GUCY2C,0.7041666666666667
APOC1,0.7041666666666666
NEDD4L,0.7040000000000001
CRAT,0.7039901960784314
SLC26A6,0.7039199134199136
USP36,0.703888888888889
BMP2,0.7030000000000001
RERE,0.703
TTLL5,0.702857142857143
RBPJ,0.7026904761904763
EZR,0.7025238095238098
CYP1A1,0.7025
MTTP,0.7025
MCM7,0.7025
PGM3,0.702452380952381
ASL,0.7021666666666667
TK1,0.7018333333333334
STAT5A,0.7016007326007325
RHPN1,0.7013492063492063
MTA2,0.7013484848484848
ALDH5A1,0.7012619047619048
TEAD2,0.7011111111111111
UBAP2,0.7007655677655678
MAP4K4,0.7007142857142857
ERF,0.7006666666666667
MTOR,0.7005000000000001
SKIV2L,0.6991666666666668
SH3PXD2B,0.6990952380952382
CROT,0.6984999999999999
NOTCH3,0.6983095238095238
ACADL,0.6981666666666666
NF1,0.6981666666666665
ATF6,0.6980509413067553
ITGB5,0.698
CRISPLD2,0.6978463203463202
TRIM38,0.6978333333333333
CPS1,0.6978095238095237
APBA3,0.697616977225673
PPARG,0.6973333333333334
SYNE1,0.6970833333333333
IFT57,0.6970585284280937
PHACTR4,0.6969999999999998
UPF2,0.6968333333333332
ALDH1L1,0.6961666666666667
GCKR,0.6960000000000001
FGF7,0.6958333333333334
TNFRSF1A,0.6958333333333334
PLXND1,0.6955000000000001
NCOR1,0.6951666666666667
MIA3,0.6947619047619048
TACC3,0.6946666666666665
AMPD3,0.6941666666666666
INTU,0.6941428571428571
AQP3,0.6939285714285713
MBD5,0.6939047619047618
HSPA5,0.693861788617886
MYO19,0.6938333333333334
THRA,0.69375
STK36,0.6936666666666668
PLAU,0.6936666666666664
UPK2,0.6933333333333335
MT1A,0.6930644257703082
NFIB,0.6927916666666667
BICC1,0.6927142857142857
CDK12,0.6927096774193547
SSBP2,0.6926031746031746
NCSTN,0.6919047619047619
TP53BP1,0.6916666666666665
DDX5,0.6915
JAK1,0.6913055555555556
PTK7,0.6911666666666667
DLL1,0.6906666666666665
VIL1,0.6905
ABCB6,0.6901666666666668
SLC19A1,0.69
MGAT2,0.6896818181818182
NES,0.6891666666666666
CFL1,0.6890238095238095
KAT6A,0.6888333333333334
ENPP2,0.6885563909774436
SLC3A2,0.6885000000000001
SOS1,0.6883333333333335
LAMC2,0.6883333333333331
FOLR1,0.6882380952380953
MYO5C,0.6881186868686869
MVP,0.6880881174899867
CDH3,0.688
ANO6,0.6878333333333333
ABCA2,0.6876190476190475
PER1,0.6873389830508475
NPNT,0.6872142857142856
COL4A2,0.6871666666666667
NFATC1,0.6871666666666667
RDX,0.6867575757575757
BUB1,0.6866666666666665
TF,0.6865982905982905
VANGL2,0.6864696969696971
CYP2B6,0.6864285714285714
BRINP1,0.68625
WDR11,0.6861666666666666
PMPCB,0.6860694444444445
RXRA,0.6859999999999999
CAMLG,0.6858714285714285
PRICKLE1,0.6854242424242423
PLD2,0.6851666666666668
DHX35,0.6851556776556776
RAPGEF2,0.685
PLA2G6,0.685
F5,0.6846904761904762
PLXNB2,0.68425
CYBB,0.6837000835421889
STAT4,0.6836756756756757
SIN3A,0.6834285714285714
SEC23A,0.6833549783549784
ATG5,0.6833333333333335
IQGAP3,0.6831666666666666
PCCA,0.6830238095238096
LIG4,0.6828339896006866
HPX,0.6828333333333334
ARHGAP1,0.6825
IFRD1,0.6820398970398971
APCS,0.6818333333333334
KIAA0753,0.6816666666666668
ATG2B,0.6816095238095238
PSKH1,0.6811666666666667
SMAD7,0.6811666666666666
FLT1,0.6793333333333333
SMARCA4,0.6792499999999998
DENND4C,0.6792156862745098
CYFIP2,0.679
USP7,0.6789285714285715
SP1,0.6787272727272728
SLC22A6,0.6783333333333335
GMDS,0.6782659574468086
PDE4D,0.6781666666666668
RBL2,0.6781666666666666
UGGT1,0.6781666666666666
SIX2,0.678095238095238
UBR5,0.6778333333333333
RPTOR,0.6775
TCTN1,0.6771666666666666
CALCR,0.6769999999999999
MBTPS1,0.6769999999999999
HPD,0.6767380952380954
NCK1,0.6766666666666667
ARID1A,0.676609500805153
CFTR,0.6765714285714286
SMARCC2,0.676190476190476
FLT4,0.6760833333333334
ESRP1,0.6759135254988914
MAD1L1,0.6758333333333334
FLOT1,0.6758333333333332
MAPK1,0.6757619047619049
LRPAP1,0.6756666666666666
MCM3,0.6755966183574879
CLCN7,0.6754404761904763
LIPA,0.6753333333333335
PALLD,0.6750714285714287
CTNNA1,0.6748888888888891
L1CAM,0.6748214285714285
ADAMTS3,0.6747916666666666
KIAA1217,0.6746666666666666
SIK3,0.6746428571428572
MYBBP1A,0.674404761904762
TLN1,0.6743571428571427
LCN2,0.6741666666666667
SIM1,0.6741666666666666
ESR1,0.6741666666666666
CEP70,0.6740904761904761
KRT7,0.6739285714285714
CYP17A1,0.6738333333333334
AIMP2,0.6737464985994399
LGMN,0.6737380952380954
LPL,0.6736666666666667
CDK10,0.6733809523809523
CASP4,0.6730173160173161
CHGA,0.6729999999999999
SCN3A,0.6729999999999999
FBN1,0.6729761904761905
DSC2,0.6725
GEMIN5,0.6725
AKR1A1,0.6725
DDR1,0.6723333333333333
NEXN,0.6722738095238096
EXO1,0.672
ACBD3,0.672
KIF21A,0.6718695652173912
PANK2,0.6716904761904762
SPATA5,0.6716666666666667
SETD2,0.671547619047619
EIF4A1,0.6714999999999999
SLC9A3R2,0.6713333333333332
WASF1,0.671274891774892
ASH1L,0.6708333333333333
SLC26A7,0.6707122736418512
LRBA,0.6706666666666667
CNNM4,0.6705000000000001
FZD6,0.6704166666666667
ALDH3A2,0.6700226644210175
OGT,0.67
CPT1B,0.67
NCOR2,0.6695714285714286
SGSH,0.6695
DNM1,0.6693333333333333
DAG1,0.6693333333333333
UBR3,0.6692708333333331
AP3D1,0.6691666666666667
ESYT2,0.6691190476190475
SPNS1,0.6690700280112045
ZFPM2,0.6689166666666666
IFT20,0.6688333333333333
ECD,0.6686666666666667
RTCA,0.6685719207579672
LEPR,0.6683571428571429
RC3H1,0.6683333333333334
PLS3,0.6681666666666666
STK11,0.668109362859363
ITSN2,0.6680353535353535
TNS1,0.6679166666666666
CCNB1,0.6679081632653062
ARID5B,0.6678150609080842
EIF2AK1,0.6675833333333333
RAD52,0.6675
DIAPH3,0.6675
TTC7A,0.6675
ATM,0.6675
GCNT3,0.6673571428571428
REV3L,0.6673333333333333
CRIM1,0.6673125
SMARCA2,0.6671666666666667
DNMBP,0.6671171171171172
CEBPB,0.6670384615384615
FYN,0.6668333333333334
BMP4,0.6666666666666665
MEGF8,0.6666666666666665
SYNPO,0.6663638583638584
HR,0.6661190476190477
SERPINA1,0.6659999999999999
KDM5C,0.6659862637362639
SH3BP2,0.6659791666666668
NAB1,0.6659651162790697
F9,0.6658333333333332
MYL9,0.6657619047619048
ROCK2,0.6655
PIEZO1,0.6653809523809524
ATP6V0D1,0.6653571428571428
PDCD11,0.6650320512820512
ANKRD11,0.665
MMP2,0.6648703703703704
DOHH,0.6648333333333334
COL18A1,0.6646666666666667
ELAC2,0.6646269841269841
SLC41A3,0.6645238095238095
SCLT1,0.6644999999999999
DEPDC5,0.6643333333333333
SLIT2,0.6639999999999998
GDF15,0.6638333333333333
COL1A1,0.6636666666666667
MYH10,0.6635
ANGPTL4,0.6635
APLNR,0.6634358974358975
HAUS3,0.6632173988239363
PLD3,0.6629736842105265
ITGA9,0.6628333333333335
GDF11,0.6625
GNE,0.6622380952380954
GBP2,0.6622192982456141
TM7SF2,0.6620309144878109
APPL2,0.6616350382999753
SMARCA5,0.6615634920634921
GARS,0.6615555555555556
DOK1,0.6615000000000001
GADD45A,0.6611666666666666
CHM,0.6611177743824804
INTS1,0.661
DAAM1,0.6609999999999999
SMTN,0.6609326241134751
SORBS2,0.6608982683982686
NXN,0.6608333333333334
TSG101,0.6607359307359306
GTPBP3,0.6604166666666668
GAK,0.6604047619047618
JAK2,0.6603160377358489
FJX1,0.6601666666666668
UBE3A,0.6601190476190476
TPR,0.66
KMT2C,0.6594852941176471
DNAJA3,0.65941341991342
PTGER4,0.6593478260869565
HLCS,0.6592359307359308
PI4K2A,0.65905
CDH2,0.659
SLC4A7,0.6588333333333333
SMG1,0.6588095238095238
PIP5K1A,0.658547619047619
LGR5,0.6583865546218489
CES2,0.6583333333333333
VAV3,0.658047619047619
BRD2,0.6578571428571428
SDC4,0.6578333333333332
MAPK3,0.6576818181818183
DBI,0.6576666666666666
MLLT1,0.6575461149020471
LTF,0.6575
EFHC1,0.6575
CPB2,0.6575
HEG1,0.6573333333333333
ABCD1,0.6571944444444445
WDR3,0.6571440781440782
SPNS2,0.6568333333333333
PRKD1,0.6566666666666666
AGA,0.6566190476190477
ETV5,0.6565952380952382
MYCN,0.6564999999999999
MGA,0.65625
TIMP3,0.6561666666666668
RHBG,0.6561666666666668
ARFGEF2,0.6561190476190475
ERCC5,0.6561025641025641
MAF,0.6559999999999999
EFNB2,0.6559523809523808
DMXL1,0.6556666666666666
FZD5,0.6555238095238096
SPTAN1,0.6555000000000003
MITF,0.6549841269841269
PAXIP1,0.6546666666666667
MT1H,0.6546666666666667
WNK4,0.6546666666666667
NID2,0.6544980392156865
TSHZ1,0.6542261904761904
GCGR,0.6540246400885937
KCNK5,0.653809523809524
SCN9A,0.6537142857142857
KRT6C,0.6536666666666666
CASP3,0.6534166666666665
CALCA,0.6533621933621933
EVC,0.6533333333333334
CXADR,0.6533333333333334
EPB41L3,0.653309523809524
SMG9,0.6531666666666667
SEC24B,0.6531111111111112
MAN2B1,0.6530833333333333
PTPRB,0.653
DHX16,0.6529920634920634
SLC27A4,0.6529047619047619
CLIP3,0.6528508771929825
HEXB,0.6526666666666666
TYRO3,0.6525
SFRP4,0.6523214285714286
FBXW11,0.6523055555555557
VWF,0.6522500000000001
NOC2L,0.6521666666666667
RECK,0.6519999999999999
PPID,0.6519535519125682
CYP4F11,0.6519285714285715
LUZP1,0.6517996632996633
NALCN,0.6516666666666667
UBE4B,0.6516666666666666
MFNG,0.6516071428571428
AQP6,0.6515921985815604
SMARCB1,0.6515
FZD1,0.6511666666666666
HSPA8,0.6510986394557823
MED24,0.6510714285714286
STAG1,0.6508333333333334
GLS,0.6508333333333333
MT1E,0.6506666666666666
KRT19,0.6505714285714285
NREP,0.6505000000000001
SELP,0.6504166666666665
GALT,0.6503033033033031
AXIN1,0.6501666666666666
PDHA1,0.6501060606060605
IGF2R,0.65
ATP2A1,0.6496666666666667
HSP90B1,0.6496228070175437
TRPM1,0.6495229885057472
MAZ,0.6495188679245283
TP53BP2,0.6495000000000001
PRDX5,0.6493333333333335
CLCN4,0.6493333333333332
MMP14,0.6493333333333332
MXI1,0.6490454545454546
RGS4,0.649
GYS1,0.6489589598997495
ARHGAP21,0.6487179487179486
HIP1,0.6486666666666667
EZH2,0.6485
IKZF3,0.6485
DOT1L,0.6484761904761904
GATM,0.6480921985815604
ACAD8,0.6478571428571428
MLYCD,0.6478095238095238
BOC,0.6476666666666668
STUB1,0.6476666666666666
PLK3,0.6475
PRKAA2,0.6473967255624862
NDST1,0.6473502824858757
SGTA,0.6471666666666667
SLC9A3,0.647125
FES,0.6471190476190475
SLC1A5,0.6470000000000001
DLAT,0.6469702194357367
ITGA7,0.6466666666666668
EXOC6,0.6466666666666666
ITGA5,0.6466190476190475
GNB1L,0.6465833333333333
CDH6,0.6463333333333334
SMAD2,0.6463333333333332
LIG3,0.6462857142857144
MTHFD2,0.646220092915215
RARA,0.6459999999999999
CYS1,0.6451904761904763
KRT2,0.6451666666666668
HOXD10,0.6450245098039217
AEBP1,0.645
EGLN1,0.6449014492753625
NFKBIA,0.6448333333333331
FOXP3,0.6446283643892339
RCN2,0.6445555555555554
STAB2,0.6444999999999999
LIMCH1,0.644452380952381
RORC,0.6443333333333334
MYO1D,0.644
DNM2,0.643985347985348
C1QA,0.6436666666666667
CYP27A1,0.6433333333333334
SPRY2,0.643
GPD2,0.643
DECR2,0.6428333333333334
DDOST,0.6428222737192334
HSPA4L,0.6426666666666665
CLN3,0.6420833333333335
CLCN3,0.6419999999999999
PPP3R1,0.6419761904761905
MAP3K1,0.6418333333333334
BASP1,0.6415952380952382
SNCA,0.641534632034632
FGL2,0.6414304289091524
SOX6,0.6410000000000001
EPCAM,0.6408333333333335
MARVELD2,0.6407142857142857
ACO1,0.6403818181818182
NUP98,0.6402999452654626
PRDM1,0.6401666666666668
AAAS,0.6401666666666667
EDN1,0.6401666666666666
TRIP12,0.6401428571428572
PPP3CA,0.6397681159420291
CYP2R1,0.6397380952380953
MDN1,0.6396825396825397
LAMC1,0.6396666666666667
BCR,0.6396666666666667
NAV2,0.6396666666666666
KRI1,0.6396123595505618
ANKRD26,0.6395000000000001
GNB1,0.6393361204013377
PROM1,0.6383888888888888
MSN,0.6383390804597702
ITGA11,0.6383333333333334
TOP2A,0.6383333333333333
MMP7,0.6383333333333333
KMT2E,0.6377698412698412
F11,0.6376666666666666
MCM4,0.637547619047619
P4HA2,0.6374047619047619
PDIA3,0.6372673992673993
PXDN,0.6372380952380952
WDR1,0.6371666666666667
FTO,0.6369761904761906
HMGB1,0.6369166666666666
PPP4R2,0.6368788819875777
ZFP36,0.6368333333333334
AIFM1,0.636547619047619
PNKP,0.6364481792717086
EPHB2,0.6363809523809524
GPX7,0.6362619047619047
ABCC3,0.6361666666666667
MTHFD1L,0.635907509157509
MIB1,0.6358333333333333
GCK,0.6355
OTC,0.6352936507936506
EHBP1L1,0.6348333333333334
IFT81,0.6347999999999999
NFASC,0.6347499999999999
NUP133,0.6347222222222222
EDA,0.6346825396825397
LEP,0.6346666666666666
ANAPC2,0.6345486924556691
HELQ,0.6341969696969698
ALDH1A3,0.6341666666666668
DOCK1,0.6341666666666667
TTN,0.634
KIAA1109,0.634
HHIP,0.6339999999999999
HSD17B12,0.6338888888888888
FKBP5,0.6336666666666667
SIRPA,0.633626984126984
MCL1,0.6335000000000001
SLC25A32,0.6333360190534103
ZNF142,0.6333333333333334
ACOT8,0.6333095238095239
GAS2L1,0.6331666666666668
DYNC2LI1,0.633
MYH14,0.6329999999999999
FDX1,0.6328333333333334
RBP4,0.6328333333333334
OCLN,0.6327619047619047
IFNG,0.6326666666666667
HES1,0.6326666666666667
UTRN,0.6323333333333333
SLC7A8,0.6323236714975845
IL11RA,0.6322916666666667
DDX58,0.6320238095238095
TNRC6A,0.632
SSH3,0.632
PALB2,0.6318214285714285
PPM1F,0.6317261904761905
EPHA2,0.6316941391941392
XRCC1,0.6315666666666667
LAMTOR5,0.6314122807017543
ACY1,0.6313605442176871
FASN,0.631
DHRS4,0.6309880382775119
TRAPPC9,0.6309523809523809
ATP6AP2,0.6307619047619047
SIRT1,0.6306904761904761
MORC2,0.6306666666666668
PIK3R1,0.6306578947368422
AATF,0.6306507936507936
CNTNAP1,0.6305714285714286
WWOX,0.6305
SF3B1,0.6303333333333333
STAT6,0.63
U2AF2,0.6299940256815256
FLNC,0.629876811594203
PSMC1,0.6297380952380952
CIR1,0.629626984126984
COL2A1,0.6294166666666667
PPL,0.6293333333333334
ANK2,0.6291666666666668
KIF27,0.6291666666666668
FTH1,0.629142857142857
RARG,0.6289615384615383
LSR,0.6289567307692306
DIP2B,0.6288648648648649
HNRNPU,0.6287976190476191
SEMA3C,0.6286666666666667
ZFYVE26,0.6286666666666666
SP2,0.6285555555555556
APEX1,0.6284519748544138
GDI1,0.6284327485380117
TNNT2,0.6282142857142857
