MDM2,0.8756347298622131
OCRL,0.875428189833959
GOLM1,0.8749125599861145
PHKB,0.8746110796928406
DBT,0.8745092749595642
POLR3A,0.8742096424102783
GPC3,0.874054087244946
SLC6A8,0.8732964396476746
PMM2,0.8730750539723564
SIK3,0.8730379939079285
RPGRIP1L,0.8717843208994184
AKR1B1,0.8711722493171692
RHBG,0.870845377445221
CD151,0.8706731011993006
ARL13B,0.8705167770385742
NOTCH2,0.8705165949132707
HYAL2,0.8704549074172974
NEK7,0.8701971173286438
SCLT1,0.8701446056365967
SLC3A1,0.8701382756233216
CLCNKB,0.8701276779174805
GHR,0.8700700402259827
LRPAP1,0.8694862127304077
FOXC2,0.869199812412262
CD46,0.8691838383674622
SOX4,0.8690738677978516
ARHGAP35,0.867969274520874
MYLK,0.8679427772760391
ROBO2,0.8675735692183176
PDSS2,0.8673835884441029
CLIC5,0.8670199513435364
HIPK2,0.866627037525177
SCNN1B,0.8665596218336196
G6PC,0.8660954203870561
PPP1R12A,0.8659877181053162
FGFRL1,0.8658112287521362
OFD1,0.8656154329126532
TXNIP,0.8652514219284058
HS2ST1,0.8646489381790161
NOS3,0.8646171689033508
TOP3B,0.8643206357955933
TNFAIP3,0.8642829656600952
EDNRA,0.8638003468513489
SERPINE1,0.8632202744483948
STAB1,0.8630868792533875
FGF7,0.8627253174781799
PEX1,0.8623505622148514
CD44,0.8619466423988342
CYP27B1,0.8615720272064209
NUP98,0.8612409830093384
LBR,0.8601107597351074
DYNC2H1,0.8598171472549438
IFT122,0.8596348705745879
BAX,0.8595684766769409
XDH,0.8591144647863176
EHD3,0.8590500354766846
SYK,0.8582158088684082
ITGB1,0.8581115007400513
TAGLN,0.8580412864685059
ITGA6,0.8578692853450776
CFI,0.8576242685317993
FKBP4,0.8574793934822083
CCP110,0.8570496439933777
LAMB3,0.8565871715545654
DDR1,0.8562955856323242
TRPM7,0.8549810647964478
ERF,0.8548939824104309
DBR1,0.8548937439918518
HERC2,0.8548399209976196
WDR35,0.8546177574566433
TSC1,0.8543397635221481
MED12,0.8542141318321228
ACD,0.8538946509361267
SC5D,0.8536594415965834
SALL2,0.8516128659248352
SOX9,0.8510431945323944
WDR83,0.8508639335632324
ACADL,0.8506876826286316
SPEF2,0.8505582809448242
CYP24A1,0.8505194447934628
SLC7A9,0.8498444926171076
PODXL,0.8495103716850281
BDKRB2,0.8494774103164673
SYNE1,0.8490748405456543
ROCK1,0.8490440845489502
COL4A1,0.8489133942694891
TCF7L2,0.8487546443939209
TBCK,0.8487010598182678
ZNF521,0.8485287427902222
ADA,0.8483228087425232
CLU,0.8476793766021729
COL4A4,0.8475310694087635
LTBP1,0.8474916815757751
PLXND1,0.8472744822502136
LGR4,0.8466344475746155
MST1R,0.8465564250946045
MAPK9,0.8462592959403992
EIF4ENIF1,0.8462409377098083
TRAF6,0.8462391495704651
CDK7,0.8460366129875183
TLR2,0.8460365533828735
EPHB4,0.8460080623626709
CHTOP,0.8459523320198059
PDGFRA,0.8458778858184814
DHCR7,0.8454580761137462
FKBP5,0.8449380993843079
PDS5A,0.8441711664199829
ECD,0.8437924981117249
PDGFC,0.843652069568634
C3,0.8436509072780609
SMAD2,0.8430017232894897
UNC45A,0.8429345488548279
MAGI2,0.8424865177699498
VDR,0.842470383644104
TJP1,0.8424654006958008
TSC2,0.8422197753732855
GATA2,0.8419089913368225
SMPD4,0.8417067527770996
SMARCA4,0.8416469693183899
DMTF1,0.8415389060974121
WNT3A,0.8414214849472046
FOLR1,0.841003954410553
ETV4,0.8409625291824341
SLIT3,0.8408758640289307
NPHP3,0.8406550533631268
UROS,0.8405352234840393
RIF1,0.8404320478439331
HHAT,0.8404253125190735
NR3C2,0.8404117226600647
BSND,0.8395348787307739
ACE2,0.8393607139587402
CYP26A1,0.839287519454956
CCDC80,0.8392082452774048
MDK,0.8391299843788147
CC2D2A,0.8389000779106504
ATE1,0.838612973690033
KIF26B,0.8382452726364136
WDR3,0.8381837010383606
CD2AP,0.838168004155159
ITGA8,0.8381505144966973
SMAD4,0.8379677534103394
VAMP8,0.8377590775489807
BCR,0.8375568985939026
DOCK1,0.8372638821601868
FJX1,0.8358422517776489
HOXD10,0.8358110785484314
PTGS2,0.8357030153274536
CITED2,0.8355082273483276
BBS2,0.8354697450995445
FZD8,0.8354188799858093
KRT6C,0.8353598713874817
WNT5A,0.8353563472628593
TUSC3,0.8352138996124268
NCOA3,0.8350964188575745
HAUS6,0.8350135684013367
MKS1,0.8340666131539778
TFAP2B,0.8340659141540527
DMBT1,0.833975613117218
ERCC2,0.8336622714996338
PFAS,0.8334603309631348
BMPER,0.8333892768079584
SLC4A1,0.8333309783655054
MET,0.8331914941469828
RRM2B,0.8330777287483215
DLG1,0.8328092694282532
TJP2,0.832785964012146
PKHD1,0.832563654942946
FANCL,0.8322980999946594
SLC25A15,0.8321999311447144
KMT2C,0.8319525718688965
PKD2,0.8318300098180771
ERBB3,0.8315725790129768
ARHGAP21,0.8312379121780396
BMP4,0.83100825548172
IFNGR1,0.8308530449867249
CD36,0.8302315473556519
GALC,0.8299115896224976
HELLS,0.8292692303657532
SCNN1G,0.8291685804724693
EPRS,0.8288321495056152
CEP135,0.8283780217170715
KRAS,0.8283609467394212
CFL2,0.8276488184928894
ZNF335,0.8275217413902283
CDC42,0.827487449896963
MTA2,0.8273950815200806
APOE,0.8273432672023773
THBS1,0.8271836042404175
LAMA5,0.8271759748458862
NUCB1,0.827122688293457
ATP6V0A4,0.8269527093930678
NPR3,0.8267760872840881
TSG101,0.8264545798301697
FZD5,0.8263989686965942
RARB,0.8263622522354126
ALDOB,0.8261390328407288
HP,0.8261135220527649
MAF,0.8257485032081604
PAX2,0.8257024049758911
WRN,0.8254199624061584
TP53,0.8253620505332947
SCYL1,0.8251262307167053
AGA,0.8248893022537231
SCARB2,0.8238664835691452
STAB2,0.8238105773925781
RBPJ,0.8236908912658691
GATA3,0.8233586479635799
INSR,0.8230842351913452
COL18A1,0.8227994441986084
CAV1,0.8225818872451782
BBS1,0.8225746088557773
PTCH1,0.8222895860671997
HAUS3,0.8221847414970398
CDON,0.8221242427825928
ARHGAP1,0.8221228122711182
ITGB2,0.8219326138496399
EDNRB,0.8216010928153992
TYR,0.8213010430335999
ARID5B,0.8210054636001587
AGER,0.820768415927887
COL3A1,0.8207032084465027
SDC4,0.8201698660850525
LAMA2,0.8200713396072388
ALMS1,0.8199050062232547
KIF7,0.8199049234390259
HSD17B2,0.8197410106658936
ANO1,0.8195623159408569
GGT1,0.819516658782959
DSP,0.8195069432258606
PTPRS,0.8194094896316528
ARID1A,0.8185880780220032
SUN1,0.8184837698936462
CHUK,0.8184340000152588
SACS,0.8182751536369324
AKAP9,0.8180429935455322
ATM,0.817976176738739
GAPVD1,0.817904531955719
PYGO2,0.8176887035369873
FLII,0.8171596527099609
PMS2,0.8171262741088867
CDK5RAP2,0.8162867307662964
AHR,0.8158362507820129
CENPJ,0.8150695351993337
KL,0.8149183392524719
NDUFB9,0.8147053718566895
LAMC1,0.8147019743919373
PPP4R2,0.8145110607147217
PEX2,0.8143622983585704
PPM1D,0.8141534924507141
LIG4,0.8140314817428589
SLC9A3R1,0.8137743234634399
CLDN16,0.8133949741073276
NBAS,0.8132767677307129
VANGL2,0.813157320022583
MYO5B,0.8128156097311723
GCNT3,0.8127514719963074
PAK2,0.8127124905586243
PANK2,0.8123985528945923
UTRN,0.8116331696510315
TGFB1I1,0.8112608790397644
TOR1AIP1,0.8107568025588989
HPX,0.8106576204299927
RRN3,0.8106078505516052
LRP2,0.8105391263961792
ESYT2,0.8105179071426392
GNAS,0.8100455403327942
CDH3,0.8095381855964661
SDCCAG8,0.8091479822209007
ALKBH1,0.8086142539978027
LRRK2,0.8078794479370117
GCKR,0.8078441619873047
RALA,0.8077414035797119
DAO,0.8076906204223633
LYST,0.8075608611106873
SLC25A13,0.8074347376823425
DLL1,0.8073667287826538
CEBPD,0.806986391544342
SIX2,0.8067839741706848
PPARGC1A,0.8067411780357361
CAT,0.8064963221549988
C2CD3,0.8063070178031921
DHPS,0.8059639930725098
AGPAT2,0.8059608653972024
ARID4B,0.8058508038520813
ALDH1A2,0.805260419845581
TIE1,0.8048365116119385
FLNA,0.8047534194257524
FYN,0.8046962022781372
IFIH1,0.8045284152030945
MIA3,0.8041753768920898
RET,0.8041722909970717
ADAMTS4,0.8038672804832458
DRD5,0.8036820292472839
GLIS3,0.8036481815835704
APOB,0.8034034277263441
GLDC,0.8032102584838867
SEMA3A,0.8029282093048096
FOXP3,0.8028766512870789
AKAP13,0.8026377558708191
NEK1,0.8026192564031353
ADAMTS1,0.8018468022346497
MAN2A1,0.8018093705177307
GUCY2C,0.8016760349273682
CGN,0.8015234470367432
CFB,0.8014146089553833
CFTR,0.8012599349021912
ACTN1,0.8012235760688782
IQCB1,0.8011897361796835
STK36,0.8011781573295593
B9D1,0.8010342990358671
USP36,0.8010242581367493
GEMIN5,0.800880491733551
FGFR2,0.8008421753582201
B9D2,0.8006543602262225
HMOX1,0.8001981973648071
ATP2B1,0.7997000217437744
MTHFD2,0.7996969223022461
MAML1,0.7995756268501282
BCAT2,0.7993997931480408
PLD1,0.7993303497632345
FZD1,0.7992512583732605
WT1,0.7992283494576163
RTEL1,0.7991807460784912
BMP7,0.7989518046379089
LEPR,0.7987090349197388
COL2A1,0.7986708879470825
TNFRSF1B,0.7986642718315125
DAB2,0.7985497117042542
APC,0.7984958155588671
GNB1L,0.7982819080352783
FBLN1,0.7981752753257751
NOS1,0.7979221343994141
NCOR1,0.7976887226104736
CLN3,0.7974423766136169
ANK3,0.7974058389663696
TRIOBP,0.797285258769989
GOLGA4,0.7970609068870544
ASPH,0.7970262765884399
AGL,0.7970079183578491
IQGAP3,0.7968897819519043
POR,0.7967354995863778
RPS6KB2,0.7966950535774231
PDPK1,0.7963583469390869
GAS6,0.7961781024932861
ITPR1,0.796046793460846
LRRFIP1,0.7959145903587341
UNC5B,0.7958866357803345
AMPD3,0.7957565188407898
CD55,0.7956486940383911
MYH6,0.7954174280166626
VHL,0.7949671211995577
MANBA,0.7949480414390564
SERPIND1,0.794638991355896
INTU,0.7945516705513
IGF1R,0.7940369248390198
GLI2,0.7939013838768005
CTNNB1,0.7938754700479054
APOL1,0.7938331365585327
TCF3,0.7937755584716797
TGM2,0.7935996055603027
CRB1,0.7935739159584045
GSTZ1,0.7932102084159851
TFRC,0.7930938601493835
SHH,0.7928562343120575
THRA,0.7927630543708801
JAG1,0.7926786650310863
HSD17B4,0.7925105922751956
FAT4,0.7924983017146587
LTF,0.7923621535301208
IL1R1,0.792133629322052
PEX11A,0.792127788066864
SLC34A2,0.7919663190841675
BRD2,0.7919492721557617
DCHS1,0.7918269574642182
LDLR,0.7912890283684981
GSN,0.7910453733943758
CXADR,0.7909361720085144
AXIN1,0.790878415107727
ADCY3,0.7908112406730652
RDX,0.7907583117485046
GFRA1,0.7904690504074097
ATP2A2,0.7904239296913147
DNAL1,0.790106475353241
MAZ,0.7900317907333374
FANCM,0.7897533178329468
INPP5E,0.7897306119694429
AGTR1,0.7896174788475037
ASAH1,0.7894821166992188
ABCC2,0.7889569997787476
ATN1,0.7884274125099182
DLG5,0.7882809042930603
CTSB,0.7882170081138611
CNTRL,0.7881922721862793
MMP9,0.7879984378814697
ZNF142,0.7879880666732788
TMEM67,0.7879863632352728
PALB2,0.7879433631896973
HRG,0.7877235412597656
ETHE1,0.787623941898346
ATMIN,0.7874950170516968
ALB,0.7874259948730469
DENND4C,0.7872676849365234
ACTN4,0.7871205866336822
CNOT1,0.7870993614196777
KRT7,0.7870670557022095
CCDC39,0.7869756817817688
KLHL3,0.7867142558097839
MCM7,0.7864219546318054
NOC3L,0.7862371802330017
ATRX,0.78606904494135
ING4,0.7860462665557861
DNAH5,0.7859199643135071
CAPN3,0.7858840227127075
CUX1,0.7858704328536987
AVPR2,0.7858206096448397
MLH1,0.7856348156929016
EXOC5,0.7851687073707581
TPR,0.7850856781005859
C1GALT1,0.7850503921508789
SUCO,0.7848002910614014
ABCA3,0.7846642136573792
SGK1,0.7845800518989563
FLCN,0.7843817902935876
ERCC4,0.7841404676437378
FOXO1,0.7841214537620544
EVC,0.783846378326416
PCCA,0.7836939692497253
YAP1,0.7836033701896667
DAG1,0.7834321856498718
MPV17,0.783241331577301
AR,0.7831948967207045
TGS1,0.7831848859786987
PBRM1,0.783118724822998
CEP164,0.7830903501737685
ALDH5A1,0.7829196453094482
EXOC4,0.7829006314277649
SLC5A2,0.7826734781265259
CENPE,0.782606303691864
C5,0.7825304269790649
FANCA,0.7824661466810439
LRRC8A,0.7817126512527466
SIRT1,0.7816922664642334
PER2,0.7816914319992065
TMEM209,0.7813596725463867
BTN3A2,0.7813029289245605
MKKS,0.7812982059660412
HUS1,0.7812824845314026
ESRRG,0.7812591791152954
CYP4F3,0.7811627388000488
BRCA2,0.78113992376761
RARS2,0.7810894250869751
CYFIP1,0.7810839414596558
CEBPB,0.7809956073760986
PEX26,0.7807009253236983
SETD2,0.780457615852356
DACT1,0.780393648147583
CYP1A1,0.7803895473480225
SLX4,0.7799015641212463
EP300,0.7796012550592423
CXCR4,0.7795921564102173
SLC23A2,0.7794432044029236
MTOR,0.7793645858764648
BBS9,0.7790102022034782
NOTCH4,0.77889084815979
RBL2,0.778781533241272
LAMA1,0.7785141468048096
HOXD4,0.7783558964729309
BAG6,0.7780622243881226
FREM1,0.7778736114501953
ALDH2,0.7778725028038025
ERCC6,0.777357904807381
PALLD,0.7769530415534973
SCGB1A1,0.7766608595848083
BLM,0.7765960693359375
LPP,0.7763276696205139
SMC2,0.7760524153709412
GLB1,0.7760339379310608
MT1M,0.7759969830513
MSR1,0.7759268283843994
PMP22,0.7756535410881042
RERE,0.7756399512290955
NFATC1,0.7755629420280457
TRPC3,0.7754098773002625
SALL3,0.7753267288208008
NEXN,0.775313138961792
RGS4,0.7746881246566772
MCM3,0.7746785879135132
ATP7A,0.7744423421946439
MYH11,0.7738540938922337
SLC7A7,0.7738488598873741
ATP6AP2,0.7738239169120789
TCF21,0.7737720012664795
PTPRO,0.773639955018696
RANBP2,0.77363121509552
PEX10,0.7733328562033804
BAK1,0.7733292579650879
ELAC2,0.7732725143432617
COL1A2,0.7728856801986694
IL15,0.7727861404418945
ATP7B,0.7727503343061968
HSD17B12,0.7725778222084045
SLC12A3,0.7723727006661264
PTPN21,0.7721720337867737
PTPRJ,0.7717530131340027
CYP1B1,0.7717270255088806
PIK3C2A,0.7715937495231628
MCPH1,0.7715887395959151
PYGO1,0.7715282440185547
FMN1,0.771468997001648
BCAR1,0.7714096903800964
BRAF,0.7714062660932541
RARA,0.7711371183395386
CSF2,0.7707682847976685
SALL4,0.7704000771045685
BBS7,0.7703317867385017
GNAQ,0.7703250050544739
MDM4,0.7702598571777344
VAV3,0.7702139616012573
ACBD3,0.7698501944541931
TET2,0.7697022557258606
WNT4,0.7696247577667237
HPS5,0.7695102095603943
AMACR,0.7693184614181519
HSPA5,0.7692952752113342
COL4A6,0.7690960764884949
ORC1,0.769024670124054
SETD1A,0.7688388228416443
EGF,0.7686217427253723
OGG1,0.7685395848183405
KCNK5,0.7683433890342712
GLCE,0.768213152885437
SLC19A1,0.768204927444458
TOP3A,0.7681783437728882
DSC2,0.768169105052948
TLN1,0.7681145071983337
KMT2A,0.7679417967796326
GPX7,0.7678678035736084
DNAAF1,0.7677175402641296
LGR5,0.7676972150802612
NFAT5,0.767650842666626
STAT4,0.7675538063049316
TNS1,0.7670155167579651
TULP3,0.7668806910514832
GLI1,0.7667405009269714
MEF2C,0.766706109046936
ESRP1,0.7665919065475464
RASAL2,0.7665866017341614
ACADS,0.7665390372276306
SDHB,0.7663943469524384
PIK3R3,0.766302764415741
FLNB,0.7661599083380266
NOS2,0.7656566500663757
CKAP5,0.7656340003013611
FLNC,0.7653909921646118
PIK3CA,0.7653341525130801
CTNNA3,0.7652187347412109
GLI3,0.7651622765942624
PLCB1,0.7647803425788879
HCFC1,0.7647644281387329
IFT80,0.7644580966896481
MMP14,0.764030933380127
NCK1,0.7638150453567505
WDR90,0.7636684775352478
PI4KA,0.7635601758956909
HRAS,0.7635036508242289
PLVAP,0.7634056806564331
OTC,0.7633019089698792
PTGER4,0.7632922530174255
HMBS,0.7631890177726746
BASP1,0.7628207802772522
AQP2,0.7626725912094117
TTC21B,0.7624206856677407
ACACA,0.7621909379959106
NEUROD1,0.7616696357727051
FCER1G,0.7616525292396545
FOXC1,0.7616215348243713
EWSR1,0.7613877654075623
NEK8,0.7613853414853414
EXO1,0.761349618434906
AHCTF1,0.7612113356590271
MYO1E,0.7610142290592193
NUMA1,0.7607980370521545
NR1H3,0.7607213258743286
HOXD9,0.7604106068611145
MAD1L1,0.7603703737258911
SLC9A3R2,0.760225772857666
FGFR1,0.760141218250448
NCK2,0.7595539093017578
XPNPEP1,0.7595469355583191
UBR4,0.7595031261444092
TTC7A,0.7593962550163269
ATG7,0.7591126561164856
ETV5,0.7587445378303528
CASR,0.758733919262886
JAK1,0.7586873769760132
DVL2,0.7586740851402283
SLC47A1,0.7586383819580078
PLCB3,0.758428156375885
ROBO1,0.7584146857261658
LAMP2,0.7583857178688049
MCM3AP,0.7578858733177185
RICTOR,0.7578814625740051
GAS1,0.7577376961708069
HNRNPA1,0.7572330236434937
ROBO3,0.7571136355400085
CRIM1,0.7569828629493713
FAS,0.7568094730377197
SFRP4,0.7563607692718506
PROZ,0.7559272050857544
PEX6,0.755597111582756
TRIM21,0.7552635073661804
STAT6,0.755208432674408
OXSR1,0.7551493048667908
MCL1,0.7551468014717102
SMAD3,0.7549979090690613
DNMBP,0.7547943592071533
SOAT1,0.7545914649963379
RASGRP1,0.75450599193573
GLIS2,0.7540751298268636
PNP,0.7537805438041687
ANKRD17,0.7535653710365295
NOTCH3,0.7534968852996826
KRT17,0.7534562349319458
GTF3C5,0.7533040642738342
ATP6V1B1,0.7531751523847166
ARFGEF1,0.7530391216278076
E2F2,0.7529628276824951
SHC2,0.7528425455093384
CDKN1C,0.7527388483285904
NCOA7,0.7526759505271912
ZFP36L2,0.7524000406265259
SLC2A8,0.7523162364959717
FANCD2,0.7520855382869118
RAG1,0.7515164017677307
NUDT7,0.7513229846954346
CROCC,0.751157283782959
IL4,0.7511241436004639
INSRR,0.7511067986488342
NCKAP1L,0.7509244084358215
MOCS1,0.7508974538909065
ALS2,0.7506174445152283
LAMA3,0.7505044937133789
USP7,0.75048828125
CDC7,0.7503591179847717
MCOLN1,0.7498807907104492
PHIP,0.749868631362915
HPS1,0.7497740352855009
BRD8,0.7496442794799805
SPRY2,0.7494761943817139
IL3,0.7493814826011658
POLB,0.7493682503700256
NFE2L2,0.7492815256118774
PLEC,0.7492710383314836
NBN,0.7491176798939705
IDUA,0.7491077780723572
IRS1,0.7487758994102478
SKIV2L,0.7487288117408752
TRAF3IP2,0.7487265467643738
HSPG2,0.7487092018127441
PTPN14,0.7484399676322937
LAMC2,0.7483156323432922
MYBBP1A,0.7481128573417664
LEFTY1,0.7477014064788818
KDR,0.7475316524505615
SOS1,0.7474740147590637
SLC35E3,0.7473962903022766
ESR1,0.7473172545433044
SMG1,0.7472935318946838
APLNR,0.7462763786315918
FRYL,0.7462283372879028
MAN2A2,0.7462141513824463
IFT57,0.7461702227592468
ERBB4,0.7461384534835815
GSK3B,0.7460922598838806
SMC6,0.7458610534667969
CA2,0.7458483709229363
PAX8,0.7455506324768066
PDGFRB,0.7455042600631714
SEC63,0.7454253051962171
LPIN1,0.7451108287681233
VCP,0.7448816299438477
DYNC2LI1,0.7448815107345581
LMX1B,0.7448130493814294
TUBGCP5,0.7444045543670654
IFT74,0.7441678643226624
WDPCP,0.743832202334153
MLLT1,0.743799090385437
MYO9A,0.7437228560447693
HSPB1,0.7436595559120178
TNS3,0.7435824275016785
ERC1,0.7435265183448792
CYP11B1,0.7435066998004913
DNM2,0.7434163689613342
PRICKLE1,0.743392825126648
SEL1L,0.743339478969574
SLC12A4,0.7431337237358093
GNPTAB,0.742560625076294
PLA2G6,0.7424356937408447
ECI2,0.7422575950622559
BUB1,0.7421327829360962
SLC22A12,0.7420832540677942
HAP1,0.7420494556427002
PLCG1,0.7419682145118713
CYFIP2,0.7419520020484924
PLCE1,0.7418936822149489
F11,0.7417140007019043
SELE,0.7416777014732361
SLC27A2,0.7413710951805115
STAT5B,0.7411438226699829
COL15A1,0.7410935759544373
OGT,0.7409743666648865
EYA1,0.7408195451686257
IFRD1,0.740709125995636
VCL,0.7406020164489746
ITPR2,0.740329921245575
ERCC5,0.7399930357933044
MEF2A,0.7398698925971985
RB1,0.7397798895835876
CEP97,0.7395766973495483
PARP1,0.7395175695419312
KNG1,0.7390549778938293
SH3PXD2A,0.7388707399368286
TRIP11,0.7388061285018921
ABCF1,0.7386279702186584
REV3L,0.7384553551673889
L1CAM,0.7383350729942322
LMNA,0.7382896438888882
DICER1,0.7380670536132086
SLC3A2,0.7380385994911194
GPLD1,0.7379969358444214
ELN,0.7377853160319121
CYP8B1,0.7372710704803467
DCAF13,0.7371451258659363
NUP62,0.7368215322494507
NAT10,0.736599326133728
ITGAX,0.7363274693489075
PLOD3,0.7363202571868896
EHD4,0.7362719178199768
SP1,0.7361491322517395
NPHP1,0.7360777118626762
APOC1,0.736064076423645
NDOR1,0.7358912825584412
FLOT1,0.7358435392379761
BICC1,0.7357556223869324
CD47,0.7357171773910522
STUB1,0.7356478571891785
SLIT2,0.7356063723564148
CPT1B,0.7355653047561646
KIF14,0.7353875324839637
HADHA,0.7352272868156433
GUSB,0.7349672317504883
SLC22A5,0.7348770499229431
MARK2,0.7341356873512268
OSR1,0.7340521812438965
SIM1,0.7340070009231567
MYO19,0.7336634397506714
KDM5B,0.733279287815094
HUWE1,0.7329819202423096
TRAF3,0.7329372763633728
LIMK2,0.7328431606292725
PSAP,0.7325894832611084
OAT,0.732382595539093
MUTYH,0.7323360443115234
LRP6,0.7323137521743774
IDI1,0.7313144207000732
IFT20,0.7310405969619751
NCOR2,0.7310197353363037
FEN1,0.7309322357177734
LRP4,0.7309105455875397
NES,0.7309024333953857
MERTK,0.7308375239372253
SLC25A20,0.7308275699615479
ANGPT1,0.73074871301651
ANP32B,0.7307103276252747
PANK1,0.7306603789329529
LDB1,0.7305908203125
TNIP1,0.7305461168289185
SLC9A3,0.7305392026901245
RAD50,0.7303960919380188
CCT4,0.73033207654953
IL17A,0.7302738428115845
EZH2,0.729931116104126
TACC3,0.729866087436676
ID2,0.7294139266014099
PIK3CG,0.7293229103088379
HIF1A,0.7293148040771484
WAS,0.7292468845844269
MDN1,0.7291539311408997
NUP214,0.7289671897888184
GABPA,0.7288010120391846
SMTN,0.7287923097610474
MLYCD,0.7287724614143372
PARP3,0.7287581562995911
ARHGAP29,0.7286982536315918
PTPN22,0.7286697685718536
HR,0.728529155254364
CCDC86,0.7281897068023682
DNAI1,0.7281681299209595
LYZ,0.7281401364699654
SLC37A4,0.7278840008534884
PI4K2A,0.7277507185935974
ACO1,0.7277132272720337
DZIP1L,0.7275984427508186
CHRNB2,0.7273238301277161
SDHA,0.727318545182546
PTPRR,0.7267341017723083
FADS2,0.7267100811004639
FUS,0.7266041040420532
TEAD2,0.7265716791152954
PPM1F,0.726483166217804
ASPM,0.726426054130901
DHRS4,0.7264226078987122
CYP4F12,0.7263017296791077
GPSM1,0.7262387871742249
AGXT,0.7261980414390564
CDK4,0.7261417508125305
MAP2,0.7260239124298096
IGF1,0.7260074615478516
LSR,0.7258235812187195
RTN4,0.7257991433143616
SLC25A19,0.7256333827972412
FH,0.7255817935580299
SETDB1,0.7254099249839783
DDX54,0.7252501845359802
PTPRC,0.7252476811408997
NEB,0.7249157428741455
REN,0.7248934789707786
ARID1B,0.7248169021172957
NPAT,0.7239774465560913
ITPA,0.7237772345542908
WWP2,0.7235096096992493
COG5,0.7234911918640137
EPB41,0.7230360507965088
MACF1,0.7230130434036255
MEIS1,0.7229882478713989
JMJD6,0.7228875160217285
SEC23B,0.7228229641914368
MT1H,0.7221196293830872
CYP4F2,0.721864640712738
KCNJ10,0.7218264013528823
ITGA5,0.7217925190925598
DNA2,0.7217100205875578
KLF3,0.7215676307678223
PLEKHM2,0.7214294075965881
PRDM1,0.7212138175964355
DPH1,0.7209364771842957
REC8,0.720914363861084
HDAC5,0.7207996845245361
SERPINA1,0.7207726240158081
ABCA2,0.7200942635536194
GCGR,0.7200808525085449
CPM,0.7200230360031128
SMC1A,0.7199661731719971
FANCI,0.7199488840997219
STAT1,0.7196831769413419
B3GALT2,0.7196268439292908
CROT,0.7195572853088379
SMARCA2,0.7193576693534851
DSG2,0.719184935092926
MYO1C,0.7191645503044128
ARID2,0.7189618349075317
KNTC1,0.7189393639564514
