HRG,0.9904880027959727
GAS1,0.9904555063842982
TRPS1,0.9904512963040368
ANK1,0.9903875967362856
GGT1,0.9903158946521744
ASAH1,0.9903121438780997
FNIP1,0.9902745095489237
MICU2,0.990190757321239
CYP4F2,0.9901899254348763
MAOB,0.9901114977413461
PLAT,0.9900926136178911
AGA,0.9900818149700534
G6PD,0.9900624695617325
CR1,0.989902807461926
CDAN1,0.9898770049153468
ICAM1,0.9898653275362091
KIDINS220,0.9898384597898693
PREP,0.9898247096935219
IFT57,0.9897823664179323
COL18A1,0.9896155379525268
ZSWIM6,0.9896096898342557
GCNT3,0.9894230351770371
PLK2,0.9893696464229517
STAG2,0.9893691581631496
DNMT1,0.9893548338244087
ATP2A1,0.9892966279084208
CHD2,0.9892965897462999
SLC19A1,0.9892786701536507
SATB2,0.9892610076992232
UNC93B1,0.9892461477668439
NUP62,0.9892429540929863
PTCH1,0.9892421114134207
FERMT1,0.9892162068159182
LGR5,0.989135632869063
LTBP2,0.989131720911052
EPAS1,0.9891115730150232
LAMC2,0.989056464593895
ATMIN,0.9889871566985742
L3MBTL1,0.9889151463453242
CLU,0.9889044274195563
GBE1,0.9888861711631295
PLXNB2,0.9887662180620824
NKRF,0.9887510640260689
BICC1,0.9887115668453507
IL27RA,0.9886752262476239
EXO1,0.9886650960690868
SLC5A2,0.9885802389971438
CTNNA1,0.98843635285509
CTSA,0.9883832285072255
USP36,0.9883292381905098
PDPK1,0.9882807288393908
CASP9,0.9881340621663087
KDM5C,0.9881208050143375
ARAF,0.9879999670078516
ZFX,0.9879432650428293
MICAL1,0.9878783354751934
STUB1,0.987812309584159
LAMA3,0.9877979804985483
MAPK1,0.9877335808841338
EDA,0.987729385991245
SECISBP2,0.9876652061519791
ATN1,0.9876243877465594
HSPB1,0.9875667128119269
EXOC4,0.9875587240333539
FEN1,0.9875584668259594
PLCG2,0.9875135994458443
TFAP4,0.987487471343011
ALKBH1,0.9874835469621638
TSHZ3,0.9874619549958897
TNK2,0.9873782730413598
PMPCB,0.9873678392041406
DNAH5,0.9872778996696031
DOT1L,0.9872030864922755
CEACAM1,0.9869698950467036
PREB,0.9869394546061862
FOCAD,0.9868764497286063
TJP1,0.9868105273261153
SLC2A8,0.9867445247738165
ERCC5,0.9867150475595909
IFT81,0.986681188081161
CNOT1,0.9866454331488356
PDS5A,0.986588643006618
HR,0.9865592325851433
TGM2,0.9864527374374301
UACA,0.986450838081231
GFRA1,0.9864273728430294
PAK6,0.9863400928377816
BAK1,0.9863051610136988
SOD2,0.986252730389554
PIKFYVE,0.9861657425691257
CUX1,0.9861449129840308
ARHGAP1,0.9860869267865153
SH3KBP1,0.9860554984610854
ROBO1,0.9860164422036813
CYP27B1,0.9860067214704625
PDLIM3,0.98600364256404
TFRC,0.9858773243038169
WWOX,0.9858753894783697
PARP1,0.9858016396973374
ADAM19,0.9857931569760098
TOP3A,0.9857552213020482
CKAP5,0.9857272544660572
COQ4,0.9856174713437889
EMX2,0.9856074853880676
PDIA3,0.985526527436033
SELE,0.9855097391526295
TPP1,0.9854395111580442
DNAJB2,0.9854380532049921
HUS1,0.9853744664315811
NCAPG2,0.9853640468702624
ATF3,0.9853071786273031
PFAS,0.985240803057046
AHR,0.9852402334050584
MAP3K1,0.9851981755450268
AMHR2,0.9851587716563612
HAL,0.9850678877901259
GPR4,0.9850453506875124
ZFYVE26,0.9850137868274057
OTUD5,0.9849925036613045
PROZ,0.9849348507591169
DYNC2LI1,0.9849333558860606
SH3PXD2B,0.9848964103536572
ADCY3,0.9848880795068854
SUZ12,0.984816373045741
DDR1,0.9847527760224891
ACAD8,0.9847350780642455
MAML1,0.984690524150872
KLF15,0.9846384396934037
MARK3,0.9846231812846696
FLNC,0.9845860309301303
FYN,0.9845406295515303
ING4,0.9845238389179773
HP,0.9844927225902402
FMN1,0.9844275392835573
CYBB,0.9844194507274593
PIK3CG,0.9844064184652647
CLCN7,0.9843729432645909
ATP6V0D1,0.9843439122290829
ARL13B,0.9843046655602794
ASXL2,0.9842397709829604
SKI,0.984151011729481
SEC23B,0.9841047064936231
RHOBTB3,0.9840018986745891
GIGYF2,0.9839633601695887
MYL12B,0.9839354147375523
NES,0.9839087983472902
SLC35E3,0.9838994762841221
FZD3,0.9838900696963281
ADAMTS9,0.9838800072339023
CACNA1S,0.9837855347259346
PER2,0.983721492076922
MAP1B,0.9837038638650794
BRD2,0.983679952396244
FBXW8,0.983591770871287
HADHA,0.9835699713897287
ANKRD26,0.9835652481346433
TYK2,0.9835492960303291
MGAT2,0.9834242060318917
FZD5,0.9833728748893731
CCP110,0.9832889588710523
NEB,0.98325520303768
ALDH5A1,0.9832384239428115
BLM,0.9832352580374089
KLHL3,0.9832309603659315
XPA,0.9831902525681844
CDK7,0.983174974297296
OAT,0.9831622795044487
SYNPO,0.98315979612819
PCCA,0.983121795199041
UBA6,0.9831187164671888
PLS3,0.982977936942506
ITGA9,0.982950268892916
RXRA,0.982845326013294
EZR,0.9827196858959452
HEXB,0.9826760534414116
HOXB3,0.9826725438699473
CD55,0.9825206708766401
FBN1,0.9824875776658492
GARS,0.9824719144614144
MMP9,0.9823732930425657
HAUS6,0.9823679806293464
ORC3,0.9823582350022363
BIN1,0.9822672643021751
NPAT,0.9822111750491958
TRIM55,0.9820946272650957
ATP6AP2,0.9820773239240904
ANO1,0.9819917481180255
MDN1,0.9819878041308876
INSRR,0.9819809424611285
AKAP6,0.981956572840303
RAB1A,0.9819268101137706
KAT6A,0.9819244710017702
SLC26A6,0.9818168809225657
ATF6,0.9816196988384013
GRIPAP1,0.9814963927103729
CNOT3,0.9813807053797065
COL4A6,0.9813673410314019
SIM1,0.9812964599257271
CCDC40,0.9812784193473351
RAD50,0.981241614829307
PNKP,0.9810988246624469
LRP2,0.9810589879491728
EEF2,0.981035256284162
WNK1,0.9810346460564356
CPT1B,0.9809292391184232
JMJD6,0.9807280630535671
DMBT1,0.9807242557308955
PRKCH,0.9806831536936296
MCM10,0.980542922748908
PSAP,0.9804689782705635
AQP11,0.9804365890406943
RINT1,0.9804150667245305
SEC24B,0.9802846174704263
DNMBP,0.9802563621279572
ABCC4,0.9802014705185643
KDM5A,0.9801759999580278
PPARG,0.9801658434210264
KIF20B,0.9800355273696851
GDNF,0.9800263103836251
ANKRD11,0.9800036775527013
F11R,0.9799457390960127
MED16,0.979822470993631
UNC45B,0.9797378260761105
NCAPD2,0.9797332246610522
FZD4,0.9796069915976998
UNC5B,0.9795469327901969
ARRB1,0.9795418543182777
BCL2L11,0.9794632961970889
RALA,0.9793916075404041
LIFR,0.979140949118344
NF2,0.9791242187922378
IFT74,0.9790124628242663
LRBA,0.9790069185947445
NDST1,0.9789053543142164
IDS,0.9788958224039234
PIEZO1,0.9788042257241131
ACADM,0.9788012685705546
LGALS3,0.978795085957356
ADIPOQ,0.9787832662293781
RPS23,0.9787395340560072
GAPDH,0.978719770570773
CASP2,0.9786641787299996
NCOA6,0.9786532423837562
GLI2,0.9782243279822295
IFNG,0.9782182113559398
GRID2,0.9781798529636679
HLCS,0.9781646040649956
SLC52A3,0.978120720117737
YAP1,0.9779636138504485
KLF4,0.9778907114671558
SLC25A19,0.9778269942109475
H3F3A,0.9776799917565885
ASS1,0.9776116375804103
F5,0.9776106770739875
DAPK1,0.9774762967633625
ABL1,0.9774740872900163
MUS81,0.9773962403340197
LIMA1,0.9772798889609162
NID2,0.9772480254047944
RASSF5,0.9771328500570999
PXN,0.9771029241307532
TNNT2,0.9770492281390017
RRM2B,0.9770190841882048
PTK2,0.9769648403140134
EWSR1,0.9768406850989939
EPHB4,0.9768229429977547
SMAD3,0.9767638084875369
PPT2,0.9766930325073175
DDX42,0.9766021209020542
CHD8,0.9765929336654545
TNS3,0.9765388770299606
SP1,0.9765329508701457
PNPLA8,0.9764466181977033
ALB,0.9761038112758529
REV3L,0.9760368445432568
DECR2,0.975851517268236
POLR2A,0.9757256274169315
GLS,0.9756762755300672
GTPBP3,0.9755867421942882
GNB1L,0.9755805574873953
HTT,0.9755425619188407
SLC1A5,0.9754816834803287
TERF2IP,0.9754120006219459
LYN,0.9752603904923101
OGT,0.9752227973633522
APLNR,0.9751056098469013
FADS2,0.9750653821296357
EHD4,0.9750434538124018
DNAL1,0.9750264737913231
GALNS,0.9749009717989406
EDNRB,0.9748401325474939
PIK3C3,0.9748295472942183
PTK7,0.9747552231512576
TTC7A,0.9747057805647911
PSEN1,0.9745200239813054
VAMP2,0.974403238531294
ADAM17,0.9743774043842114
AHNAK,0.97431329234483
MAF,0.9742630284155489
BHMT,0.9742453025639889
PPFIBP1,0.974203320833496
DBI,0.9741784019245956
IL6R,0.974095627558769
XAB2,0.9740112856435039
KIF3A,0.9739310062851393
ELAC2,0.9738582841695288
CAT,0.9738329497911232
PCSK5,0.9736426250728195
CSF1R,0.9735066807720454
HSP90AB1,0.9734551684638989
FANCL,0.973273742681011
INPPL1,0.9732621729368378
TMEM38B,0.9732285008086441
ATXN10,0.9731696269915969
NID1,0.9731252150620379
RBBP7,0.9730252949480145
CHAT,0.9730055846272168
PTPRF,0.972960046266235
SMYD1,0.9729394872752157
F2R,0.9729035544470469
NALCN,0.9727933714953164
MUTYH,0.9727086639668304
HECTD1,0.9724576004508253
HSD17B12,0.972396087780306
NFE2L2,0.972387188083909
ERCC2,0.972386892016753
SLC22A8,0.9723349235318368
SMAD2,0.9723270317589273
RTTN,0.971995877744948
GEMIN5,0.9719894069047132
SLC30A1,0.9719702523026165
GNA12,0.9718627150232336
SYNE1,0.9718390454164606
MTA2,0.9718328875294504
DAG1,0.9717667449623345
MTHFD2,0.9716702982503824
UPK2,0.9714370815255993
ETHE1,0.9713779130443786
SCARB1,0.9711941260741909
CRKL,0.9711451202788783
TBCE,0.971077763371301
RPTOR,0.9710598007665828
GCKR,0.9710309477304555
EPOR,0.970872106677967
ITGAM,0.9708043136307266
KNG1,0.9707558138027317
RARS2,0.9706030159620664
HPX,0.9705292540845305
MT1A,0.9705048673478345
ITPR2,0.9704961184184973
SPEF2,0.9704711798920828
PCSK2,0.9703043715896343
TARBP1,0.9700223335417956
ITGAX,0.9699588624503016
FTO,0.9698816677955041
SGK1,0.9698559676607897
SPRY1,0.969835713184202
MSR1,0.9698156574674297
GCGR,0.9697965532081373
NXN,0.969751135096781
ACADS,0.969499792641654
FOLR1,0.9694722462700368
HOXD9,0.969443591796696
TAF1,0.9694398083077842
CLCN3,0.9694370060938104
PLXND1,0.9693430492836543
ZBTB7A,0.9692660160657344
MBD4,0.9690134203395887
CTTN,0.9690008345342758
DSP,0.9688775338945996
WDR11,0.9688145003992303
ATP6AP1,0.9686333568489364
SLX4,0.9685039708004339
DNAJC1,0.9684975848631775
RAPGEF3,0.968472682327416
DNAJC16,0.9684667912588045
UBAP2,0.9684341099783355
MAP2,0.9680767957385974
SP4,0.9679624024571617
INPP5B,0.9676759690320775
SLC9A3,0.9676467096796064
OSMR,0.9676283302106354
PPARA,0.9675411129526915
MYH10,0.9672220432142598
DAB2,0.9670070150774578
COL6A2,0.9666900207475794
TMED10,0.966600196628817
DLAT,0.9665036707981608
ZNF219,0.9664199381345836
CALD1,0.966356549284149
ANXA1,0.9661944677394286
EHHADH,0.9661809356559163
KIAA1109,0.965783274227846
GTPBP4,0.9656015166190979
LPP,0.9655932719442637
MFNG,0.9654639284963876
RASSF9,0.9652879682169009
FSHR,0.9651978022694451
CLCC1,0.9651935454141956
ATG5,0.965164266949181
ATAD5,0.965075537667456
BPNT1,0.9649995960513953
VCP,0.9648899899043055
MITF,0.9647996228981304
TRIP11,0.9646540406801234
RC3H2,0.9645755166457305
PFKL,0.9645511689767244
CRISPLD2,0.9645464545257313
UBE3A,0.9645380439682066
CLIC5,0.9645199539551976
SLC23A1,0.9644999482266323
CEP350,0.9644084363268401
CMPK1,0.9643531148896938
CTR9,0.9640492605478572
PPM1D,0.9640460978515007
DNAAF1,0.9640037063264492
PAH,0.9639959458211055
SORD,0.9639890163100407
MAPK3,0.9639644950748063
DOCK2,0.9638999449014904
PIK3CB,0.963881882983994
TNC,0.9638058034870117
NAT8,0.9637380399504943
SLC27A4,0.9636921620205015
MCCC2,0.9636466991533149
TXNRD2,0.9635991555986255
PALLD,0.9634980191317618
CHGA,0.9634356084942005
ESYT1,0.96340419470175
GDI1,0.9633349033119561
DDX21,0.9632447569312439
DDX58,0.9632090585770622
TACC2,0.9631900412503779
CYP17A1,0.9630703625705022
LIPG,0.962993349377096
SQSTM1,0.9629100565619901
VANGL2,0.9629100067532349
SLCO2A1,0.9626823527421032
DIXDC1,0.9626509691542963
PPARGC1B,0.9625554724284172
CYP2E1,0.9624228121659196
GPD2,0.9622455357672173
BPTF,0.9622334285940736
HAP1,0.9622121922734944
DYNC1H1,0.9621797707914697
ECSIT,0.9620880440302928
CD63,0.962047634343458
MYO19,0.9619866333704933
PTK6,0.9617703962962838
SMAD7,0.9615815114921556
ISL1,0.961523326687587
SCYL1,0.9613226672435238
CDK9,0.961312802190781
GNAL,0.9611426255206882
CSTF3,0.9611288706749856
FOXN1,0.9610495367232297
SLC47A1,0.9610182176712768
ABCD1,0.9609944659264992
SPTAN1,0.9608846907947706
TRIM21,0.9608754542367793
LTF,0.9607125427197234
AP3D1,0.9605620832439231
SOST,0.9605526629297048
SERPIND1,0.9602361751576084
PIWIL2,0.9601358184609372
CRAT,0.9601221363903202
MAPK9,0.9601038730516731
AAAS,0.9600256761650479
CTBP1,0.9598565420465135
PTGS1,0.9596291269057717
AKAP12,0.9595497915064436
ITGB3,0.9595018046257741
GCK,0.9593690016714691
MACF1,0.9591669584430665
SIN3A,0.9590487944583539
PKP2,0.9589571428586969
TCF7L2,0.9588881537038403
PPRC1,0.9588804213876477
CNNM4,0.9588692761323563
DAD1,0.9587827325662355
DDO,0.9587693864562252
CYP3A7,0.9584718384299197
CLIP3,0.9583888687161043
PTPN14,0.9583347685823218
ZNF142,0.9582977624054596
CAV2,0.9582577397051557
NAGLU,0.9582422811584776
CDK13,0.9581808935500686
NDOR1,0.9580761765166337
MRPL3,0.9580290412620414
ARIH2,0.9579147321684456
PTRH2,0.9578127214525916
UBTF,0.957786744613038
KLF3,0.9577516073132611
TBC1D4,0.9577413174248931
BRD4,0.957638777084265
VPS11,0.9576376077992429
MAPK8IP1,0.957607426159499
VASP,0.957392720324411
SULF2,0.9571912166992887
ZFAT,0.9571446401172439
AGK,0.9569026329021568
CBS,0.9567996438003367
KDR,0.9567227192274028
PRPS2,0.9565880390968311
ATF6B,0.9565763169573237
LGALS3BP,0.9565095485819252
DHX29,0.9564034298337498
TCF3,0.9562857952152359
CHRNA3,0.956226495157148
PPP1R12A,0.9562111961111848
CARM1,0.9561072596639698
GGCX,0.9559229899747074
HNRNPU,0.9558773655229765
RPGR,0.9555732494073556
POU3F2,0.9553669803487913
FGFR4,0.9549112980941159
CP,0.9548707667968175
SLC11A2,0.9548581370161111
ACAT1,0.9548429909628227
DLG5,0.9548001907862268
MEIS1,0.9547843713937599
ABCB11,0.9547827172112731
PRPF8,0.9546970971412282
IFT20,0.9546477717827192
SERPINA1,0.9545018514240164
PEX7,0.95434981764754
TOP3B,0.954318377495283
NR3C2,0.9542886295158409
TBC1D2B,0.9541936785679932
MYL12A,0.9541719360825038
ECE2,0.9538914237011732
HMGB1,0.953805105865217
PTPN21,0.9537796869102447
IFRD1,0.9536249606812345
PTGER4,0.9535136021169492
GAPVD1,0.95345630516076
ZFPM2,0.953377878110275
ALS2,0.9533174804134067
BRD9,0.953200116834644
AHCTF1,0.9531762773725143
MMP7,0.9531590810606294
DHPS,0.9530661854738586
NR2F1,0.9530324356517829
ZNF335,0.9528995724626912
MAPK8IP3,0.9528457092585506
GPSM2,0.952748073302786
CDC42BPG,0.9526188149100548
OCA2,0.9524243595310147
MED23,0.9520525066658923
PI4K2A,0.9519885219680835
PLCG1,0.9518622471309202
RUVBL2,0.9518253885909095
UBR2,0.9518251529300276
GATM,0.9517839299785252
IGF2R,0.9514372277922125
LEP,0.9513617396014599
CFTR,0.951245779612748
TGFB1,0.9508500275425151
STAB2,0.9508262501651502
SCRIB,0.9506994379252316
HPS5,0.9506954596878392
LOXL3,0.9506768256878819
MLYCD,0.9506123801971049
COL25A1,0.9505815964065342
ZNF281,0.9503589173125592
PPP2R1A,0.9503412801615412
UPF3A,0.9499156578298866
LMO7,0.9499105047681266
CASP8,0.9498353663275427
GYS1,0.9497918089218886
CSAD,0.9497834119795815
GATA2,0.9497262537406812
POSTN,0.949552473472428
ITGB5,0.9495435925406702
ARPC3,0.9491293408221604
VRK2,0.9488992342150391
HMCES,0.9488570688527586
PADI4,0.9488446183802043
VWF,0.9488136317123956
BOC,0.9485725149589536
VCAN,0.9485079886513488
MAN2B1,0.9484176367964251
LMO2,0.9482980082204439
MBD3,0.9482164556122835
PTPRS,0.9479221599060983
FLOT1,0.9479076852530268
GRIN2B,0.9479069983723772
APOL1,0.9477985422717675
PTHLH,0.9476490462342779
UBE4B,0.9476292528605169
FPGS,0.947598647195018
MYO18B,0.9475943008435136
LZTR1,0.9474041592880376
ASXL1,0.9472561551316986
AQP6,0.9471547491900728
TBX2,0.9469161803118865
GPI,0.9469005472402685
DHX9,0.9468497029612849
TCF7L1,0.9467604410589114
SCN9A,0.9467458661632765
HPS6,0.9467206870061733
NAT10,0.946530743777867
FASLG,0.9465171642751814
DGCR8,0.9464167536412673
PTCD3,0.946372867287547
DPP4,0.9463149959242488
DSG3,0.9463078663323361
MYO5C,0.9458559369242953
CHEK2,0.9458299879860215
