FAS,0.9608365893363953
GCNT3,0.9605423808097839
PYDC2,0.9604877233505249
CYP4F2,0.9600004553794861
BMP2,0.9594095349311829
DLL1,0.9590222835540771
EDNRA,0.9587910771369934
PLCG2,0.9575213193893433
DNAH9,0.9574130177497864
SIX2,0.9573411345481873
VEGFA,0.957335889339447
ACCS,0.956708550453186
PIKFYVE,0.9564568996429443
TNFAIP3,0.956332266330719
ITGA11,0.9559541940689087
ZMPSTE24,0.955799400806427
COL17A1,0.9556131362915039
HOXD11,0.9554193615913391
SZT2,0.9553735852241516
TPT1,0.9545650482177734
CD36,0.9545133709907532
KNG1,0.9543450474739075
SULF1,0.9535640478134155
SALL2,0.9534421563148499
TJP1,0.9529399275779724
TET2,0.9528177976608276
PKHD1L1,0.9523097276687622
SLC19A3,0.9522378444671631
IL32,0.9514997005462646
GHR,0.951131284236908
MAF,0.9498727321624756
AGRN,0.9489703178405762
GALC,0.9489631056785583
NCOA3,0.9488130807876587
C5orf42,0.9486793279647827
CASP1,0.948398232460022
ZFP36L2,0.9482694864273071
CLCA4,0.9479364156723022
ARHGAP35,0.9473445415496826
GGT1,0.9466730356216431
ARL13B,0.9465713500976562
SMG1,0.9463027715682983
TP53BP2,0.9456014037132263
MT1A,0.9455951452255249
FGF2,0.9455179572105408
VAV3,0.9453890323638916
HSD11B2,0.9451355338096619
HYAL2,0.9449326992034912
LAMA3,0.9444440603256226
FEN1,0.9443245530128479
GZF1,0.9442765116691589
GPLD1,0.9441559910774231
DDC,0.9439550042152405
IFT88,0.9428648352622986
ACE,0.9426323771476746
DEFB1,0.9422124624252319
ASS1,0.9418612122535706
SMAD7,0.9413567781448364
ACE2,0.9413063526153564
DNASE1,0.9411141872406006
WNT1,0.9407902359962463
VANGL2,0.9405308961868286
PLEKHG1,0.9399553537368774
AMACR,0.9396025538444519
FTH1,0.9392477869987488
THBS1,0.9383317828178406
AKR1B1,0.9376820921897888
BIRC6,0.9370959997177124
LGALS3,0.937069296836853
CTSA,0.9368996620178223
TRPM4,0.9358909726142883
FLII,0.9356180429458618
SGK1,0.9343276023864746
MDN1,0.9341570734977722
SLC23A1,0.9338434934616089
CDH6,0.9338377118110657
CLU,0.9338002800941467
PTGER3,0.9335991740226746
PRKACA,0.9332033395767212
CITED2,0.9329140186309814
AQP1,0.9323532581329346
HMOX1,0.9321193695068359
PTGIS,0.9317956566810608
AP2A2,0.9315747618675232
RNF213,0.931425929069519
HECTD1,0.9297600984573364
ROCK1,0.9293941855430603
RARB,0.9293880462646484
NBAS,0.9293531179428101
TJP2,0.9291535019874573
ANGPT1,0.9289237856864929
ITGA1,0.9280280470848083
PTCHD3,0.9279865026473999
EDNRB,0.9278034567832947
SLC26A4,0.9250014424324036
LTBP1,0.923840343952179
AHR,0.9234970808029175
ABCA7,0.9233992099761963
MAVS,0.9230867624282837
RGS14,0.9228489995002747
CFL1,0.9227117896080017
KRT34,0.9225766062736511
TKT,0.9223667979240417
LRRK2,0.9222742319107056
CHST11,0.9221178889274597
YAP1,0.922071099281311
MYH9,0.9209587574005127
LAMC1,0.9209370017051697
ACADL,0.9207929372787476
WNT11,0.9205978512763977
LYST,0.9205185174942017
ITGA2,0.920278787612915
MT1F,0.9200797080993652
GK,0.9199918508529663
KIF26B,0.9190683364868164
LCN2,0.9188829064369202
WNK1,0.9188232421875
SULF2,0.9187543988227844
HPD,0.9186614155769348
NOS3,0.9183942079544067
AGTR1,0.9178558588027954
DST,0.9173270463943481
HOXA11,0.9169064164161682
CPS1,0.9167606234550476
SCLT1,0.915892481803894
SERPINA1,0.9149101376533508
CNOT1,0.9146862030029297
GCKR,0.9145567417144775
SPP1,0.9141089916229248
COL3A1,0.9139630794525146
ITGB1,0.9139304757118225
FZD8,0.9138697981834412
YES1,0.9134601950645447
DSC2,0.9128663539886475
MAPK7,0.9128398895263672
VPS13D,0.9123433232307434
MT1H,0.9121365547180176
SMAD9,0.9120334386825562
PTPRC,0.9113942980766296
SMAD5,0.9113091230392456
M6PR,0.911099910736084
IQGAP2,0.9108221530914307
KIAA1109,0.9105769395828247
BRCA1,0.9104068279266357
ACADS,0.9103952050209045
ATP12A,0.9103905558586121
PLXNB1,0.9102151393890381
ING4,0.9100322127342224
CLDN7,0.9099066853523254
NEK7,0.9097244143486023
ARF4,0.9097108244895935
DNAH8,0.90968918800354
SMPD4,0.9088495969772339
GOLGA4,0.908747673034668
BDKRB2,0.9086350798606873
HS2ST1,0.9084182977676392
PSEN2,0.9070033431053162
MBL2,0.9067925214767456
KNTC1,0.9066085815429688
MIB1,0.9065311551094055
CBS,0.906150221824646
ITGAV,0.9055143594741821
RICTOR,0.9055057764053345
SLFN13,0.9054699540138245
NF1,0.9053583741188049
ADCY6,0.905197262763977
CD44,0.9050120115280151
IFIH1,0.9045464992523193
EHD4,0.9045188426971436
PIPOX,0.9036856889724731
SPTBN1,0.9035454392433167
UHRF1BP1,0.9034994840621948
DNAH10,0.9028222560882568
GOLM1,0.9015944600105286
HRG,0.9015884399414062
NFATC1,0.901506781578064
C1GALT1,0.9006586074829102
MT1X,0.9002870321273804
ATR,0.9001895189285278
WWTR1,0.8997964262962341
CSF2,0.8997599482536316
MECOM,0.899480938911438
WASL,0.899390697479248
TGFB2,0.8993594646453857
CFB,0.899328887462616
ITGAM,0.8987356424331665
MEGF8,0.8982647657394409
FERMT1,0.8982363939285278
ABCB1,0.8979637026786804
LAMA2,0.8969709873199463
SLC26A7,0.8966250419616699
ZAN,0.8966084122657776
ALDH1L1,0.8965111374855042
ABCC3,0.8958635926246643
GNB1L,0.8957260847091675
GATM,0.8948582410812378
LGR4,0.8947367668151855
RBL1,0.8947349190711975
INSRR,0.894426703453064
DACH1,0.8936591744422913
FRRS1,0.8935081958770752
IDS,0.8930447697639465
IGF2R,0.8928836584091187
IGF1R,0.8926546573638916
SPNS1,0.8922469019889832
GBP3,0.892142117023468
TRPM7,0.8921326994895935
TMEM63A,0.891951322555542
EGFR,0.891855001449585
FOLR1,0.8914203643798828
ITPR3,0.8911749124526978
FBP1,0.8908635377883911
STAG3,0.8900487422943115
SOX8,0.889838695526123
MYH14,0.8896452188491821
RIBC1,0.8892191648483276
DNAL1,0.8892050981521606
HES5,0.8891042470932007
TRPM1,0.8886893391609192
ATN1,0.8885916471481323
LRPAP1,0.8884791731834412
FZD4,0.8884158134460449
CAV1,0.888047993183136
HIPK2,0.8878639936447144
BUB1,0.8875333070755005
LAT,0.8873610496520996
CCDC40,0.8870378732681274
TTC7A,0.8869117498397827
DSP,0.8865454196929932
KRT7,0.8861962556838989
HEXB,0.8861224055290222
VWF,0.8858694434165955
MDK,0.8854799866676331
ZFHX3,0.8848876953125
EMX2,0.8848356008529663
PSEN1,0.8845387101173401
AQP6,0.8843648433685303
CALB1,0.8842162489891052
CLTCL1,0.8841992616653442
PLOD3,0.8841741681098938
CRKL,0.883857011795044
CTNND1,0.8837592005729675
LMO2,0.8837406635284424
SYNE2,0.8835762143135071
SCO2,0.8831772208213806
HUWE1,0.8830820918083191
NPNT,0.8830417394638062
ATM,0.8830063343048096
EPCAM,0.882938027381897
GBA2,0.882919192314148
ASL,0.8828203082084656
IFT20,0.8828111886978149
SLC5A2,0.8827909231185913
MYO10,0.882328987121582
COL5A1,0.8821941018104553
HMCN1,0.8820183277130127
ADAMTS3,0.8818914294242859
DAO,0.8818904161453247
ANKRD26,0.8817397356033325
KIDINS220,0.8817267417907715
PTGER4,0.8816025853157043
MYH1,0.8812710046768188
UTRN,0.8806176781654358
EHHADH,0.8806042671203613
CHRNA3,0.8804967403411865
COL1A1,0.8800714015960693
PRKAG2,0.8799900412559509
BCAT2,0.8796731233596802
STAB2,0.8782558441162109
CITED1,0.8781626224517822
TSHZ3,0.8778992295265198
MGAT2,0.8778730630874634
ERCC1,0.8778380155563354
GUCY2C,0.8778089880943298
ADAMTS13,0.8777356147766113
CSPG4,0.8774718642234802
TCF21,0.8772721886634827
KRT2,0.8768646121025085
PARD3,0.8761903643608093
NUDT7,0.8757803440093994
PAK2,0.8757328391075134
PGM3,0.8753279447555542
POMC,0.8751716613769531
CDK10,0.8748973608016968
PLXNB2,0.874643087387085
PCSK5,0.8746281862258911
DNAH3,0.8746097683906555
HSPG2,0.8745794296264648
UPK2,0.8745518922805786
UNC45A,0.8744730949401855
TATDN2,0.8743749260902405
MDM2,0.874285101890564
TNIP1,0.874091386795044
HADHA,0.8740203380584717
TNS1,0.8738317489624023
SMO,0.8735275268554688
WNT3A,0.8734881281852722
MXI1,0.8733167052268982
NPAS3,0.8730576038360596
EZR,0.8727340698242188
RYR2,0.8725589513778687
ROBO1,0.8722336888313293
VTN,0.8718734383583069
TGFB1,0.8717755675315857
UPB1,0.8714755177497864
GADD45A,0.8713893890380859
RXFP2,0.8713297843933105
SLC47A2,0.8713194727897644
SIM1,0.8708939552307129
CACNA1S,0.8708584308624268
HERC2,0.8704158067703247
DAPK1,0.8704003691673279
GLDC,0.8698269724845886
FYN,0.8697291612625122
STAB1,0.8696780204772949
ARID4A,0.869299054145813
EDN1,0.8692228198051453
DRD3,0.8686110973358154
HHAT,0.8685150146484375
LMO7,0.8682377934455872
INPP5K,0.8680679798126221
MTA2,0.8679949641227722
LAMB1,0.8674692511558533
AHNAK,0.8674173951148987
SLC22A2,0.866753339767456
PRKDC,0.8666982054710388
IFNG,0.8666412234306335
FKBP4,0.8666254878044128
PITPNB,0.8664590716362
TMPRSS6,0.8663912415504456
SERPINC1,0.8654705286026001
SFRP1,0.865143358707428
MEF2C,0.8651389479637146
SLC6A8,0.8650559186935425
RYR3,0.8649735450744629
BMP5,0.8649229407310486
SLX4,0.8648027181625366
CALCR,0.8647236227989197
ENO1,0.8646861910820007
CHRNB4,0.8643879890441895
TAGLN,0.8643681406974792
SEC24B,0.8642903566360474
ATE1,0.8641571998596191
NES,0.8640538454055786
PROZ,0.8638854622840881
UROS,0.8638306856155396
SELP,0.8637627959251404
PTK2,0.8635696768760681
RARA,0.8632453083992004
SUN1,0.8628106713294983
MEP1B,0.8626089692115784
CXCR4,0.8625427484512329
AKAP13,0.8622772097587585
EBI3,0.8618574738502502
FOXC1,0.8614069819450378
NRP1,0.8612255454063416
MTHFD2,0.8603913187980652
PAK1,0.8600127100944519
ITGA7,0.8595340847969055
SHC2,0.8595203757286072
CNNM4,0.8591973781585693
SLC25A20,0.858960747718811
HADH,0.858837366104126
FRYL,0.8588287234306335
KIT,0.8587660789489746
ABCC2,0.858651340007782
EDAR,0.8586434125900269
RGS4,0.8585659861564636
CTBS,0.8583846092224121
CXCL12,0.8580927848815918
ETHE1,0.8579469323158264
CALD1,0.8579086065292358
CD74,0.8578311204910278
DLX2,0.8576290607452393
ARPC5,0.8574750423431396
BSG,0.8571801781654358
PCDHB6,0.8569503426551819
LPP,0.8565332293510437
SVIL,0.8565191626548767
CTTN,0.8561925292015076
ADAMTS1,0.8554396629333496
PPP1R12A,0.8552695512771606
MIA3,0.8551028966903687
CHRNB2,0.8548439145088196
GNB5,0.8547821640968323
SCARB1,0.8541719317436218
TRPC5,0.8538070321083069
ATP6V0D1,0.8536888360977173
ACACA,0.8536280393600464
HAL,0.8535455465316772
ITGB3,0.8533528447151184
COL7A1,0.8531991243362427
ACAA1,0.8531564474105835
ACSM5,0.8530714511871338
MT1E,0.8525916934013367
IQGAP3,0.8523667454719543
ALDH3A2,0.8519603610038757
LONP1,0.851803719997406
GFRA1,0.8513426780700684
TSG101,0.8511723875999451
WWOX,0.851047694683075
PAOX,0.8508332371711731
PSAP,0.8507862091064453
APOC1,0.8506445288658142
PLCG1,0.8502070903778076
AKR1C3,0.8499407768249512
NPR3,0.8495923280715942
TRPV4,0.8495664596557617
ITGA5,0.8495074510574341
G0S2,0.8493691682815552
DHX29,0.8490921854972839
MAPK9,0.8486448526382446
CES2,0.84861820936203
TEAD2,0.8485321402549744
PARP1,0.8480336666107178
CASP8,0.8469597697257996
SMTN,0.8465919494628906
NBEA,0.8464974164962769
VAV2,0.8457903861999512
ARL3,0.8457005620002747
ALDH1A2,0.8456379771232605
MAPT,0.8456323742866516
NCK2,0.845564603805542
TACC2,0.8455325365066528
PHKB,0.8454229831695557
GSTA1,0.8451984524726868
EPHB4,0.8451799750328064
GAS6,0.8449060916900635
FNIP1,0.8448318243026733
PRKX,0.8446195125579834
ITGB6,0.8443058729171753
DBI,0.8443015813827515
CNTRL,0.8439691662788391
SMARCA4,0.8437730073928833
GUSB,0.8434891104698181
LRP6,0.8431344628334045
NOS2,0.8429376482963562
COL18A1,0.8428798317909241
ERCC2,0.8428494334220886
FBN1,0.84135901927948
MTUS1,0.8413134217262268
DMD,0.8412827849388123
MT1M,0.840827226638794
RBP4,0.8407829999923706
INHBA,0.8406034708023071
IL11RA,0.8404373526573181
GPX2,0.8401427865028381
MYH10,0.8401117920875549
IDUA,0.840032160282135
BAX,0.8399401307106018
ICAM1,0.8396477103233337
ADCY3,0.8395588994026184
F5,0.8394832611083984
APOA4,0.8393816947937012
APOL1,0.839250385761261
GSTK1,0.839041531085968
GARS,0.8387838006019592
CYP26A1,0.8387271165847778
NAGLU,0.8386397957801819
NEUROD1,0.8386040329933167
ITPR1,0.8384995460510254
UIMC1,0.838414192199707
TRMT1,0.8382508754730225
ATP2B1,0.8381990194320679
DBT,0.8379960656166077
RASGRP1,0.8377987146377563
MAPK3,0.8377563953399658
JAG2,0.8376969695091248
SLC47A1,0.8376948237419128
GRN,0.8373397588729858
HRH1,0.8373289108276367
PZP,0.8372694253921509
PTK7,0.836889922618866
ARAF,0.8368013501167297
COL5A3,0.8366315364837646
PTRH2,0.836571216583252
DAG1,0.8364062905311584
IL1R1,0.8363816142082214
CD55,0.8363632559776306
TACSTD2,0.8362001776695251
DNAJA3,0.83612060546875
TUSC3,0.8357558250427246
EPHX2,0.8351114988327026
HIF3A,0.8350584506988525
CERKL,0.8347095251083374
TYR,0.8343350291252136
TLR4,0.8342780470848083
BTNL2,0.8342609405517578
SLC25A15,0.8342586159706116
PODXL,0.8336036205291748
ACSL3,0.8334127068519592
SOD3,0.8328653573989868
SMAD2,0.8327349424362183
SLC12A4,0.8322359323501587
ALKBH1,0.8322292566299438
CCR2,0.831670343875885
HP,0.8311715722084045
NLRP1,0.8311638832092285
ZFYVE26,0.8311519622802734
POLQ,0.8309904932975769
SIN3A,0.8309758305549622
RAB11A,0.8307979106903076
TK1,0.8306899666786194
HEATR6,0.830659806728363
C2CD3,0.8305253982543945
EIF4ENIF1,0.8305063843727112
EHD3,0.8304203152656555
VPS11,0.8303849101066589
NCKAP1,0.8301735520362854
CDH1,0.8301666378974915
GNPTAB,0.8300938606262207
TSHZ1,0.8298333883285522
LY75,0.8298099040985107
CD46,0.8295288681983948
DDR1,0.829233705997467
TRIM38,0.828938901424408
EXOC4,0.8288329839706421
ICA1,0.8285146355628967
BAD,0.8283886313438416
HMBS,0.8279999494552612
ADNP2,0.8276647925376892
KRT73,0.8275711536407471
ACD,0.8271092176437378
PTGS2,0.8264560103416443
ATP1B1,0.8263285160064697
VEPH1,0.826225996017456
JUNB,0.8260553479194641
PCNA,0.8259220123291016
CTSB,0.8257999420166016
FSIP2,0.8257167339324951
TMSB4X,0.8256429433822632
GNAQ,0.8255521655082703
ALDH1A3,0.8250637650489807
KLF3,0.8250266909599304
ADM,0.8248181939125061
ERBB4,0.8244277238845825
HSPA4L,0.8243427872657776
CLDN14,0.8242064118385315
PLAU,0.8236397504806519
NCKAP1L,0.823377251625061
ITGA9,0.8231965899467468
MEIS1,0.8230457901954651
TXNIP,0.8230132460594177
IGFBP1,0.8228922486305237
FOXP3,0.8228074312210083
E2F2,0.8225933313369751
ATP6V1E1,0.8223792314529419
PXN,0.8222858905792236
CR1,0.8222586512565613
DOCK1,0.8220533728599548
ABCC4,0.822028636932373
DUOX2,0.8219729661941528
BDP1,0.8219653964042664
CHCHD5,0.8219262957572937
PIBF1,0.8217253684997559
CYP4F3,0.8215041160583496
KIF16B,0.8210198879241943
CRIM1,0.8202791213989258
EDA,0.8201501369476318
JUP,0.8200400471687317
MERTK,0.8199865221977234
FES,0.8199297785758972
MAPK1,0.8197461366653442
MAPK8,0.819591760635376
SLC34A2,0.8194174766540527
WRN,0.8192902207374573
NOS1,0.8192794322967529
DMBT1,0.8192157745361328
PTPN1,0.8190492987632751
SGSH,0.8187915682792664
TCF3,0.8186705112457275
ALDH5A1,0.818649172782898
MKL2,0.8183672428131104
CCDC39,0.8182596564292908
HPS4,0.8180806636810303
RCOR1,0.8176723718643188
ABI1,0.8173872828483582
FGF7,0.8170402646064758
NCOR2,0.8170179724693298
UBAP2,0.8170135021209717
MYO3A,0.8169499635696411
ANGPTL4,0.8166355490684509
RBL2,0.8166345357894897
WNK4,0.8165542483329773
ANK3,0.8163176774978638
HEXA,0.8163076639175415
NDUFB9,0.815719485282898
KL,0.815570056438446
MED1,0.8155089616775513
PSIP1,0.8155041933059692
SH3PXD2B,0.8149443864822388
TRIM21,0.8149390816688538
TCF7L2,0.8149361610412598
POLR3A,0.8144580125808716
IFNGR1,0.8140817284584045
ID2,0.8140174150466919
OTC,0.813890814781189
NDOR1,0.8138573169708252
CCP110,0.8136420249938965
COL15A1,0.8134372234344482
WWP2,0.813435971736908
C3orf67,0.8133886456489563
SOCS1,0.8131459355354309
LAMA4,0.8130888342857361
IMPA2,0.8130245804786682
NFE2L2,0.8127210140228271
SPTB,0.8126299381256104
PSKH1,0.8124045729637146
AASS,0.8122166991233826
CIR1,0.8119195103645325
NOL3,0.8116878271102905
AGA,0.8114538788795471
OCA2,0.811253547668457
MTOR,0.811224639415741
CLIC5,0.8111689686775208
ZEB1,0.8109630942344666
PERP,0.8106006383895874
FIGNL1,0.8104794025421143
CYP2C19,0.8104775547981262
INTS6,0.8104353547096252
F2RL3,0.8103959560394287
FAM83H,0.8102070093154907
LEPR,0.8097932934761047
UACA,0.8092506527900696
TGFBI,0.8089588284492493
BMP4,0.8087081909179688
KIAA0753,0.8086883425712585
HPX,0.8082149624824524
NCK1,0.8078965544700623
ECT2,0.8077753186225891
NOTUM,0.8077157735824585
FGD1,0.8076244592666626
SLIT3,0.8073124885559082
MAL,0.807310938835144
DHRS7B,0.8071396350860596
ROCK2,0.8067726492881775
FLT1,0.8067558407783508
NPAT,0.8067259788513184
PPHLN1,0.8066322207450867
TEX14,0.8066059947013855
PTPRS,0.8065652847290039
SYK,0.8065067529678345
PDGFRB,0.806289553642273
PXMP4,0.8062638640403748
STK36,0.8062354922294617
PLCB3,0.8059929013252258
ALB,0.8059424161911011
NUCKS1,0.8058891892433167
INTS1,0.8057063817977905
DOCK10,0.8050874471664429
ITSN2,0.8050826787948608
CPT1B,0.8049734234809875
GSK3B,0.8045584559440613
SLC52A3,0.8040561079978943
KDR,0.8039774894714355
SLC25A19,0.8039023876190186
STAT6,0.8034874796867371
BTD,0.8032506704330444
PTPRF,0.8032057881355286
DBR1,0.8028867244720459
MDM4,0.8028660416603088
TXNRD1,0.8022952079772949
RPS12,0.8021801710128784
SLC22A6,0.8020638823509216
AGXT2,0.8020172715187073
HBS1L,0.8019514679908752
EXOC5,0.8018150925636292
UGCG,0.8016891479492188
AVP,0.8016613721847534
DSG2,0.8015279769897461
SPAG17,0.8014776110649109
TACC3,0.8013240694999695
ERF,0.8011477589607239
CPB2,0.8010593056678772
CLCN7,0.8009693622589111
LIMS1,0.8006027936935425
IL4,0.8006001710891724
CARD9,0.8005008697509766
POLD1,0.8001610040664673
SMAD3,0.800133466720581
AP3B1,0.7997585535049438
FAT2,0.799675703048706
GRM1,0.7996307015419006
RNF5,0.7994624972343445
ATXN2,0.7993693351745605
ERCC5,0.7993230819702148
CC2D1A,0.7992517948150635
ITGAX,0.7991661429405212
FGFRL1,0.7987805604934692
MPI,0.7987583875656128
STAG1,0.7987382411956787
ANK1,0.798700749874115
FCAMR,0.79868084192276
CETP,0.798502504825592
PREP,0.7984586358070374
MAN2A1,0.798395574092865
CDK5RAP3,0.7981521487236023
STUB1,0.7978233098983765
UBR4,0.797589898109436
MMP7,0.797481119632721
LRRFIP1,0.7974001169204712
CXADR,0.7973626852035522
DCN,0.7973463535308838
ATP11A,0.7973193526268005
CRYL1,0.7972753643989563
GAB2,0.7970457077026367
F8,0.7969279885292053
GGT5,0.7968628406524658
HMGCR,0.7964712381362915
MUC5B,0.7962176203727722
DHCR24,0.7961742877960205
NFAT5,0.7960742115974426
PNPLA8,0.7959874868392944
ARPC3,0.795814037322998
CCNB1,0.7956284284591675
BAG6,0.7955771088600159
FOXC2,0.7955541610717773
SKIV2L,0.795270562171936
CENPE,0.7950705885887146
EWSR1,0.7950553894042969
CSAD,0.7949318885803223
IDI1,0.794887900352478
HMGCL,0.7948541641235352
SAP18,0.7948195338249207
RTEL1,0.7948107123374939
ANPEP,0.7946200370788574
GYS1,0.7944842576980591
CFL2,0.794267475605011
SFRP4,0.7941669225692749
GCGR,0.793990969657898
COL20A1,0.7938786149024963
MYO18B,0.793599009513855
SHROOM3,0.7935916185379028
CCDC28B,0.7930928468704224
ZFR,0.7928507924079895
PER1,0.7926901578903198
GRB2,0.7923970818519592
PI4KA,0.7922741174697876
BRD2,0.7922441959381104
CEACAM1,0.7922086119651794
RPL29,0.7919127941131592
COL6A2,0.7917382121086121
TNFRSF1B,0.7915976643562317
ACBD5,0.7913497686386108
CUL7,0.7913362979888916
ACADM,0.7910272479057312
C2orf80,0.7909361720085144
LTBP2,0.7909106016159058
REC8,0.7908735871315002
TLR2,0.7906781435012817
ADAM17,0.7901929020881653
LBR,0.7901778817176819
RXRA,0.7900878190994263
IFNA10,0.7898963689804077
MAP3K9,0.7896456718444824
LRP1,0.7895764708518982
CELSR3,0.7894686460494995
MAP4K4,0.7894186973571777
ALDOA,0.7892308235168457
ARHGAP1,0.7890092134475708
ARPC5L,0.7889830470085144
PKD1L1,0.7887294888496399
SLC11A2,0.7885782122612
GPR39,0.7880403399467468
IDH1,0.787952721118927
TBC1D4,0.7878967523574829
RND3,0.7873350977897644
DNAJC3,0.787098228931427
BTBD7,0.7870886325836182
RANBP2,0.7861068248748779
DIAPH3,0.7860167622566223
TNFRSF13B,0.7859386801719666
TAC1,0.7858244180679321
GAMT,0.7856593728065491
KBTBD2,0.7856354713439941
PANK2,0.7854911684989929
CD40LG,0.7850881218910217
PIK3C2A,0.7849535942077637
SLC9A3R2,0.784877598285675
INTU,0.784581184387207
ETV4,0.7845754027366638
SIAE,0.7843318581581116
ROM1,0.7842683792114258
PKN1,0.7838705778121948
NR3C2,0.7838499546051025
IFNAR1,0.7837793231010437
ERBB2,0.783699095249176
PCP4L1,0.7835032939910889
PNP,0.7834955453872681
TFDP1,0.7833493947982788
ABCA5,0.7832596302032471
COLEC11,0.7831288576126099
AGL,0.7829711437225342
PLXND1,0.782924234867096
MAD1L1,0.7827745079994202
RELB,0.7827537059783936
PPIL2,0.7826970219612122
AP3D1,0.7823614478111267
ZNF830,0.7820212244987488
LDB1,0.7818949222564697
IRX2,0.7818600535392761
CYP51A1,0.7815964221954346
ENAH,0.7814184427261353
NUP210,0.7813694477081299
NEK2,0.781333863735199
NID2,0.7812554240226746
RNF10,0.7812521457672119
PDS5A,0.7806444764137268
PEX11A,0.7806362509727478
NALCN,0.7800588607788086
ESRRG,0.7800358533859253
FCGR2B,0.7799891233444214
APOH,0.7797425389289856
ATMIN,0.7796648740768433
ALS2,0.779322624206543
FOXH1,0.7791054844856262
CYFIP2,0.7790870666503906
DYNC1H1,0.7790818214416504
RHPN1,0.7785354852676392
CDC45,0.7785181403160095
DOCK6,0.77849280834198
MED12,0.7781922817230225
MARVELD2,0.7781756520271301
PLAT,0.7780329585075378
CXCL14,0.7779409885406494
HACL1,0.7775090932846069
GLCE,0.777418851852417
TBP,0.7771838307380676
F9,0.7769677639007568
DHPS,0.7769105434417725
CTNNA1,0.7767223715782166
TRIOBP,0.776616632938385
PDE4C,0.7764133214950562
A1CF,0.7764003276824951
HSD17B12,0.7763813734054565
ABCG2,0.7759813070297241
ACOT2,0.7759279012680054
CASP4,0.7758840322494507
WDR1,0.7757739424705505
SLC19A1,0.7756756544113159
NDUFV2,0.7756462693214417
PIP5K1A,0.7755915522575378
MYL7,0.7752747535705566
MAGEE1,0.7751967310905457
QRICH1,0.775056004524231
TSHZ2,0.7749960422515869
JAM3,0.7747833728790283
PRKAR1A,0.7743998169898987
HOXC11,0.7741624712944031
SLFN12,0.7741013169288635
EFNA5,0.7738058567047119
FZD3,0.7734742164611816
TIMP3,0.7734190821647644
ARNTL,0.7731364965438843
COL12A1,0.7731028199195862
FIS1,0.7728868126869202
RTCA,0.7727892994880676
ZDHHC13,0.7726563811302185
NPY2R,0.7726249694824219
MAZ,0.7725325226783752
WNT5B,0.7724003791809082
TLN1,0.7723982930183411
KLHL5,0.7723644375801086
RLF,0.7723590135574341
CDAN1,0.7722781896591187
FOXO1,0.7722735404968262
NCKAP5L,0.7721825242042542
NAMPT,0.7720223665237427
TANK,0.7720203399658203
NEUROG3,0.7719833254814148
BCR,0.7717106342315674
NUP88,0.7715436220169067
NEUROG1,0.7712417840957642
PTPN13,0.7711926698684692
LAMB3,0.7711737751960754
