Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
COL17A1,0.8892713785171509,99.59733705572856,0.0
CALD1,0.8881698846817017,99.5919682164716,0.0
IFT172,0.8875001271565756,99.58659937721464,1.0
HNF1B,0.886147351641404,99.5812305379577,1.0
PLAT,0.8859582543373108,99.57586169870073,0.0
SLC19A3,0.885835587978363,99.57049285944379,0.0
CTSA,0.8854439854621887,99.56512402018683,0.0
APRT,0.885404861635632,99.55975518092988,1.0
ERCC1,0.8852620124816895,99.55438634167292,0.0
FGFR3,0.8850593149662018,99.54901750241598,1.0
SPP1,0.8846638202667236,99.54364866315902,0.0
IFNAR1,0.8842552900314331,99.53827982390207,0.0
PSEN1,0.8842014074325562,99.53291098464511,0.0
ITGB3,0.8838706612586975,99.52754214538817,0.0
SLC12A1,0.8825968305269877,99.52217330613121,1.0
SPTA1,0.8823819160461426,99.51680446687426,0.0
UPK2,0.8814638257026672,99.5114356276173,0.0
TTC8,0.881443566746182,99.50606678836036,1.0
PIKFYVE,0.8813169002532959,99.5006979491034,0.0
FAN1,0.8811653653780619,99.49532910984645,1.0
GRIP1,0.8797870193208966,99.48996027058949,1.0
PKD1,0.8796196530262629,99.48459143133255,1.0
EGFR,0.8787360191345215,99.47922259207559,0.0
FTO,0.878445565700531,99.47385375281864,0.0
BSG,0.8780787587165833,99.46848491356168,0.0
KCNJ1,0.8777868416574266,99.46311607430474,1.0
SLC34A1,0.877575738562478,99.45774723504778,1.0
WNK1,0.8768495321273804,99.45237839579083,0.0
CBS,0.8768364191055298,99.44700955653387,0.0
SMARCAL1,0.8763549417257309,99.44164071727693,1.0
SALL1,0.876037871837616,99.43627187801998,1.0
MDM2,0.8756347298622131,99.43090303876302,0.0
OCRL,0.875428189833959,99.42553419950607,1.0
GOLM1,0.8749125599861145,99.42016536024911,0.0
PHKB,0.8746110796928406,99.41479652099217,0.0
DBT,0.8745092749595642,99.40942768173521,0.0
POLR3A,0.8742096424102783,99.40405884247826,0.0
GPC3,0.874054087244946,99.3986900032213,1.0
SLC6A8,0.8732964396476746,99.39332116396436,0.0
PMM2,0.8730750539723564,99.3879523247074,1.0
SIK3,0.8730379939079285,99.38258348545045,0.0
RPGRIP1L,0.8717843208994184,99.3772146461935,1.0
AKR1B1,0.8711722493171692,99.37184580693655,0.0
RHBG,0.870845377445221,99.36647696767959,0.0
CD151,0.8706731011993006,99.36110812842264,1.0
ARL13B,0.8705167770385742,99.35573928916568,0.0
NOTCH2,0.8705165949132707,99.35037044990874,1.0
HYAL2,0.8704549074172974,99.34500161065178,0.0
NEK7,0.8701971173286438,99.33963277139483,0.0
SCLT1,0.8701446056365967,99.33426393213787,0.0
SLC3A1,0.8701382756233216,99.32889509288091,1.0
CLCNKB,0.8701276779174805,99.32352625362397,1.0
GHR,0.8700700402259827,99.31815741436701,0.0
LRPAP1,0.8694862127304077,99.31278857511006,0.0
FOXC2,0.869199812412262,99.3074197358531,0.0
CD46,0.8691838383674622,99.30205089659616,0.0
SOX4,0.8690738677978516,99.2966820573392,0.0
ARHGAP35,0.867969274520874,99.29131321808225,0.0
MYLK,0.8679427772760391,99.28594437882529,1.0
ROBO2,0.8675735692183176,99.28057553956835,1.0
PDSS2,0.8673835884441029,99.27520670031139,1.0
CLIC5,0.8670199513435364,99.26983786105444,0.0
HIPK2,0.866627037525177,99.26446902179748,0.0
SCNN1B,0.8665596218336196,99.25910018254054,1.0
G6PC,0.8660954203870561,99.25373134328358,1.0
PPP1R12A,0.8659877181053162,99.24836250402663,0.0
FGFRL1,0.8658112287521362,99.24299366476967,0.0
OFD1,0.8656154329126532,99.23762482551273,1.0
TXNIP,0.8652514219284058,99.23225598625577,0.0
HS2ST1,0.8646489381790161,99.22688714699882,0.0
NOS3,0.8646171689033508,99.22151830774186,0.0
TOP3B,0.8643206357955933,99.21614946848491,0.0
TNFAIP3,0.8642829656600952,99.21078062922795,0.0
EDNRA,0.8638003468513489,99.20541178997101,0.0
SERPINE1,0.8632202744483948,99.20004295071405,0.0
STAB1,0.8630868792533875,99.1946741114571,0.0
FGF7,0.8627253174781799,99.18930527220014,0.0
PEX1,0.8623505622148514,99.1839364329432,1.0
CD44,0.8619466423988342,99.17856759368624,0.0
CYP27B1,0.8615720272064209,99.1731987544293,0.0
NUP98,0.8612409830093384,99.16782991517235,0.0
LBR,0.8601107597351074,99.16246107591539,0.0
DYNC2H1,0.8598171472549438,99.15709223665844,1.0
IFT122,0.8596348705745879,99.15172339740148,1.0
BAX,0.8595684766769409,99.14635455814454,0.0
XDH,0.8591144647863176,99.14098571888758,1.0
EHD3,0.8590500354766846,99.13561687963063,0.0
SYK,0.8582158088684082,99.13024804037367,0.0
ITGB1,0.8581115007400513,99.12487920111673,0.0
TAGLN,0.8580412864685059,99.11951036185977,0.0
ITGA6,0.8578692853450776,99.11414152260282,1.0
CFI,0.8576242685317993,99.10877268334586,1.0
FKBP4,0.8574793934822083,99.10340384408892,0.0
CCP110,0.8570496439933777,99.09803500483196,0.0
LAMB3,0.8565871715545654,99.09266616557501,0.0
DDR1,0.8562955856323242,99.08729732631805,0.0
TRPM7,0.8549810647964478,99.0819284870611,0.0
ERF,0.8548939824104309,99.07655964780415,0.0
DBR1,0.8548937439918518,99.0711908085472,0.0
HERC2,0.8548399209976196,99.06582196929024,0.0
WDR35,0.8546177574566433,99.0604531300333,1.0
TSC1,0.8543397635221481,99.05508429077634,1.0
MED12,0.8542141318321228,99.04971545151938,0.0
ACD,0.8538946509361267,99.04434661226243,0.0
SC5D,0.8536594415965834,99.03897777300547,1.0
SALL2,0.8516128659248352,99.03360893374852,0.0
SOX9,0.8510431945323944,99.02824009449157,1.0
WDR83,0.8508639335632324,99.02287125523462,0.0
ACADL,0.8506876826286316,99.01750241597766,0.0
SPEF2,0.8505582809448242,99.01213357672071,0.0
CYP24A1,0.8505194447934628,99.00676473746375,1.0
SLC7A9,0.8498444926171076,99.00139589820681,1.0
PODXL,0.8495103716850281,98.99602705894985,0.0
BDKRB2,0.8494774103164673,98.9906582196929,0.0
SYNE1,0.8490748405456543,98.98528938043594,0.0
ROCK1,0.8490440845489502,98.979920541179,0.0
COL4A1,0.8489133942694891,98.97455170192204,1.0
TCF7L2,0.8487546443939209,98.9691828626651,0.0
TBCK,0.8487010598182678,98.96381402340813,0.0
ZNF521,0.8485287427902222,98.95844518415119,0.0
ADA,0.8483228087425232,98.95307634489423,0.0
CLU,0.8476793766021729,98.94770750563728,0.0
COL4A4,0.8475310694087635,98.94233866638032,1.0
LTBP1,0.8474916815757751,98.93696982712338,0.0
PLXND1,0.8472744822502136,98.93160098786642,0.0
LGR4,0.8466344475746155,98.92623214860947,0.0
MST1R,0.8465564250946045,98.92086330935251,0.0
MAPK9,0.8462592959403992,98.91549447009557,0.0
EIF4ENIF1,0.8462409377098083,98.9101256308386,0.0
TRAF6,0.8462391495704651,98.90475679158166,0.0
CDK7,0.8460366129875183,98.8993879523247,0.0
TLR2,0.8460365533828735,98.89401911306776,0.0
EPHB4,0.8460080623626709,98.88865027381081,0.0
CHTOP,0.8459523320198059,98.88328143455385,0.0
PDGFRA,0.8458778858184814,98.8779125952969,0.0
DHCR7,0.8454580761137462,98.87254375603995,1.0
FKBP5,0.8449380993843079,98.867174916783,0.0
PDS5A,0.8441711664199829,98.86180607752604,0.0
ECD,0.8437924981117249,98.8564372382691,0.0
PDGFC,0.843652069568634,98.85106839901214,0.0
C3,0.8436509072780609,98.84569955975519,1.0
SMAD2,0.8430017232894897,98.84033072049823,0.0
UNC45A,0.8429345488548279,98.83496188124128,0.0
MAGI2,0.8424865177699498,98.82959304198432,1.0
VDR,0.842470383644104,98.82422420272738,1.0
TJP1,0.8424654006958008,98.81885536347042,0.0
TSC2,0.8422197753732855,98.81348652421347,1.0
GATA2,0.8419089913368225,98.80811768495651,0.0
SMPD4,0.8417067527770996,98.80274884569957,0.0
SMARCA4,0.8416469693183899,98.79738000644261,0.0
DMTF1,0.8415389060974121,98.79201116718565,0.0
WNT3A,0.8414214849472046,98.7866423279287,0.0
FOLR1,0.841003954410553,98.78127348867174,0.0
ETV4,0.8409625291824341,98.7759046494148,0.0
SLIT3,0.8408758640289307,98.77053581015784,0.0
NPHP3,0.8406550533631268,98.76516697090089,1.0
UROS,0.8405352234840393,98.75979813164393,0.0
RIF1,0.8404320478439331,98.75442929238699,0.0
HHAT,0.8404253125190735,98.74906045313003,0.0
NR3C2,0.8404117226600647,98.74369161387308,0.0
BSND,0.8395348787307739,98.73832277461612,1.0
ACE2,0.8393607139587402,98.73295393535918,0.0
CYP26A1,0.839287519454956,98.72758509610222,0.0
CCDC80,0.8392082452774048,98.72221625684527,0.0
MDK,0.8391299843788147,98.71684741758831,0.0
CC2D2A,0.8389000779106504,98.71147857833137,1.0
ATE1,0.838612973690033,98.7061097390744,0.0
KIF26B,0.8382452726364136,98.70074089981746,0.0
WDR3,0.8381837010383606,98.6953720605605,0.0
CD2AP,0.838168004155159,98.69000322130356,1.0
ITGA8,0.8381505144966973,98.6846343820466,1.0
SMAD4,0.8379677534103394,98.67926554278965,0.0
VAMP8,0.8377590775489807,98.67389670353269,0.0
BCR,0.8375568985939026,98.66852786427575,0.0
DOCK1,0.8372638821601868,98.66315902501879,0.0
FJX1,0.8358422517776489,98.65779018576184,0.0
HOXD10,0.8358110785484314,98.65242134650488,0.0
PTGS2,0.8357030153274536,98.64705250724793,0.0
CITED2,0.8355082273483276,98.64168366799097,0.0
BBS2,0.8354697450995445,98.63631482873403,1.0
FZD8,0.8354188799858093,98.63094598947707,0.0
KRT6C,0.8353598713874817,98.62557715022012,0.0
WNT5A,0.8353563472628593,98.62020831096316,1.0
TUSC3,0.8352138996124268,98.61483947170622,0.0
NCOA3,0.8350964188575745,98.60947063244927,0.0
HAUS6,0.8350135684013367,98.60410179319231,0.0
MKS1,0.8340666131539778,98.59873295393537,1.0
TFAP2B,0.8340659141540527,98.59336411467841,0.0
DMBT1,0.833975613117218,98.58799527542146,0.0
ERCC2,0.8336622714996338,98.5826264361645,0.0
PFAS,0.8334603309631348,98.57725759690756,0.0
BMPER,0.8333892768079584,98.5718887576506,1.0
SLC4A1,0.8333309783655054,98.56651991839365,1.0
MET,0.8331914941469828,98.56115107913669,1.0
RRM2B,0.8330777287483215,98.55578223987975,0.0
DLG1,0.8328092694282532,98.55041340062279,0.0
TJP2,0.832785964012146,98.54504456136584,0.0
PKHD1,0.832563654942946,98.53967572210888,1.0
FANCL,0.8322980999946594,98.53430688285194,0.0
SLC25A15,0.8321999311447144,98.52893804359498,0.0
KMT2C,0.8319525718688965,98.52356920433803,0.0
PKD2,0.8318300098180771,98.51820036508107,1.0
ERBB3,0.8315725790129768,98.51283152582411,1.0
ARHGAP21,0.8312379121780396,98.50746268656717,0.0
BMP4,0.83100825548172,98.5020938473102,0.0
IFNGR1,0.8308530449867249,98.49672500805326,0.0
CD36,0.8302315473556519,98.4913561687963,0.0
GALC,0.8299115896224976,98.48598732953934,0.0
HELLS,0.8292692303657532,98.4806184902824,0.0
SCNN1G,0.8291685804724693,98.47524965102545,1.0
EPRS,0.8288321495056152,98.46988081176849,0.0
CEP135,0.8283780217170715,98.46451197251154,1.0
KRAS,0.8283609467394212,98.45914313325459,1.0
CFL2,0.8276488184928894,98.45377429399764,0.0
ZNF335,0.8275217413902283,98.44840545474068,0.0
CDC42,0.827487449896963,98.44303661548373,1.0
MTA2,0.8273950815200806,98.43766777622677,0.0
APOE,0.8273432672023773,98.43229893696983,1.0
THBS1,0.8271836042404175,98.42693009771287,0.0
LAMA5,0.8271759748458862,98.42156125845592,0.0
NUCB1,0.827122688293457,98.41619241919896,0.0
ATP6V0A4,0.8269527093930678,98.41082357994202,1.0
NPR3,0.8267760872840881,98.40545474068506,0.0
TSG101,0.8264545798301697,98.40008590142811,0.0
FZD5,0.8263989686965942,98.39471706217115,0.0
RARB,0.8263622522354126,98.38934822291421,0.0
ALDOB,0.8261390328407288,98.38397938365725,1.0
HP,0.8261135220527649,98.3786105444003,0.0
MAF,0.8257485032081604,98.37324170514334,0.0
PAX2,0.8257024049758911,98.3678728658864,1.0
WRN,0.8254199624061584,98.36250402662944,0.0
TP53,0.8253620505332947,98.35713518737249,1.0
SCYL1,0.8251262307167053,98.35176634811553,0.0
AGA,0.8248893022537231,98.34639750885859,0.0
SCARB2,0.8238664835691452,98.34102866960163,1.0
STAB2,0.8238105773925781,98.33565983034468,0.0
RBPJ,0.8236908912658691,98.33029099108774,0.0
GATA3,0.8233586479635799,98.32492215183078,1.0
INSR,0.8230842351913452,98.31955331257383,0.0
COL18A1,0.8227994441986084,98.31418447331687,0.0
CAV1,0.8225818872451782,98.30881563405993,0.0
BBS1,0.8225746088557773,98.30344679480297,1.0
PTCH1,0.8222895860671997,98.29807795554602,0.0
HAUS3,0.8221847414970398,98.29270911628906,0.0
CDON,0.8221242427825928,98.28734027703211,0.0
ARHGAP1,0.8221228122711182,98.28197143777516,0.0
ITGB2,0.8219326138496399,98.27660259851821,0.0
EDNRB,0.8216010928153992,98.27123375926125,0.0
TYR,0.8213010430335999,98.2658649200043,0.0
ARID5B,0.8210054636001587,98.26049608074734,0.0
AGER,0.820768415927887,98.25512724149038,0.0
COL3A1,0.8207032084465027,98.24975840223344,0.0
SDC4,0.8201698660850525,98.24438956297648,0.0
LAMA2,0.8200713396072388,98.23902072371953,0.0
ALMS1,0.8199050062232547,98.23365188446257,1.0
KIF7,0.8199049234390259,98.22828304520563,0.0
HSD17B2,0.8197410106658936,98.22291420594867,0.0
ANO1,0.8195623159408569,98.21754536669172,0.0
GGT1,0.819516658782959,98.21217652743476,0.0
DSP,0.8195069432258606,98.2068076881778,0.0
PTPRS,0.8194094896316528,98.20143884892086,0.0
ARID1A,0.8185880780220032,98.19607000966391,0.0
SUN1,0.8184837698936462,98.19070117040695,0.0
CHUK,0.8184340000152588,98.18533233115001,0.0
SACS,0.8182751536369324,98.17996349189305,0.0
AKAP9,0.8180429935455322,98.1745946526361,0.0
ATM,0.817976176738739,98.16922581337914,0.0
GAPVD1,0.817904531955719,98.1638569741222,0.0
PYGO2,0.8176887035369873,98.15848813486524,0.0
FLII,0.8171596527099609,98.15311929560829,0.0
PMS2,0.8171262741088867,98.14775045635133,0.0
CDK5RAP2,0.8162867307662964,98.14238161709439,1.0
AHR,0.8158362507820129,98.13701277783743,0.0
CENPJ,0.8150695351993337,98.13164393858048,1.0
KL,0.8149183392524719,98.12627509932352,0.0
NDUFB9,0.8147053718566895,98.12090626006658,0.0
LAMC1,0.8147019743919373,98.11553742080962,0.0
PPP4R2,0.8145110607147217,98.11016858155267,0.0
PEX2,0.8143622983585704,98.10479974229571,1.0
PPM1D,0.8141534924507141,98.09943090303877,0.0
LIG4,0.8140314817428589,98.0940620637818,0.0
SLC9A3R1,0.8137743234634399,98.08869322452486,1.0
CLDN16,0.8133949741073276,98.0833243852679,1.0
NBAS,0.8132767677307129,98.07795554601095,0.0
VANGL2,0.813157320022583,98.072586706754,0.0
MYO5B,0.8128156097311723,98.06721786749705,1.0
GCNT3,0.8127514719963074,98.06184902824009,0.0
PAK2,0.8127124905586243,98.05648018898314,0.0
PANK2,0.8123985528945923,98.0511113497262,0.0
UTRN,0.8116331696510315,98.04574251046924,0.0
TGFB1I1,0.8112608790397644,98.0403736712123,0.0
TOR1AIP1,0.8107568025588989,98.03500483195533,0.0
HPX,0.8106576204299927,98.02963599269839,0.0
RRN3,0.8106078505516052,98.02426715344143,0.0
LRP2,0.8105391263961792,98.01889831418448,0.0
ESYT2,0.8105179071426392,98.01352947492752,0.0
GNAS,0.8100455403327942,98.00816063567058,1.0
CDH3,0.8095381855964661,98.00279179641362,0.0
SDCCAG8,0.8091479822209007,97.99742295715667,1.0
ALKBH1,0.8086142539978027,97.99205411789971,0.0
LRRK2,0.8078794479370117,97.98668527864277,0.0
GCKR,0.8078441619873047,97.98131643938581,0.0
RALA,0.8077414035797119,97.97594760012885,0.0
DAO,0.8076906204223633,97.9705787608719,0.0
LYST,0.8075608611106873,97.96520992161494,0.0
SLC25A13,0.8074347376823425,97.959841082358,0.0
DLL1,0.8073667287826538,97.95447224310104,0.0
CEBPD,0.806986391544342,97.94910340384408,0.0
SIX2,0.8067839741706848,97.94373456458713,0.0
PPARGC1A,0.8067411780357361,97.93836572533017,0.0
CAT,0.8064963221549988,97.93299688607323,0.0
C2CD3,0.8063070178031921,97.92762804681627,0.0
DHPS,0.8059639930725098,97.92225920755932,0.0
AGPAT2,0.8059608653972024,97.91689036830238,1.0
ARID4B,0.8058508038520813,97.91152152904542,0.0
ALDH1A2,0.805260419845581,97.90615268978847,0.0
TIE1,0.8048365116119385,97.90078385053151,0.0
FLNA,0.8047534194257524,97.89541501127457,1.0
FYN,0.8046962022781372,97.8900461720176,0.0
IFIH1,0.8045284152030945,97.88467733276066,0.0
MIA3,0.8041753768920898,97.8793084935037,0.0
RET,0.8041722909970717,97.87393965424675,1.0
ADAMTS4,0.8038672804832458,97.8685708149898,0.0
DRD5,0.8036820292472839,97.86320197573285,0.0
GLIS3,0.8036481815835704,97.85783313647589,1.0
APOB,0.8034034277263441,97.85246429721894,1.0
GLDC,0.8032102584838867,97.84709545796198,0.0
SEMA3A,0.8029282093048096,97.84172661870504,0.0
FOXP3,0.8028766512870789,97.83635777944808,0.0
AKAP13,0.8026377558708191,97.83098894019113,0.0
NEK1,0.8026192564031353,97.82562010093417,1.0
ADAMTS1,0.8018468022346497,97.82025126167723,0.0
MAN2A1,0.8018093705177307,97.81488242242027,0.0
GUCY2C,0.8016760349273682,97.80951358316332,0.0
CGN,0.8015234470367432,97.80414474390636,0.0
CFB,0.8014146089553833,97.79877590464942,0.0
CFTR,0.8012599349021912,97.79340706539246,0.0
ACTN1,0.8012235760688782,97.78803822613551,0.0
IQCB1,0.8011897361796835,97.78266938687857,1.0
STK36,0.8011781573295593,97.7773005476216,0.0
B9D1,0.8010342990358671,97.77193170836466,1.0
USP36,0.8010242581367493,97.7665628691077,0.0
GEMIN5,0.800880491733551,97.76119402985076,0.0
FGFR2,0.8008421753582201,97.7558251905938,1.0
B9D2,0.8006543602262225,97.75045635133685,1.0
HMOX1,0.8001981973648071,97.74508751207989,0.0
ATP2B1,0.7997000217437744,97.73971867282295,0.0
MTHFD2,0.7996969223022461,97.73434983356599,0.0
MAML1,0.7995756268501282,97.72898099430904,0.0
BCAT2,0.7993997931480408,97.72361215505208,0.0
PLD1,0.7993303497632345,97.71824331579512,1.0
FZD1,0.7992512583732605,97.71287447653818,0.0
WT1,0.7992283494576163,97.70750563728122,1.0
RTEL1,0.7991807460784912,97.70213679802427,0.0
BMP7,0.7989518046379089,97.69676795876731,0.0
LEPR,0.7987090349197388,97.69139911951036,0.0
COL2A1,0.7986708879470825,97.6860302802534,0.0
TNFRSF1B,0.7986642718315125,97.68066144099646,0.0
DAB2,0.7985497117042542,97.6752926017395,0.0
APC,0.7984958155588671,97.66992376248254,1.0
GNB1L,0.7982819080352783,97.6645549232256,0.0
FBLN1,0.7981752753257751,97.65918608396863,0.0
NOS1,0.7979221343994141,97.65381724471169,0.0
NCOR1,0.7976887226104736,97.64844840545473,0.0
CLN3,0.7974423766136169,97.64307956619778,0.0
ANK3,0.7974058389663696,97.63771072694084,0.0
TRIOBP,0.797285258769989,97.63234188768388,0.0
GOLGA4,0.7970609068870544,97.62697304842693,0.0
ASPH,0.7970262765884399,97.62160420916997,0.0
AGL,0.7970079183578491,97.61623536991303,0.0
IQGAP3,0.7968897819519043,97.61086653065607,0.0
POR,0.7967354995863778,97.60549769139912,1.0
RPS6KB2,0.7966950535774231,97.60012885214216,0.0
PDPK1,0.7963583469390869,97.59476001288522,0.0
GAS6,0.7961781024932861,97.58939117362826,0.0
ITPR1,0.796046793460846,97.58402233437131,0.0
LRRFIP1,0.7959145903587341,97.57865349511435,0.0
UNC5B,0.7958866357803345,97.5732846558574,0.0
AMPD3,0.7957565188407898,97.56791581660045,0.0
CD55,0.7956486940383911,97.5625469773435,0.0
MYH6,0.7954174280166626,97.55717813808654,0.0
VHL,0.7949671211995577,97.5518092988296,1.0
MANBA,0.7949480414390564,97.54644045957264,0.0
SERPIND1,0.794638991355896,97.54107162031569,0.0
INTU,0.7945516705513,97.53570278105873,0.0
IGF1R,0.7940369248390198,97.53033394180179,0.0
GLI2,0.7939013838768005,97.52496510254483,0.0
CTNNB1,0.7938754700479054,97.51959626328788,1.0
APOL1,0.7938331365585327,97.51422742403092,0.0
TCF3,0.7937755584716797,97.50885858477398,0.0
TGM2,0.7935996055603027,97.50348974551703,0.0
CRB1,0.7935739159584045,97.49812090626007,0.0
GSTZ1,0.7932102084159851,97.49275206700312,0.0
TFRC,0.7930938601493835,97.48738322774616,0.0
SHH,0.7928562343120575,97.48201438848922,1.0
THRA,0.7927630543708801,97.47664554923226,0.0
JAG1,0.7926786650310863,97.47127670997531,1.0
HSD17B4,0.7925105922751956,97.46590787071835,1.0
FAT4,0.7924983017146587,97.46053903146141,1.0
LTF,0.7923621535301208,97.45517019220445,0.0
IL1R1,0.792133629322052,97.4498013529475,0.0
PEX11A,0.792127788066864,97.44443251369054,0.0
SLC34A2,0.7919663190841675,97.43906367443358,0.0
BRD2,0.7919492721557617,97.43369483517664,0.0
DCHS1,0.7918269574642182,97.42832599591968,1.0
LDLR,0.7912890283684981,97.42295715666273,1.0
GSN,0.7910453733943758,97.41758831740577,1.0
CXADR,0.7909361720085144,97.41221947814881,0.0
AXIN1,0.790878415107727,97.40685063889187,0.0
ADCY3,0.7908112406730652,97.40148179963491,0.0
RDX,0.7907583117485046,97.39611296037796,0.0
GFRA1,0.7904690504074097,97.390744121121,0.0
ATP2A2,0.7904239296913147,97.38537528186406,0.0
DNAL1,0.790106475353241,97.3800064426071,0.0
MAZ,0.7900317907333374,97.37463760335015,0.0
FANCM,0.7897533178329468,97.36926876409319,0.0
INPP5E,0.7897306119694429,97.36389992483625,1.0
AGTR1,0.7896174788475037,97.3585310855793,0.0
ASAH1,0.7894821166992188,97.35316224632234,0.0
ABCC2,0.7889569997787476,97.3477934070654,0.0
ATN1,0.7884274125099182,97.34242456780844,0.0
DLG5,0.7882809042930603,97.33705572855149,0.0
CTSB,0.7882170081138611,97.33168688929453,0.0
CNTRL,0.7881922721862793,97.32631805003759,0.0
MMP9,0.7879984378814697,97.32094921078063,0.0
ZNF142,0.7879880666732788,97.31558037152368,0.0
TMEM67,0.7879863632352728,97.31021153226672,1.0
PALB2,0.7879433631896973,97.30484269300977,0.0
HRG,0.7877235412597656,97.29947385375281,0.0
ETHE1,0.787623941898346,97.29410501449587,0.0
ATMIN,0.7874950170516968,97.28873617523891,0.0
ALB,0.7874259948730469,97.28336733598196,0.0
DENND4C,0.7872676849365234,97.277998496725,0.0
ACTN4,0.7871205866336822,97.27262965746806,1.0
CNOT1,0.7870993614196777,97.2672608182111,0.0
KRT7,0.7870670557022095,97.26189197895415,0.0
CCDC39,0.7869756817817688,97.2565231396972,0.0
KLHL3,0.7867142558097839,97.25115430044025,0.0
MCM7,0.7864219546318054,97.24578546118329,0.0
NOC3L,0.7862371802330017,97.24041662192634,0.0
ATRX,0.78606904494135,97.23504778266938,1.0
ING4,0.7860462665557861,97.22967894341244,0.0
DNAH5,0.7859199643135071,97.22431010415549,0.0
CAPN3,0.7858840227127075,97.21894126489853,0.0
CUX1,0.7858704328536987,97.21357242564159,0.0
AVPR2,0.7858206096448397,97.20820358638463,1.0
MLH1,0.7856348156929016,97.20283474712768,0.0
EXOC5,0.7851687073707581,97.19746590787072,0.0
TPR,0.7850856781005859,97.19209706861378,0.0
C1GALT1,0.7850503921508789,97.18672822935682,0.0
SUCO,0.7848002910614014,97.18135939009986,0.0
ABCA3,0.7846642136573792,97.17599055084291,0.0
