Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
NOTCH2,0.9044344590376983,99.68860732309675,1.0
LAMA5,0.90412081139946,99.6832384838398,0.0
COL17A1,0.9038525150204992,99.67786964458284,0.0
APRT,0.9034979127813769,99.6725008053259,1.0
PLCG2,0.9031689274986441,99.66713196606894,0.0
SALL1,0.9025113545448034,99.66176312681199,1.0
GATA3,0.9023500255748192,99.65639428755503,1.0
IFT140,0.9017614574829975,99.65102544829809,1.0
PMM2,0.9016845530107213,99.64565660904113,1.0
GLA,0.9013728008641515,99.64028776978418,1.0
WNK1,0.9010354173809616,99.63491893052722,0.0
COL4A3,0.9008083487834844,99.62955009127027,1.0
GPC3,0.9007256757711539,99.62418125201332,1.0
ITGA8,0.9006522786793174,99.61881241275637,1.0
COL4A5,0.9000068526072293,99.61344357349941,1.0
SCNN1B,0.8997729477893017,99.60807473424246,1.0
F2R,0.8996983973584207,99.6027058949855,0.0
PDGFA,0.8993779973728196,99.59733705572856,0.0
KIF26B,0.8992798963311494,99.5919682164716,0.0
NPHP3,0.8987355416722298,99.58659937721464,1.0
BSND,0.8986873853709306,99.5812305379577,1.0
ROCK1,0.8977513683197001,99.57586169870073,0.0
BBS10,0.8976430913301282,99.57049285944379,1.0
PKD2,0.8971175944858794,99.56512402018683,1.0
MAVS,0.8968388950272823,99.55975518092988,0.0
COL4A1,0.8967234402878995,99.55438634167292,1.0
TNFAIP3,0.8961179540772205,99.54901750241598,0.0
TP53BP2,0.8943645827382536,99.54364866315902,0.0
C1GALT1,0.8932760027929078,99.53827982390207,0.0
HS2ST1,0.8909376525530801,99.53291098464511,0.0
AMER1,0.8908534164251076,99.52754214538817,0.0
SPTBN1,0.8905832607997436,99.52217330613121,0.0
MAPK7,0.8903984851878494,99.51680446687426,0.0
DYNC2H1,0.8901644120724705,99.5114356276173,1.0
CTSA,0.8901483317092542,99.50606678836036,0.0
BRCA1,0.8890449748442334,99.5006979491034,0.0
EDNRB,0.8887060803934766,99.49532910984645,0.0
GRIP1,0.888319904016108,99.48996027058949,1.0
JAG1,0.8874008431434821,99.48459143133255,1.0
SYNE1,0.8872880587882371,99.47922259207559,0.0
FZD4,0.8867979739719196,99.47385375281864,0.0
PAX2,0.8866758617178229,99.46848491356168,1.0
CLCNKB,0.8862036520278046,99.46311607430474,1.0
TJP1,0.8861547704748675,99.45774723504778,0.0
OCRL,0.8859355158667912,99.45237839579083,1.0
ACE2,0.8857291168688048,99.44700955653387,0.0
ITGA6,0.8857216839911903,99.44164071727693,1.0
NF1,0.8845242878446379,99.43627187801998,0.0
FNIP2,0.8839015829315201,99.43090303876302,0.0
DNAH5,0.8838821662464665,99.42553419950607,0.0
PLG,0.8837275639884135,99.42016536024911,1.0
NEK7,0.8834433136933532,99.41479652099217,0.0
SLC4A1,0.8833512672186723,99.40942768173521,1.0
PDSS2,0.8827056204366074,99.40405884247826,1.0
ITGB3,0.8825397475693982,99.3986900032213,0.0
TSC2,0.8820295611301897,99.39332116396436,1.0
COL4A4,0.8816731502998162,99.3879523247074,1.0
CTNND1,0.8816431833964522,99.38258348545045,0.0
OSR1,0.8812779861320967,99.3772146461935,0.0
SIX2,0.8812513942896537,99.37184580693655,0.0
BDKRB2,0.881137911982259,99.36647696767959,0.0
CTNNB1,0.8804090994360101,99.36110812842264,1.0
FAT4,0.8802359454966208,99.35573928916568,1.0
GK,0.8799874972182596,99.35037044990874,0.0
CAV1,0.8795272979333507,99.34500161065178,0.0
CD151,0.87949217972119,99.33963277139483,1.0
APC,0.8794689044032642,99.33426393213787,1.0
YES1,0.8793438736880024,99.32889509288091,0.0
THBS1,0.8786230055167618,99.32352625362397,0.0
LAMA1,0.8785694881791487,99.31815741436701,0.0
ARL13B,0.878412142895951,99.31278857511006,0.0
PEX2,0.8778418825606836,99.3074197358531,1.0
MYLK,0.8775300089499206,99.30205089659616,1.0
ACADL,0.8773868172970261,99.2966820573392,0.0
SMAD4,0.8772243239625607,99.29131321808225,0.0
NPR3,0.8768433526156558,99.28594437882529,0.0
NOS3,0.8757711541584673,99.28057553956835,0.0
MET,0.8755489075824626,99.27520670031139,1.0
DBT,0.875480334888283,99.26983786105444,0.0
TSC1,0.8754689085770032,99.26446902179748,1.0
PSEN1,0.8754241859616227,99.25910018254054,0.0
NCOA3,0.8750885343407879,99.25373134328358,0.0
FLII,0.87473681463671,99.24836250402663,0.0
MDM2,0.8738722648321144,99.24299366476967,0.0
ITGAV,0.8737993781294139,99.23762482551273,0.0
SULF2,0.8734949402642864,99.23225598625577,0.0
G6PC,0.8734792875172653,99.22688714699882,1.0
TCF21,0.8733150421522359,99.22151830774186,0.0
ZFP36L2,0.8732578763293102,99.21614946848491,0.0
C3,0.8732161201841927,99.21078062922795,1.0
GGT1,0.8723763911741748,99.20541178997101,0.0
KRAS,0.8720376400002894,99.20004295071405,1.0
CALD1,0.87197064141869,99.1946741114571,0.0
BMPER,0.8719649693096861,99.18930527220014,1.0
PPP1R12A,0.8718827654933955,99.1839364329432,0.0
BCL2,0.8718713693278858,99.17856759368624,0.0
AQP1,0.8714457200489488,99.1731987544293,0.0
SMARCAL1,0.8708103912577545,99.16782991517235,1.0
ANO1,0.870609366201052,99.16246107591539,0.0
EDNRA,0.87041342836773,99.15709223665844,0.0
DLL1,0.8703084782737388,99.15172339740148,0.0
PDGFRB,0.8701220446432528,99.14635455814454,0.0
AVPR2,0.8698780452483631,99.14098571888758,1.0
HMOX1,0.8696955324453558,99.13561687963063,0.0
ALMS1,0.8695380066634655,99.13024804037367,1.0
TJP2,0.8693684430735799,99.12487920111673,0.0
RPGRIP1L,0.8691096696821631,99.11951036185977,1.0
VEGFA,0.869052439362754,99.11414152260282,0.0
ASAH1,0.8689988245295425,99.10877268334586,0.0
DNASE1,0.8679276129500555,99.10340384408892,0.0
CUBN,0.8662886117032887,99.09803500483196,0.0
LRRK2,0.8658701153082133,99.09266616557501,0.0
ATP6V0A4,0.8658012729300756,99.08729732631805,1.0
WNT4,0.8654211673107705,99.0819284870611,1.0
DOCK1,0.8653898681630334,99.07655964780415,0.0
IFT122,0.8651396749792473,99.0711908085472,1.0
PAX8,0.8648267773975798,99.06582196929024,0.0
RHBG,0.8643229388164227,99.0604531300333,0.0
ING4,0.8634840357697895,99.05508429077634,0.0
SCNN1G,0.8634303654263128,99.04971545151938,1.0
BMP7,0.8629530411335287,99.04434661226243,0.0
IQGAP2,0.8627155383951403,99.03897777300547,0.0
SC5D,0.8622157341462533,99.03360893374852,1.0
LAMA3,0.8621997351370112,99.02824009449157,0.0
CDC42,0.8615341169707128,99.02287125523462,1.0
DCHS1,0.8614797877326404,99.01750241597766,1.0
FGFR2,0.8613754340093355,99.01213357672071,1.0
RET,0.8611119893970856,99.00676473746375,1.0
GDNF,0.8610954647893823,99.00139589820681,0.0
MYH9,0.861021879676556,98.99602705894985,0.0
EGFR,0.8607781040964776,98.9906582196929,0.0
ALDH2,0.8606364350800665,98.98528938043594,0.0
MAGI2,0.8606272524292445,98.979920541179,1.0
AQP2,0.8600551537742093,98.97455170192204,1.0
GNAS,0.8591081448652942,98.9691828626651,1.0
RICTOR,0.8588829926219127,98.96381402340813,0.0
CTH,0.8586843658639252,98.95844518415119,0.0
CASP8,0.8586665454738881,98.95307634489423,0.0
CBS,0.8585074747774124,98.94770750563728,0.0
PAK2,0.8582979406086749,98.94233866638032,0.0
CD2AP,0.8580844033489319,98.93696982712338,1.0
EYA1,0.8577893604535028,98.93160098786642,1.0
AKR1B1,0.8575539390311336,98.92623214860947,0.0
FLCN,0.8574985979178581,98.92086330935251,1.0
PSEN2,0.8573671784114693,98.91549447009557,0.0
CFI,0.856907244599166,98.9101256308386,1.0
GSN,0.856888317434528,98.90475679158166,1.0
CLDN16,0.856258203313604,98.8993879523247,1.0
LAMC1,0.8557707277221231,98.89401911306776,0.0
PTGS2,0.8556813001494122,98.88865027381081,0.0
NR3C2,0.8553109651325143,98.88328143455385,0.0
CD36,0.8552626835234184,98.8779125952969,0.0
ALDH1A2,0.8552557481685841,98.87254375603995,0.0
TP53,0.8551495331316205,98.867174916783,1.0
APOE,0.8548833743619324,98.86180607752604,1.0
SACS,0.8548466338371089,98.8564372382691,0.0
MEF2C,0.8548333077282825,98.85106839901214,0.0
PIBF1,0.8548084763285022,98.84569955975519,0.0
WT1,0.8547940455327317,98.84033072049823,1.0
CFL1,0.8546904884563286,98.83496188124128,0.0
FTO,0.8544561144535305,98.82959304198432,0.0
BMP4,0.853882651432022,98.82422420272738,0.0
PRKACA,0.8537531593325408,98.81885536347042,0.0
FMN1,0.8535810991849723,98.81348652421347,0.0
LTBP1,0.8535779350045484,98.80811768495651,0.0
SPTB,0.8531454318728392,98.80274884569957,0.0
TLR4,0.8526736919290091,98.79738000644261,0.0
KL,0.8525708872979715,98.79201116718565,0.0
WASL,0.8520576552341549,98.7866423279287,0.0
FKBP4,0.8518886789687805,98.78127348867174,0.0
NEK1,0.8518292939244089,98.7759046494148,1.0
PRKDC,0.8518078037002467,98.77053581015784,0.0
DHCR7,0.8517288049331967,98.76516697090089,1.0
MTUS1,0.8517056099655097,98.75979813164393,0.0
GALC,0.8516955985319662,98.75442929238699,0.0
HYAL2,0.8516494978274857,98.74906045313003,0.0
PTPRO,0.8515780219300029,98.74369161387308,1.0
TSHZ3,0.8515129196315376,98.73832277461612,0.0
SMG1,0.8514568816434398,98.73295393535918,0.0
TGFB1,0.8513122929669636,98.72758509610222,0.0
LGR4,0.8507332668053625,98.72221625684527,0.0
CLU,0.8505248239252979,98.71684741758831,0.0
PEX26,0.8503052693303513,98.71147857833137,1.0
TRPM7,0.8500945732578257,98.7061097390744,0.0
AKAP9,0.849979035753266,98.70074089981746,0.0
AGTR1,0.8497453338374088,98.6953720605605,0.0
FLNA,0.8493207780187696,98.69000322130356,1.0
SCARB2,0.8493024860073803,98.6846343820466,1.0
APOB,0.84897145409617,98.67926554278965,1.0
FOXC2,0.8487281706447362,98.67389670353269,0.0
UPK2,0.8485622081264137,98.66852786427575,0.0
WNT5A,0.8478670220735698,98.66315902501879,1.0
TTC7A,0.8474787742096433,98.65779018576184,0.0
MKKS,0.8474776837814877,98.65242134650488,1.0
LAMA4,0.8469526356588757,98.64705250724793,0.0
SLC23A1,0.8468150557548868,98.64168366799097,0.0
HADHA,0.8466036132321153,98.63631482873403,0.0
BAX,0.8462692131164081,98.63094598947707,0.0
DCN,0.8462258436581677,98.62557715022012,0.0
BCAT2,0.8458404328441463,98.62020831096316,0.0
GSTK1,0.8457747124145362,98.61483947170622,0.0
AHR,0.8456975442858011,98.60947063244927,0.0
SLC6A8,0.8455431718115642,98.60410179319231,0.0
SLC9A3R1,0.8453896167198351,98.59873295393537,1.0
FAN1,0.8448157556539552,98.59336411467841,1.0
HIPK2,0.8447152187632779,98.58799527542146,0.0
CYP24A1,0.844624075466149,98.5826264361645,1.0
SLC19A3,0.8438343020052006,98.57725759690756,0.0
BSG,0.8437894863884966,98.5718887576506,0.0
TXNIP,0.8436154511866175,98.56651991839365,0.0
GREM1,0.8428138573637992,98.56115107913669,0.0
CXCR4,0.8426391721569774,98.55578223987975,0.0
IFNAR1,0.8424898316756236,98.55041340062279,0.0
GFRA1,0.8423750419755133,98.54504456136584,0.0
PEX1,0.8422368304869908,98.53967572210888,1.0
IGF2R,0.8420087227756475,98.53430688285194,0.0
DMTF1,0.8419535961355202,98.52893804359498,0.0
WNT3A,0.8414051722647623,98.52356920433803,0.0
CITED2,0.8413556404267011,98.51820036508107,0.0
C2CD3,0.8410823882609018,98.51283152582411,0.0
REN,0.8404927405432445,98.50746268656717,1.0
FREM1,0.8402243862601357,98.5020938473102,1.0
SUN1,0.8401996052887907,98.49672500805326,0.0
TTN,0.8401065599099816,98.4913561687963,0.0
DSP,0.8399048539253006,98.48598732953934,0.0
CDH1,0.83981459890673,98.4806184902824,0.0
LRPAP1,0.8396555520620638,98.47524965102545,0.0
FLNB,0.8391587310960245,98.46988081176849,1.0
CD44,0.8386640828352429,98.46451197251154,0.0
UMOD,0.8382817128248297,98.45914313325459,1.0
MGAT2,0.838009764955693,98.45377429399764,0.0
ERCC1,0.837778997175819,98.44840545474068,0.0
LEPR,0.8372032831455618,98.44303661548373,0.0
CC2D2A,0.8371249559167293,98.43766777622677,1.0
ALDOB,0.836886090956607,98.43229893696983,1.0
VDR,0.8367435427345142,98.42693009771287,1.0
PDS5A,0.8365906867052342,98.42156125845592,0.0
FGFRL1,0.8365308561220041,98.41619241919896,0.0
HUWE1,0.8364546813016314,98.41082357994202,0.0
VHL,0.8360300797178469,98.40545474068506,1.0
ROBO1,0.835979061200537,98.40008590142811,0.0
SLC5A2,0.8359644835869835,98.39471706217115,0.0
LBR,0.8354458200996785,98.38934822291421,0.0
GLI3,0.834893862783238,98.38397938365725,1.0
ERBB3,0.8346859439838498,98.3786105444003,1.0
SERPINE1,0.8344464691129841,98.37324170514334,0.0
M6PR,0.8342136602249716,98.3678728658864,0.0
LRP2,0.8340453868389653,98.36250402662944,0.0
SHH,0.8338944992953009,98.35713518737249,1.0
ADCY3,0.8333674278923424,98.35176634811553,0.0
OFD1,0.833020144448083,98.34639750885859,1.0
CYP26A1,0.8328309802812951,98.34102866960163,0.0
EHD3,0.8326280225597898,98.33565983034468,0.0
SLC7A7,0.8323979765612294,98.33029099108774,1.0
CA2,0.8323887482669923,98.32492215183078,1.0
PTPRC,0.8320320920987166,98.31955331257383,0.0
LAMA2,0.8319005379581869,98.31418447331687,0.0
COL3A1,0.8317886522694199,98.30881563405993,0.0
MKS1,0.8314878879041825,98.30344679480297,1.0
FN1,0.8314858799790118,98.29807795554602,1.0
NBAS,0.8312611033349803,98.29270911628906,0.0
SGK1,0.8311378331623535,98.28734027703211,0.0
PHKB,0.830637716881288,98.28197143777516,0.0
PCSK5,0.8301383621077761,98.27660259851821,0.0
BBS1,0.8299734436909147,98.27123375926125,1.0
KNG1,0.8295862210076218,98.2658649200043,0.0
ERF,0.8289436701265774,98.26049608074734,0.0
TAGLN,0.8288455888567263,98.25512724149038,0.0
SALL2,0.8287790520830737,98.24975840223344,0.0
MAF,0.8285217273401901,98.24438956297648,0.0
BBS2,0.828322902077104,98.23902072371953,1.0
HMGCR,0.8279396810446841,98.23365188446257,0.0
SIM1,0.8278401043496504,98.22828304520563,0.0
MDK,0.8278318301939659,98.22291420594867,0.0
PLEC,0.8275927393257863,98.21754536669172,1.0
ACTN4,0.827504220093263,98.21217652743476,1.0
SLC12A4,0.8274854959417194,98.2068076881778,0.0
STAB2,0.8272248709265232,98.20143884892086,0.0
ATR,0.8272040947266929,98.19607000966391,0.0
TSG101,0.8269265642981102,98.19070117040695,0.0
COL4A2,0.8268071164401299,98.18533233115001,0.0
SYK,0.8265050572332049,98.17996349189305,0.0
PBX1,0.8263344790253391,98.1745946526361,1.0
DDR1,0.8263092149537273,98.16922581337914,0.0
MPV17,0.8259966813312051,98.1638569741222,0.0
FOLR1,0.8259785910027947,98.15848813486524,0.0
HEXA,0.8257339760127212,98.15311929560829,0.0
HMBS,0.8256007486251892,98.14775045635133,0.0
GCKR,0.8254466640114432,98.14238161709439,0.0
COL18A1,0.8246978720519088,98.13701277783743,0.0
POR,0.8238272137728446,98.13164393858048,1.0
CAT,0.8233931616183924,98.12627509932352,0.0
NOS2,0.8232917281827752,98.12090626006658,0.0
GLDC,0.823094622573891,98.11553742080962,0.0
HSD17B4,0.8230638394118877,98.11016858155267,1.0
SLC7A9,0.8229567045822285,98.10479974229571,1.0
CCP110,0.8222171166273539,98.09943090303877,0.0
STAB1,0.8218676462209032,98.0940620637818,0.0
WRN,0.8217763003407127,98.08869322452486,0.0
CFB,0.821707756697001,98.0833243852679,0.0
PLXND1,0.8215337327869646,98.07795554601095,0.0
IFT80,0.8214117315083628,98.072586706754,1.0
NPNT,0.821220986439883,98.06721786749705,0.0
RELB,0.8211855715289328,98.06184902824009,0.0
FYN,0.8211008006599094,98.05648018898314,0.0
MTOR,0.820758131611615,98.0511113497262,0.0
AMACR,0.8202050015276372,98.04574251046924,0.0
FERMT1,0.8201182252978357,98.0403736712123,0.0
SMARCA4,0.8199215717480364,98.03500483195533,0.0
ASL,0.8196529450157014,98.02963599269839,0.0
MT1A,0.8195985872558004,98.02426715344143,0.0
STK36,0.8195687022212751,98.01889831418448,0.0
GUSB,0.8190628674064057,98.01352947492752,0.0
MTA2,0.818656595788414,98.00816063567058,0.0
UNC45A,0.8184113329373868,98.00279179641362,0.0
LGR5,0.8184074636151669,97.99742295715667,0.0
SLC12A3,0.8180778102384781,97.99205411789971,1.0
ALB,0.8176583595270017,97.98668527864277,0.0
ITGB2,0.8168496857666688,97.98131643938581,0.0
RARA,0.816795593195221,97.97594760012885,0.0
WDR83,0.816632680845545,97.9705787608719,0.0
PLCG1,0.8162729786640507,97.96520992161494,0.0
DBI,0.8161555695456011,97.959841082358,0.0
SIX1,0.8161190193067774,97.95447224310104,1.0
SCLT1,0.8153526103549787,97.94910340384408,0.0
ETV5,0.815195523888764,97.94373456458713,0.0
RANBP2,0.8150884840984464,97.93836572533017,0.0
EP300,0.8148721006890403,97.93299688607323,1.0
GNB1L,0.8140928754837115,97.92762804681627,0.0
B9D1,0.8137818670068332,97.92225920755932,1.0
CDKN1C,0.8136252048478788,97.91689036830238,1.0
GAS6,0.8134944595650099,97.91152152904542,0.0
PARP1,0.8132756993703376,97.90615268978847,0.0
SLC22A6,0.8128565432196518,97.90078385053151,0.0
MT1H,0.8122617938158595,97.89541501127457,0.0
PDPK1,0.8113112615274648,97.8900461720176,0.0
ESRRG,0.8112682714912598,97.88467733276066,0.0
TTC21B,0.8112439861748567,97.8793084935037,1.0
BUB1,0.8112098536714502,97.87393965424675,0.0
BRAF,0.8107646490050263,97.8685708149898,1.0
LAMB1,0.8106391053999351,97.86320197573285,0.0
ATP2B1,0.810561408754614,97.85783313647589,0.0
TOP3B,0.8103016134520362,97.85246429721894,0.0
YAP1,0.8101502166134903,97.84709545796198,0.0
NCK1,0.8098512858070297,97.84172661870504,0.0
ATP7A,0.8098332760065113,97.83635777944808,1.0
MED12,0.8094646243369706,97.83098894019113,0.0
KLHL3,0.8091919883677541,97.82562010093417,0.0
SLC26A7,0.8086898202260254,97.82025126167723,0.0
KRT7,0.8084820026391886,97.81488242242027,0.0
CD55,0.8084499916614342,97.80951358316332,0.0
COL7A1,0.8081866944186449,97.80414474390636,0.0
CNOT1,0.808111747930886,97.79877590464942,0.0
DAPK1,0.8079709845901691,97.79340706539246,0.0
SLC19A1,0.8079312520934536,97.78803822613551,0.0
RGS4,0.807908528194964,97.78266938687857,0.0
SLC34A2,0.8077208370315684,97.7773005476216,0.0
NFAT5,0.8076663351608797,97.77193170836466,0.0
PANK2,0.8076617735724181,97.7665628691077,0.0
AQP6,0.8076383124012662,97.76119402985076,0.0
MYO1E,0.80760501920469,97.7558251905938,1.0
LPP,0.8075938143525571,97.75045635133685,0.0
ALDH5A1,0.8074266346016201,97.74508751207989,0.0
UROS,0.8073555330867478,97.73971867282295,0.0
ASS1,0.8070372775324209,97.73434983356599,0.0
INPP5E,0.8068919293961867,97.72898099430904,1.0
GLIS3,0.8068880993300935,97.72361215505208,1.0
TCF7L2,0.806883697507982,97.71824331579512,0.0
HSPA5,0.8062623707445792,97.71287447653818,0.0
MYH11,0.8062065229244572,97.70750563728122,1.0
BRD2,0.8061811555818013,97.70213679802427,0.0
LRP6,0.8058084925833774,97.69676795876731,0.0
POLR3A,0.8050733895993133,97.69139911951036,0.0
GOLM1,0.8048512244224737,97.6860302802534,0.0
VPS13D,0.8044158034298364,97.68066144099646,0.0
IGF1R,0.8042781173334462,97.6752926017395,0.0
MEGF8,0.8039435882203708,97.66992376248254,0.0
BCR,0.8039379633647297,97.6645549232256,0.0
DAO,0.8036688790622125,97.65918608396863,0.0
LMX1B,0.8033249391794083,97.65381724471169,1.0
SMPD4,0.8032123883349763,97.64844840545473,0.0
PODXL,0.8027431379897689,97.64307956619778,0.0
PLXNB2,0.8026886317619426,97.63771072694084,0.0
GATA2,0.802279845473511,97.63234188768388,0.0
STAT1,0.8019462775675152,97.62697304842693,1.0
DMBT1,0.8018499627655234,97.62160420916997,0.0
KMT2A,0.8014119671677138,97.61623536991303,1.0
ADAMTS1,0.8014052318087832,97.61086653065607,0.0
CDK7,0.8013522487101284,97.60549769139912,0.0
FOXC1,0.800923856303883,97.60012885214216,0.0
SOD2,0.8007389102098488,97.59476001288522,0.0
FADS2,0.8005278111010318,97.58939117362826,0.0
CASR,0.8004818516844998,97.58402233437131,1.0
HSD17B2,0.8002310762317011,97.57865349511435,0.0
NCOR1,0.8000804362139889,97.5732846558574,0.0
CXADR,0.8000134178730819,97.56791581660045,0.0
LHX1,0.7995283257122645,97.5625469773435,1.0
INTU,0.7993263859428428,97.55717813808654,0.0
AP3D1,0.799155489183696,97.5518092988296,0.0
LRRFIP1,0.7983827816949115,97.54644045957264,0.0
FOXO1,0.7981347671503766,97.54107162031569,0.0
INSR,0.7978051570191994,97.53570278105873,0.0
HP,0.7973499171045445,97.53033394180179,0.0
BAK1,0.7973036979434173,97.52496510254483,0.0
EMX2,0.7971732160615644,97.51959626328788,0.0
ESR1,0.7969845735784681,97.51422742403092,0.0
GNAQ,0.7969770472061994,97.50885858477398,0.0
IFT20,0.7968411762141608,97.50348974551703,0.0
FGF8,0.796390652672283,97.49812090626007,0.0
MTHFD2,0.7963317750103794,97.49275206700312,0.0
EXOC4,0.795944651945907,97.48738322774616,0.0
REC8,0.795325798483269,97.48201438848922,0.0
AXIN1,0.7948203616270327,97.47664554923226,0.0
INSRR,0.7947539058998028,97.47127670997531,0.0
IFIH1,0.7943900499429234,97.46590787071835,0.0
ANK3,0.7943653633903281,97.46053903146141,0.0
ITGA7,0.7942689429852906,97.45517019220445,0.0
RARB,0.7941000296067667,97.4498013529475,0.0
CDK5RAP2,0.7940934999331523,97.44443251369054,1.0
TRIM21,0.7940516497233453,97.43906367443358,0.0
TK1,0.7939796175004643,97.43369483517664,0.0
PEX11B,0.7937985845691283,97.42832599591968,1.0
SLCO2A1,0.7934938678458483,97.42295715666273,0.0
ANK1,0.7934809044222412,97.41758831740577,0.0
OAT,0.7931652843725541,97.41221947814881,0.0
ADAMTS3,0.7927788195845675,97.40685063889187,0.0
ATP6AP2,0.792459181434968,97.40148179963491,0.0
PXN,0.7923868523072678,97.39611296037796,0.0
B9D2,0.7923295544138625,97.390744121121,1.0
MOCS1,0.7922514052308628,97.38537528186406,1.0
BBS9,0.7918125769127132,97.3800064426071,1.0
PIK3CA,0.7915335455964495,97.37463760335015,1.0
PGM3,0.7909451812537448,97.36926876409319,0.0
WDR35,0.7909356139802608,97.36389992483625,1.0
FJX1,0.7908958343924462,97.3585310855793,0.0
TEAD2,0.7906915650732286,97.35316224632234,0.0
ATP6V1B1,0.7903222760098407,97.3477934070654,1.0
FZD8,0.7902160116089147,97.34242456780844,0.0
TMEM67,0.7901711403072634,97.33705572855149,1.0
FNIP1,0.7901092488197419,97.33168688929453,0.0
SZT2,0.7889713672768611,97.32631805003759,0.0
SLC25A19,0.7889666253364686,97.32094921078063,0.0
PTGER4,0.7889066038767414,97.31558037152368,0.0
AGA,0.7888846049877217,97.31021153226672,0.0
PLOD3,0.7888583325540552,97.30484269300977,0.0
ALKBH1,0.7887444189731343,97.29947385375281,0.0
SMAD3,0.7882126496613528,97.29410501449587,0.0
PARD3,0.7880813979879652,97.28873617523891,0.0
EWSR1,0.7878994571512309,97.28336733598196,0.0
CTTN,0.7876906467488335,97.277998496725,0.0
MCM3AP,0.7875891588370013,97.27262965746806,0.0
FBN1,0.787582152030314,97.2672608182111,0.0
RXRA,0.787373509580887,97.26189197895415,0.0
CPT1B,0.7873087119902743,97.2565231396972,0.0
DNAL1,0.7873028449051391,97.25115430044025,0.0
SLX4,0.7871666384409917,97.24578546118329,0.0
KIAA1109,0.7870365135619862,97.24041662192634,0.0
EPHB4,0.7869321505322091,97.23504778266938,0.0
RBL1,0.7865448702952426,97.22967894341244,0.0
SEC24B,0.7860732153251339,97.22431010415549,0.0
KIDINS220,0.7860036651619096,97.21894126489853,0.0
CHD2,0.7859046924781588,97.21357242564159,0.0
CUX1,0.7858930547918698,97.20820358638463,0.0
TNS1,0.7858391918827395,97.20283474712768,0.0
BRCA2,0.7855991925341119,97.19746590787072,1.0
EHD4,0.7852676660749621,97.19209706861378,0.0
SLC26A4,0.7851597907274162,97.18672822935682,0.0
MAN2A1,0.7851484190276086,97.18135939009986,0.0
HRAS,0.7846095968874183,97.17599055084291,1.0
SDHB,0.7843287986580717,97.17062171158595,1.0
