Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
STK11,0.996067096347976,98.74906045313003,0.0
F2RL1,0.9960615768131248,98.74369161387308,0.0
PDCD4,0.9960600181682135,98.73832277461612,0.0
NPR3,0.996055142352359,98.73295393535918,0.0
AGTR1,0.9960233133248949,98.72758509610222,0.0
ESRRG,0.9960192135191427,98.72221625684527,0.0
CASP4,0.9960172943520827,98.71684741758831,0.0
GATA3,0.9959911640657269,98.71147857833137,1.0
ERCC3,0.9959858843269777,98.7061097390744,0.0
LAMA2,0.9959532326512124,98.70074089981746,0.0
MAVS,0.9959497193244431,98.6953720605605,0.0
DMTF1,0.9959255080433417,98.69000322130356,0.0
FRAS1,0.995915245519401,98.6846343820466,1.0
CXCR4,0.9959151459235476,98.67926554278965,0.0
SACS,0.9959128128307687,98.67389670353269,0.0
FLNA,0.9958783518849914,98.66852786427575,1.0
CDH1,0.9958642744236523,98.66315902501879,0.0
C2CD3,0.995830496664627,98.65779018576184,0.0
APRT,0.9958196627858106,98.65242134650488,1.0
PDSS2,0.995818846770762,98.64705250724793,1.0
MED12,0.9958019757369397,98.64168366799097,0.0
SLC9A3R1,0.9957306439151826,98.63631482873403,1.0
SIX2,0.9957112926111343,98.63094598947707,0.0
DNASE1,0.99568889444481,98.62557715022012,0.0
LRRFIP1,0.9956490831528566,98.62020831096316,0.0
LBR,0.995607474066546,98.61483947170622,0.0
EN1,0.9955592204312156,98.60947063244927,0.0
MCM3,0.9955565298077058,98.60410179319231,0.0
ZEB1,0.9955477314560747,98.59873295393537,0.0
FGFR3,0.9955301581609279,98.59336411467841,1.0
AMACR,0.9955235252954217,98.58799527542146,0.0
IKBKAP,0.9954886072748013,98.5826264361645,0.0
ITGA7,0.9954625272174056,98.57725759690756,0.0
BID,0.9954604170237568,98.5718887576506,0.0
CSK,0.995459210630104,98.56651991839365,0.0
HMGCR,0.9954579899388601,98.56115107913669,0.0
DIDO1,0.9953917307477442,98.55578223987975,0.0
BSND,0.9953842255202384,98.55041340062279,1.0
ABCB7,0.9953813301381638,98.54504456136584,0.0
HMOX1,0.9953542537375784,98.53967572210888,0.0
ATRX,0.9953500108390171,98.53430688285194,1.0
SPTLC1,0.9953369971500898,98.52893804359498,0.0
AQP1,0.995336735271487,98.52356920433803,0.0
UROS,0.9953047743320685,98.51820036508107,0.0
TRIOBP,0.9952858522704007,98.51283152582411,0.0
MYC,0.9952804403494446,98.50746268656717,0.0
GALC,0.9952625687005346,98.5020938473102,0.0
ALDH1A2,0.9952583742559935,98.49672500805326,0.0
LAMB1,0.9952327589239612,98.4913561687963,0.0
CTH,0.9952312953269175,98.48598732953934,0.0
ROBO3,0.9952283520853785,98.4806184902824,0.0
GRIP1,0.9952239208942106,98.47524965102545,1.0
DCAF13,0.9952137065785139,98.46988081176849,0.0
PLEKHH2,0.9952055059563424,98.46451197251154,0.0
LEPR,0.995194412980381,98.45914313325459,0.0
AMER1,0.9951890834074462,98.45377429399764,0.0
TXNIP,0.9951846297990877,98.44840545474068,0.0
MYOF,0.9951785071703835,98.44303661548373,0.0
TCOF1,0.9951709481364401,98.43766777622677,0.0
REC8,0.9951672833451333,98.43229893696983,0.0
NOTCH2,0.9951647077844084,98.42693009771287,1.0
MEF2C,0.9951114422436084,98.42156125845592,0.0
ABCC2,0.9951038795796451,98.41619241919896,0.0
THRA,0.99507515223613,98.41082357994202,0.0
TTC21B,0.9950432566193708,98.40545474068506,1.0
TBCK,0.9950231864875647,98.40008590142811,0.0
CENPE,0.9950099900364204,98.39471706217115,0.0
CDON,0.9949792929906282,98.38934822291421,0.0
NEK1,0.9949774484688955,98.38397938365725,1.0
CYP26A1,0.9949726096233198,98.3786105444003,0.0
ESR1,0.9949037469682868,98.37324170514334,0.0
SMARCAL1,0.9949014060936283,98.3678728658864,1.0
CFI,0.9948433722356398,98.36250402662944,1.0
XDH,0.9948277227208538,98.35713518737249,1.0
RBL1,0.9948260277111989,98.35176634811553,0.0
NPNT,0.9947998906050957,98.34639750885859,0.0
PPP4R2,0.994751601484346,98.34102866960163,0.0
GSN,0.9947048866751798,98.33565983034468,1.0
NEK4,0.9947028035722395,98.33029099108774,0.0
SMG1,0.9946596029260022,98.32492215183078,0.0
ETV4,0.994658598893522,98.31955331257383,0.0
DENND4C,0.9946363845874465,98.31418447331687,0.0
ERBB3,0.9946168433933655,98.30881563405993,1.0
PRDM1,0.9946153658848463,98.30344679480297,0.0
BCR,0.9945925946713472,98.29807795554602,0.0
C5,0.9945787916158381,98.29270911628906,0.0
GREM1,0.9945684288322655,98.28734027703211,0.0
TRPM7,0.9945313570803405,98.28197143777516,0.0
ACO1,0.9944855293538482,98.27660259851821,0.0
SOAT1,0.9944566958814378,98.27123375926125,0.0
PEX11A,0.9944548363333963,98.2658649200043,0.0
HAO2,0.9944361895316042,98.26049608074734,0.0
NCK2,0.9944320937862013,98.25512724149038,0.0
BAG6,0.9943718697074755,98.24975840223344,0.0
GLA,0.9943696429132335,98.24438956297648,1.0
BMP4,0.9943379009203454,98.23902072371953,0.0
IQGAP2,0.9943205646648595,98.23365188446257,0.0
SEMA3A,0.9942214952895497,98.22828304520563,0.0
DCN,0.9941660429885053,98.22291420594867,0.0
PKHD1,0.9941481015024087,98.21754536669172,1.0
SOX5,0.9940868182995536,98.21217652743476,0.0
UBR5,0.9940375441791709,98.2068076881778,0.0
PANK2,0.9940040260992428,98.20143884892086,0.0
KIF7,0.9939557491733245,98.19607000966391,0.0
NOS2,0.9938849468711485,98.19070117040695,0.0
TNS1,0.9938785338953835,98.18533233115001,0.0
NEXN,0.9938079295632314,98.17996349189305,0.0
UNC45A,0.9938032875751179,98.1745946526361,0.0
DOCK8,0.9937722854796248,98.16922581337914,0.0
TOR1AIP1,0.9937578904358246,98.1638569741222,0.0
WNT9B,0.9937360427336781,98.15848813486524,0.0
TCF21,0.9937164935499734,98.15311929560829,0.0
SPTB,0.9937114160562911,98.14775045635133,0.0
DDX3X,0.9936679767674913,98.14238161709439,0.0
DNM2,0.9936449771850994,98.13701277783743,0.0
FOXN3,0.9936438660748752,98.13164393858048,0.0
ANXA2,0.9936125365277959,98.12627509932352,0.0
GPC3,0.9935999975160288,98.12090626006658,1.0
RAD9A,0.9935545079506223,98.11553742080962,0.0
TGFBR2,0.9935486397054509,98.11016858155267,0.0
ASL,0.9935394773771893,98.10479974229571,0.0
SMTN,0.9935393814875519,98.09943090303877,0.0
MARK2,0.9934952072569543,98.0940620637818,0.0
DHCR7,0.9934436878841197,98.08869322452486,1.0
AIFM1,0.9934208862534412,98.0833243852679,0.0
COL4A1,0.9934012232752069,98.07795554601095,1.0
CROT,0.9933270388473733,98.072586706754,0.0
SCNN1G,0.9933051858196498,98.06721786749705,1.0
WDR83,0.9932574987777915,98.06184902824009,0.0
RANBP2,0.993205628748551,98.05648018898314,0.0
LIPA,0.9931889012229081,98.0511113497262,0.0
NUMA1,0.9931884980498028,98.04574251046924,0.0
SLC27A2,0.9931528436599657,98.0403736712123,0.0
GLCE,0.9931050609419604,98.03500483195533,0.0
SMCHD1,0.9930924265764587,98.02963599269839,0.0
HIF1A,0.9930675542636267,98.02426715344143,0.0
MET,0.9930078721869682,98.01889831418448,1.0
LAMC1,0.9930047203158895,98.01352947492752,0.0
PLCB3,0.9929567152219887,98.00816063567058,0.0
MAD1L1,0.9929351121804803,98.00279179641362,0.0
DLG1,0.9928991571466583,97.99742295715667,0.0
MSN,0.992870958485699,97.99205411789971,0.0
GNPTAB,0.9928692022209881,97.98668527864277,0.0
CYP24A1,0.9928675165481112,97.98131643938581,1.0
PLCB1,0.9928432385405163,97.97594760012885,0.0
FGF8,0.9928295626666046,97.9705787608719,0.0
RARA,0.9928285607245951,97.96520992161494,0.0
MED1,0.9928238552496058,97.959841082358,0.0
OFD1,0.9927690357662875,97.95447224310104,1.0
MST1R,0.992760444637524,97.94910340384408,0.0
CYP1A1,0.9927495093428202,97.94373456458713,0.0
INTS1,0.9927186150343628,97.93836572533017,0.0
APC,0.9927167068852671,97.93299688607323,1.0
ATP2B1,0.9927104675163789,97.92762804681627,0.0
ADM,0.9926968633891342,97.92225920755932,0.0
PMM2,0.9926636006104073,97.91689036830238,1.0
CLUAP1,0.9926530893005738,97.91152152904542,0.0
NOTCH4,0.9926087972614497,97.90615268978847,0.0
IDUA,0.992574839367042,97.90078385053151,0.0
LSR,0.9925177914539758,97.89541501127457,0.0
CENPJ,0.9924553420302427,97.8900461720176,1.0
MGA,0.9923324702928512,97.88467733276066,0.0
COL3A1,0.992261281064651,97.8793084935037,0.0
CXADR,0.9922457285446524,97.87393965424675,0.0
C1GALT1,0.9921961893859342,97.8685708149898,0.0
SLC25A15,0.9921696341065102,97.86320197573285,0.0
ANKRD17,0.9921625839142323,97.85783313647589,0.0
F11,0.9921150093524286,97.85246429721894,0.0
MANBA,0.9920686053307872,97.84709545796198,0.0
LAMB3,0.992052825334355,97.84172661870504,0.0
WDR3,0.9920249695769482,97.83635777944808,0.0
EGLN1,0.991981436056182,97.83098894019113,0.0
M6PR,0.9919760964246527,97.82562010093417,0.0
TSC2,0.9919365493812501,97.82025126167723,1.0
APOC1,0.9919249572638751,97.81488242242027,0.0
C3,0.9919021968803605,97.80951358316332,1.0
GLI3,0.991885473682721,97.80414474390636,1.0
CDC45,0.9918634836061572,97.79877590464942,0.0
KIF26B,0.9917343624685695,97.79340706539246,0.0
FGFRL1,0.9917022845477856,97.78803822613551,0.0
CTNND1,0.9916286269426239,97.78266938687857,0.0
SRCAP,0.9914887607139923,97.7773005476216,0.0
FKBP4,0.9914571606567651,97.77193170836466,0.0
ACOX3,0.9914027037345857,97.7665628691077,0.0
CTNNB1,0.991357621081366,97.76119402985076,1.0
WNK4,0.9912860032748693,97.7558251905938,0.0
NEDD4,0.9912796521362728,97.75045635133685,0.0
CITED1,0.991273205954943,97.74508751207989,0.0
AIMP2,0.9912149345418615,97.73971867282295,0.0
CNTRL,0.991200446457514,97.73434983356599,0.0
ADCY7,0.9911976591490551,97.72898099430904,0.0
ATP7B,0.991111854434461,97.72361215505208,1.0
HSPA5,0.9910756682021057,97.71824331579512,0.0
PHACTR4,0.9910531453982407,97.71287447653818,0.0
VGF,0.9910475878767637,97.70750563728122,0.0
SLC7A9,0.9910301144290946,97.70213679802427,1.0
CYP2B6,0.9910026289998016,97.69676795876731,0.0
SLC34A2,0.9909701208762411,97.69139911951036,0.0
COL4A4,0.9909687421404968,97.6860302802534,1.0
MEP1B,0.9909662572844061,97.68066144099646,0.0
LRRK2,0.9908430365344093,97.6752926017395,0.0
MDM2,0.9908139875271508,97.66992376248254,0.0
ATG2B,0.990784094577724,97.6645549232256,0.0
MAGI2,0.9907806949073081,97.65918608396863,1.0
HEXA,0.990743649409774,97.65381724471169,0.0
CLDN16,0.990611559481616,97.64844840545473,1.0
AMOT,0.9906031060966284,97.64307956619778,0.0
RBM19,0.9905532473727917,97.63771072694084,0.0
NFIB,0.9905339163430612,97.63234188768388,0.0
WDR36,0.9905011456162609,97.62697304842693,0.0
HRG,0.9904880027959727,97.62160420916997,0.0
GAS1,0.9904555063842982,97.61623536991303,0.0
TRPS1,0.9904512963040368,97.61086653065607,0.0
ANK1,0.9903875967362856,97.60549769139912,0.0
NPHP3,0.990341555752505,97.60012885214216,1.0
APOB,0.9903240352717249,97.59476001288522,1.0
GGT1,0.9903158946521744,97.58939117362826,0.0
ASAH1,0.9903121438780997,97.58402233437131,0.0
CLCNKB,0.9902919020892226,97.57865349511435,1.0
FNIP1,0.9902745095489237,97.5732846558574,0.0
MICU2,0.990190757321239,97.56791581660045,0.0
CYP4F2,0.9901899254348763,97.5625469773435,0.0
MAOB,0.9901114977413461,97.55717813808654,0.0
PLAT,0.9900926136178911,97.5518092988296,0.0
AGA,0.9900818149700534,97.54644045957264,0.0
G6PD,0.9900624695617325,97.54107162031569,0.0
CR1,0.989902807461926,97.53570278105873,0.0
CC2D2A,0.9898822312014262,97.53033394180179,1.0
CDAN1,0.9898770049153468,97.52496510254483,0.0
ICAM1,0.9898653275362091,97.51959626328788,0.0
KIDINS220,0.9898384597898693,97.51422742403092,0.0
PREP,0.9898247096935219,97.50885858477398,0.0
BMPER,0.9898052628388466,97.50348974551703,1.0
IFT57,0.9897823664179323,97.49812090626007,0.0
COL18A1,0.9896155379525268,97.49275206700312,0.0
ZSWIM6,0.9896096898342557,97.48738322774616,0.0
ALDOB,0.9895881609246249,97.48201438848922,1.0
ITGA6,0.989485408229122,97.47664554923226,1.0
SLC4A1,0.989467777875153,97.47127670997531,1.0
GCNT3,0.9894230351770371,97.46590787071835,0.0
PLK2,0.9893696464229517,97.46053903146141,0.0
STAG2,0.9893691581631496,97.45517019220445,0.0
DNMT1,0.9893548338244087,97.4498013529475,0.0
ATP2A1,0.9892966279084208,97.44443251369054,0.0
CHD2,0.9892965897462999,97.43906367443358,0.0
FAT4,0.9892826404259163,97.43369483517664,1.0
SLC19A1,0.9892786701536507,97.42832599591968,0.0
SATB2,0.9892610076992232,97.42295715666273,0.0
UNC93B1,0.9892461477668439,97.41758831740577,0.0
NUP62,0.9892429540929863,97.41221947814881,0.0
PTCH1,0.9892421114134207,97.40685063889187,0.0
FERMT1,0.9892162068159182,97.40148179963491,0.0
LGR5,0.989135632869063,97.39611296037796,0.0
LTBP2,0.989131720911052,97.390744121121,0.0
EPAS1,0.9891115730150232,97.38537528186406,0.0
LAMC2,0.989056464593895,97.3800064426071,0.0
ATMIN,0.9889871566985742,97.37463760335015,0.0
FLNB,0.988973097345216,97.36926876409319,1.0
L3MBTL1,0.9889151463453242,97.36389992483625,0.0
CLU,0.9889044274195563,97.3585310855793,0.0
GBE1,0.9888861711631295,97.35316224632234,0.0
PLXNB2,0.9887662180620824,97.3477934070654,0.0
NKRF,0.9887510640260689,97.34242456780844,0.0
BBS1,0.9887390809986274,97.33705572855149,1.0
CDC42,0.9887383285353954,97.33168688929453,1.0
BICC1,0.9887115668453507,97.32631805003759,0.0
VHL,0.9886776867233381,97.32094921078063,1.0
IL27RA,0.9886752262476239,97.31558037152368,0.0
EXO1,0.9886650960690868,97.31021153226672,0.0
ATP6V0A4,0.9885999776468581,97.30484269300977,1.0
MKS1,0.9885985406279709,97.29947385375281,1.0
SLC5A2,0.9885802389971438,97.29410501449587,0.0
MYLK,0.988548192357603,97.28873617523891,1.0
CTNNA1,0.98843635285509,97.28336733598196,0.0
CTSA,0.9883832285072255,97.277998496725,0.0
USP36,0.9883292381905098,97.27262965746806,0.0
PDPK1,0.9882807288393908,97.2672608182111,0.0
CASP9,0.9881340621663087,97.26189197895415,0.0
KDM5C,0.9881208050143375,97.2565231396972,0.0
ARAF,0.9879999670078516,97.25115430044025,0.0
ZFX,0.9879432650428293,97.24578546118329,0.0
MICAL1,0.9878783354751934,97.24041662192634,0.0
STUB1,0.987812309584159,97.23504778266938,0.0
LAMA3,0.9877979804985483,97.22967894341244,0.0
MAPK1,0.9877335808841338,97.22431010415549,0.0
EDA,0.987729385991245,97.21894126489853,0.0
SECISBP2,0.9876652061519791,97.21357242564159,0.0
B9D1,0.9876474074845724,97.20820358638463,1.0
ATN1,0.9876243877465594,97.20283474712768,0.0
HSPB1,0.9875667128119269,97.19746590787072,0.0
EXOC4,0.9875587240333539,97.19209706861378,0.0
FEN1,0.9875584668259594,97.18672822935682,0.0
PLCG2,0.9875135994458443,97.18135939009986,0.0
TFAP4,0.987487471343011,97.17599055084291,0.0
ALKBH1,0.9874835469621638,97.17062171158595,0.0
