Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
HMGCR,0.7887380952380952,98.30881563405993,0.0
DNAH5,0.7886928104575162,98.30344679480297,0.0
PTGS1,0.7886019941315995,98.29807795554602,0.0
TJP1,0.7880277777777778,98.29270911628906,0.0
FTO,0.7880277777777777,98.28734027703211,0.0
IQGAP2,0.7875708589655959,98.28197143777516,0.0
ANK3,0.7874999999999999,98.27660259851821,0.0
DHCR7,0.7868500763312174,98.27123375926125,1.0
PPP1R12A,0.7862380952380954,98.2658649200043,0.0
RANBP2,0.7858414649076414,98.26049608074734,0.0
TRPS1,0.7855844051278835,98.25512724149038,0.0
FERMT1,0.7848137254901961,98.24975840223344,0.0
COL4A1,0.7846010230436036,98.24438956297648,1.0
PNP,0.7843548945894148,98.23902072371953,0.0
GGT1,0.7841666666666667,98.23365188446257,0.0
STAT5B,0.7840425084175083,98.22828304520563,0.0
NOS3,0.7830000000000001,98.22291420594867,0.0
FKBP4,0.7829378568291613,98.21754536669172,0.0
GNE,0.7827844082036074,98.21217652743476,0.0
CTNNBIP1,0.7826221833721833,98.2068076881778,0.0
SIRT1,0.782359342764515,98.20143884892086,0.0
VHL,0.7822221894154036,98.19607000966391,1.0
CASP8,0.7819338624338625,98.19070117040695,0.0
PLCG1,0.7817645517537158,98.18533233115001,0.0
CYFIP2,0.7811309523809523,98.17996349189305,0.0
MMP14,0.7811046096760382,98.1745946526361,0.0
CUBN,0.7801666666666668,98.16922581337914,0.0
FGFR1,0.7796704769958885,98.1638569741222,1.0
PARP1,0.779591181300106,98.15848813486524,0.0
MEF2C,0.7791666666666666,98.15311929560829,0.0
SLC12A4,0.7787880116959062,98.14775045635133,0.0
MECOM,0.7787288359788357,98.14238161709439,0.0
ITGB2,0.7785108225108226,98.13701277783743,0.0
WNT5A,0.7784792929630865,98.13164393858048,1.0
ITGA7,0.7781818181818183,98.12627509932352,0.0
PCCA,0.7781666666666667,98.12090626006658,0.0
POR,0.777911993302866,98.11553742080962,1.0
HSD17B4,0.7779008487822304,98.11016858155267,1.0
GK,0.7778808038808038,98.10479974229571,0.0
TNNT2,0.7777694805194804,98.09943090303877,0.0
MED12,0.7777648736732182,98.0940620637818,0.0
OVOL1,0.7774874847374846,98.08869322452486,0.0
MRC1,0.7774722222222222,98.0833243852679,0.0
RASSF5,0.7774056122448981,98.07795554601095,0.0
KLF1,0.7773741258741258,98.072586706754,0.0
UMOD,0.7773200465016682,98.06721786749705,1.0
NCOR1,0.7772818713450295,98.06184902824009,0.0
GBP2,0.777202380952381,98.05648018898314,0.0
PTGIS,0.7764733893557423,98.0511113497262,0.0
TLR4,0.7764186507936506,98.04574251046924,0.0
MYLK,0.7763341500071864,98.0403736712123,1.0
CLDN16,0.7762114201148065,98.03500483195533,1.0
SMAD3,0.7761666666666668,98.02963599269839,0.0
ADAMTS3,0.7758482142857143,98.02426715344143,0.0
DKC1,0.7758422117872411,98.01889831418448,1.0
LMX1B,0.7758166111601731,98.01352947492752,1.0
MAPK8,0.775698970363864,98.00816063567058,0.0
SELP,0.7754963768115943,98.00279179641362,0.0
ANO1,0.7752857142857142,97.99742295715667,0.0
GSTZ1,0.7751650432900431,97.99205411789971,0.0
CDH6,0.7747142857142856,97.98668527864277,0.0
COL2A1,0.7744595617511216,97.98131643938581,0.0
ATAD5,0.7743977663230239,97.97594760012885,0.0
LBR,0.7736791867888491,97.9705787608719,0.0
ACTN4,0.773310718012883,97.96520992161494,1.0
B9D1,0.7733063013574134,97.959841082358,1.0
SYK,0.7732619047619047,97.95447224310104,0.0
C1orf43,0.7727970137970138,97.94910340384408,0.0
PIBF1,0.772442365882509,97.94373456458713,0.0
INTU,0.771328215901745,97.93836572533017,0.0
C3,0.7712289051226551,97.93299688607323,1.0
ESR1,0.7711991267202681,97.92762804681627,0.0
INPP5B,0.7707142857142857,97.92225920755932,0.0
COL4A2,0.7703770440982719,97.91689036830238,0.0
PTPRO,0.7703247127463583,97.91152152904542,1.0
PDCD10,0.7702499999999999,97.90615268978847,0.0
HSPA5,0.7701802641555094,97.90078385053151,0.0
PTRH2,0.7699000794825939,97.89541501127457,0.0
PIK3R1,0.7698394151138716,97.8900461720176,0.0
SLC7A9,0.7691022683913308,97.88467733276066,1.0
FGFRL1,0.7688560090702948,97.8793084935037,0.0
FGF2,0.7687499999999998,97.87393965424675,0.0
ABI1,0.7677809106098579,97.8685708149898,0.0
CFI,0.7673532688597279,97.86320197573285,1.0
LAMA1,0.76735,97.85783313647589,0.0
WDR83,0.7664675324675325,97.85246429721894,0.0
MKS1,0.7662968258710862,97.84709545796198,1.0
RTTN,0.7658787878787878,97.84172661870504,0.0
PAK2,0.7655631313131315,97.83635777944808,0.0
STAT1,0.7653467830994036,97.83098894019113,1.0
MTDH,0.7653253063220178,97.82562010093417,0.0
PSEN1,0.765079365079365,97.82025126167723,0.0
MAN2A1,0.7650576923076922,97.81488242242027,0.0
ROBO1,0.7641868686868685,97.80951358316332,0.0
DCN,0.7640238095238095,97.80414474390636,0.0
AXIN1,0.7638333333333333,97.79877590464942,0.0
FNIP2,0.7637954545454545,97.79340706539246,0.0
FLNB,0.7637769448367522,97.78803822613551,1.0
NCOA3,0.7637499999999998,97.78266938687857,0.0
STAB2,0.76325,97.7773005476216,0.0
TOP3B,0.7632042204482571,97.77193170836466,0.0
LCMT1,0.7624272889921438,97.7665628691077,0.0
GIT1,0.76211516563147,97.76119402985076,0.0
MYBBP1A,0.7620608985471687,97.7558251905938,0.0
NOTCH3,0.761142857142857,97.75045635133685,0.0
VANGL2,0.7610163447663448,97.74508751207989,0.0
CDKN1C,0.7609001456357563,97.73971867282295,1.0
PDPK1,0.7608214285714285,97.73434983356599,0.0
CDK7,0.7608090096966909,97.72898099430904,0.0
GSN,0.7605018509497654,97.72361215505208,1.0
TNFRSF1B,0.7604180234399746,97.71824331579512,0.0
GNB1L,0.7603550338550339,97.71287447653818,0.0
BBS10,0.7603082100070309,97.70750563728122,1.0
CCDC40,0.7602574726860439,97.70213679802427,0.0
VCAN,0.7596798088874468,97.69676795876731,0.0
MED1,0.759617327117327,97.69139911951036,0.0
DMTF1,0.7591190476190475,97.6860302802534,0.0
OAT,0.7583796203986048,97.68066144099646,0.0
IFNAR1,0.7582755740636175,97.6752926017395,0.0
AVP,0.75825,97.66992376248254,0.0
PTPRC,0.7581488435461039,97.6645549232256,0.0
NBAS,0.7580248640248641,97.65918608396863,0.0
ARID5B,0.7578718612305569,97.65381724471169,0.0
STUB1,0.7577768157768158,97.64844840545473,0.0
VDR,0.7575635280332021,97.64307956619778,1.0
TIE1,0.7575502586844048,97.63771072694084,0.0
STK36,0.7574166666666666,97.63234188768388,0.0
MTHFD2,0.7572263650328165,97.62697304842693,0.0
CCNB1,0.7570507181578613,97.62160420916997,0.0
DAPK1,0.7566071428571429,97.61623536991303,0.0
LCN2,0.7564529914529914,97.61086653065607,0.0
FN1,0.7560360607689998,97.60549769139912,1.0
EP300,0.7556818524982618,97.60012885214216,1.0
FREM1,0.7553358751865882,97.59476001288522,1.0
MOCS1,0.7552955161892952,97.58939117362826,1.0
BRAF,0.7552919908814656,97.58402233437131,1.0
TCF3,0.7550883633078755,97.57865349511435,0.0
MAPT,0.7550510781194769,97.5732846558574,0.0
CYP27B1,0.7548571428571428,97.56791581660045,0.0
ATE1,0.7547335997335999,97.5625469773435,0.0
POLR3A,0.7545678673178674,97.55717813808654,0.0
NPNT,0.7545303030303029,97.5518092988296,0.0
MYO10,0.7541196581196581,97.54644045957264,0.0
BYSL,0.753879729824976,97.54107162031569,0.0
EXOC5,0.7537958880221299,97.53570278105873,0.0
DHPS,0.7534831186325752,97.53033394180179,0.0
IDE,0.7531323111062607,97.52496510254483,0.0
CXCL14,0.7531206787708336,97.51959626328788,0.0
GLIS3,0.7530203540177902,97.51422742403092,1.0
MT1H,0.7529659090909091,97.50885858477398,0.0
MT1F,0.7524325396825396,97.50348974551703,0.0
CHGA,0.7521401420217212,97.49812090626007,0.0
EFNB2,0.7521172754232474,97.49275206700312,0.0
FOXP3,0.7516218944099381,97.48738322774616,0.0
PRKG1,0.7506955234622749,97.48201438848922,0.0
SGK1,0.7502777777777778,97.47664554923226,0.0
INSRR,0.7498956043956042,97.47127670997531,0.0
FLNA,0.7497937221236587,97.46590787071835,1.0
TRPM7,0.7495065359477122,97.46053903146141,0.0
HR,0.7494288766788766,97.45517019220445,0.0
SPEN,0.7493681056965461,97.4498013529475,0.0
SLC12A3,0.7487961202688915,97.44443251369054,1.0
XIRP2,0.748625,97.43906367443358,0.0
IL4,0.7485129870129871,97.43369483517664,0.0
ENTPD1,0.748231018981019,97.42832599591968,0.0
MYC,0.7480555555555557,97.42295715666273,0.0
IGFBP2,0.7479444444444444,97.41758831740577,0.0
TLN1,0.7479017094017094,97.41221947814881,0.0
SEC24B,0.7473591725962416,97.40685063889187,0.0
SOD2,0.7470813402283989,97.40148179963491,0.0
SDC4,0.7469588744588745,97.39611296037796,0.0
SLC11A2,0.7469108982008179,97.390744121121,0.0
SLC26A7,0.7466885401282124,97.38537528186406,0.0
INPP5E,0.7466847316280084,97.3800064426071,1.0
MERTK,0.7460588652543744,97.37463760335015,0.0
NOS2,0.746047619047619,97.36926876409319,0.0
CRIM1,0.7456594706463129,97.36389992483625,0.0
MAN2B1,0.7454999999999998,97.3585310855793,0.0
GAS6,0.7449999999999999,97.35316224632234,0.0
FBLN1,0.7447178932178933,97.3477934070654,0.0
HSD17B2,0.7447037037037038,97.34242456780844,0.0
PER1,0.7447006172839504,97.33705572855149,0.0
EIF2AK4,0.74466206016206,97.33168688929453,0.0
DPF2,0.7437960491889064,97.32631805003759,0.0
CFL1,0.7434099099099097,97.32094921078063,0.0
OFD1,0.7433645466964746,97.31558037152368,1.0
HOXD4,0.743107824449125,97.31021153226672,0.0
MME,0.7430625000000001,97.30484269300977,0.0
TELO2,0.7427142857142854,97.29947385375281,0.0
HNRNPC,0.7425863439196613,97.29410501449587,0.0
GUSB,0.7424430259283201,97.28873617523891,0.0
HMGCL,0.7424092016253142,97.28336733598196,0.0
LRP4,0.7423996731275975,97.277998496725,1.0
SERPINE1,0.742111111111111,97.27262965746806,0.0
CD55,0.741606684981685,97.2672608182111,0.0
ZSCAN10,0.7414982746721877,97.26189197895415,0.0
BCAR1,0.741423076923077,97.2565231396972,0.0
GBE1,0.7412238582567531,97.25115430044025,0.0
B9D2,0.7411191525070817,97.24578546118329,1.0
TACC3,0.7409330145851445,97.24041662192634,0.0
BCR,0.740450354609929,97.23504778266938,0.0
NF2,0.7402681002572307,97.22967894341244,0.0
SMARCA4,0.7401190476190476,97.22431010415549,0.0
DSP,0.7401098901098903,97.21894126489853,0.0
HRAS,0.7397357379610471,97.21357242564159,1.0
HMBS,0.7397243867243867,97.20820358638463,0.0
NR1H3,0.7395827505827506,97.20283474712768,0.0
EDN1,0.7391280414987311,97.19746590787072,0.0
CYP24A1,0.7390037542560945,97.19209706861378,1.0
DMBT1,0.7388787878787878,97.18672822935682,0.0
ATMIN,0.7384261605603072,97.18135939009986,0.0
SERPIND1,0.7383849206349207,97.17599055084291,0.0
CD36,0.7383333333333333,97.17062171158595,0.0
SEPT9,0.7382295152295151,97.165252872329,0.0
CNBP,0.7380833333333332,97.15988403307205,0.0
