Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
ZMPSTE24,0.955799400806427,99.21614946848491,0.0
BBS10,0.9557673424482346,99.21078062922795,1.0
COL17A1,0.9556131362915039,99.20541178997101,0.0
GATA3,0.9555958963575817,99.20004295071405,1.0
HOXD11,0.9554193615913391,99.1946741114571,0.0
SZT2,0.9553735852241516,99.18930527220014,0.0
TPT1,0.9545650482177734,99.1839364329432,0.0
CD36,0.9545133709907532,99.17856759368624,0.0
KNG1,0.9543450474739075,99.1731987544293,0.0
PEX26,0.9540658444166183,99.16782991517235,1.0
SULF1,0.9535640478134155,99.16246107591539,0.0
SALL2,0.9534421563148499,99.15709223665844,0.0
BBS4,0.9529493997494379,99.15172339740148,1.0
TJP1,0.9529399275779724,99.14635455814454,0.0
TET2,0.9528177976608276,99.14098571888758,0.0
PKHD1L1,0.9523097276687622,99.13561687963063,0.0
SLC19A3,0.9522378444671631,99.13024804037367,0.0
KRAS,0.9518626798754153,99.12487920111673,1.0
IL32,0.9514997005462646,99.11951036185977,0.0
GHR,0.951131284236908,99.11414152260282,0.0
ITGA3,0.9508583488918486,99.10877268334586,1.0
ITGB4,0.9504422694444656,99.10340384408892,1.0
NOTCH2,0.9504039977726183,99.09803500483196,1.0
MAF,0.9498727321624756,99.09266616557501,0.0
AGRN,0.9489703178405762,99.08729732631805,0.0
GALC,0.9489631056785583,99.0819284870611,0.0
NCOA3,0.9488130807876587,99.07655964780415,0.0
C5orf42,0.9486793279647827,99.0711908085472,0.0
SCNN1A,0.9484458923339844,99.06582196929024,1.0
CASP1,0.948398232460022,99.0604531300333,0.0
ZFP36L2,0.9482694864273071,99.05508429077634,0.0
CLCA4,0.9479364156723022,99.04971545151938,0.0
ARHGAP35,0.9473445415496826,99.04434661226243,0.0
RET,0.9471661865711212,99.03897777300547,1.0
INVS,0.9470457368426852,99.03360893374852,1.0
GGT1,0.9466730356216431,99.02824009449157,0.0
SIX1,0.9466520994901657,99.02287125523462,1.0
ARL13B,0.9465713500976562,99.01750241597766,0.0
MYLK,0.9464736228639429,99.01213357672071,1.0
SMG1,0.9463027715682983,99.00676473746375,0.0
TP53BP2,0.9456014037132263,99.00139589820681,0.0
MT1A,0.9455951452255249,98.99602705894985,0.0
FGF2,0.9455179572105408,98.9906582196929,0.0
VAV3,0.9453890323638916,98.98528938043594,0.0
HSD11B2,0.9451355338096619,98.979920541179,0.0
HYAL2,0.9449326992034912,98.97455170192204,0.0
LAMA3,0.9444440603256226,98.9691828626651,0.0
FEN1,0.9443245530128479,98.96381402340813,0.0
GZF1,0.9442765116691589,98.95844518415119,0.0
GPLD1,0.9441559910774231,98.95307634489423,0.0
DDC,0.9439550042152405,98.94770750563728,0.0
IFT88,0.9428648352622986,98.94233866638032,0.0
ACE,0.9426323771476746,98.93696982712338,0.0
EYA1,0.9424656998543512,98.93160098786642,1.0
SLC4A1,0.9422780934133028,98.92623214860947,1.0
DEFB1,0.9422124624252319,98.92086330935251,0.0
PEX2,0.9420331805944443,98.91549447009557,1.0
ASS1,0.9418612122535706,98.9101256308386,0.0
PEX13,0.9416648434556049,98.90475679158166,1.0
PEX5,0.9414531081914902,98.8993879523247,1.0
SMAD7,0.9413567781448364,98.89401911306776,0.0
ACE2,0.9413063526153564,98.88865027381081,0.0
DNASE1,0.9411141872406006,98.88328143455385,0.0
WNT1,0.9407902359962463,98.8779125952969,0.0
C3,0.940542857897909,98.87254375603995,1.0
VANGL2,0.9405308961868286,98.867174916783,0.0
PMM2,0.9404861671583993,98.86180607752604,1.0
PLEKHG1,0.9399553537368774,98.8564372382691,0.0
PLEC,0.9397708624601364,98.85106839901214,1.0
AMACR,0.9396025538444519,98.84569955975519,0.0
FTH1,0.9392477869987488,98.84033072049823,0.0
PBX1,0.9391862660646438,98.83496188124128,1.0
THBS1,0.9383317828178406,98.82959304198432,0.0
AKR1B1,0.9376820921897888,98.82422420272738,0.0
BIRC6,0.9370959997177124,98.81885536347042,0.0
LGALS3,0.937069296836853,98.81348652421347,0.0
CTSA,0.9368996620178223,98.80811768495651,0.0
FGFR3,0.9362828406420621,98.80274884569957,1.0
GSN,0.9362041978608995,98.79738000644261,1.0
TRPM4,0.9358909726142883,98.79201116718565,0.0
CFH,0.9356864653527737,98.7866423279287,1.0
APC,0.9356324591419913,98.78127348867174,1.0
FLII,0.9356180429458618,98.7759046494148,0.0
MKKS,0.9345619529485703,98.77053581015784,1.0
SGK1,0.9343276023864746,98.76516697090089,0.0
MDN1,0.9341570734977722,98.75979813164393,0.0
APRT,0.9340797861417135,98.75442929238699,1.0
SLC23A1,0.9338434934616089,98.74906045313003,0.0
CDH6,0.9338377118110657,98.74369161387308,0.0
CLU,0.9338002800941467,98.73832277461612,0.0
PTGER3,0.9335991740226746,98.73295393535918,0.0
PRKACA,0.9332033395767212,98.72758509610222,0.0
CITED2,0.9329140186309814,98.72221625684527,0.0
AQP1,0.9323532581329346,98.71684741758831,0.0
HMOX1,0.9321193695068359,98.71147857833137,0.0
PTGIS,0.9317956566810608,98.7061097390744,0.0
AP2A2,0.9315747618675232,98.70074089981746,0.0
RNF213,0.931425929069519,98.6953720605605,0.0
FLCN,0.9314137160778045,98.69000322130356,1.0
KCNJ1,0.9308762600024542,98.6846343820466,1.0
HECTD1,0.9297600984573364,98.67926554278965,0.0
ROCK1,0.9293941855430603,98.67389670353269,0.0
RARB,0.9293880462646484,98.66852786427575,0.0
NBAS,0.9293531179428101,98.66315902501879,0.0
TJP2,0.9291535019874573,98.65779018576184,0.0
ANGPT1,0.9289237856864929,98.65242134650488,0.0
IFT172,0.9288087354765998,98.64705250724793,1.0
ITGA1,0.9280280470848083,98.64168366799097,0.0
PTCHD3,0.9279865026473999,98.63631482873403,0.0
FGFR2,0.9278652781531924,98.63094598947707,1.0
EDNRB,0.9278034567832947,98.62557715022012,0.0
ITGA6,0.9267624451054467,98.62020831096316,1.0
IFT140,0.925282923798812,98.61483947170622,1.0
SLC26A4,0.9250014424324036,98.60947063244927,0.0
CD151,0.9248025803004994,98.60410179319231,1.0
AVPR2,0.9247858345508575,98.59873295393537,1.0
LTBP1,0.923840343952179,98.59336411467841,0.0
AHR,0.9234970808029175,98.58799527542146,0.0
ABCA7,0.9233992099761963,98.5826264361645,0.0
MAVS,0.9230867624282837,98.57725759690756,0.0
CLDN16,0.9229856102090133,98.5718887576506,1.0
RGS14,0.9228489995002747,98.56651991839365,0.0
PLG,0.92277391167248,98.56115107913669,1.0
CFL1,0.9227117896080017,98.55578223987975,0.0
KRT34,0.9225766062736511,98.55041340062279,0.0
TKT,0.9223667979240417,98.54504456136584,0.0
LRRK2,0.9222742319107056,98.53967572210888,0.0
CHST11,0.9221178889274597,98.53430688285194,0.0
YAP1,0.922071099281311,98.52893804359498,0.0
TSC2,0.9213241966147172,98.52356920433803,1.0
MYH9,0.9209587574005127,98.51820036508107,0.0
LAMC1,0.9209370017051697,98.51283152582411,0.0
ACADL,0.9207929372787476,98.50746268656717,0.0
WNT11,0.9205978512763977,98.5020938473102,0.0
LYST,0.9205185174942017,98.49672500805326,0.0
SALL1,0.9203238874673844,98.4913561687963,1.0
ITGA2,0.920278787612915,98.48598732953934,0.0
MT1F,0.9200797080993652,98.4806184902824,0.0
GK,0.9199918508529663,98.47524965102545,0.0
COL4A3,0.919881312470687,98.46988081176849,1.0
AQP2,0.919200105799569,98.46451197251154,1.0
KIF26B,0.9190683364868164,98.45914313325459,0.0
LCN2,0.9188829064369202,98.45377429399764,0.0
WNK1,0.9188232421875,98.44840545474068,0.0
SULF2,0.9187543988227844,98.44303661548373,0.0
HPD,0.9186614155769348,98.43766777622677,0.0
NOS3,0.9183942079544067,98.43229893696983,0.0
AGTR1,0.9178558588027954,98.42693009771287,0.0
ASPM,0.9174800482061174,98.42156125845592,1.0
DST,0.9173270463943481,98.41619241919896,0.0
HOXA11,0.9169064164161682,98.41082357994202,0.0
CPS1,0.9167606234550476,98.40545474068506,0.0
SCLT1,0.915892481803894,98.40008590142811,0.0
SHH,0.9155873968487694,98.39471706217115,1.0
SERPINA1,0.9149101376533508,98.38934822291421,0.0
CNOT1,0.9146862030029297,98.38397938365725,0.0
GCKR,0.9145567417144775,98.3786105444003,0.0
APOE,0.9144783020019531,98.37324170514334,1.0
SPP1,0.9141089916229248,98.3678728658864,0.0
COL3A1,0.9139630794525146,98.36250402662944,0.0
ITGB1,0.9139304757118225,98.35713518737249,0.0
FZD8,0.9138697981834412,98.35176634811553,0.0
YES1,0.9134601950645447,98.34639750885859,0.0
DSC2,0.9128663539886475,98.34102866960163,0.0
MAPK7,0.9128398895263672,98.33565983034468,0.0
GNAS,0.9125183463096619,98.33029099108774,1.0
VPS13D,0.9123433232307434,98.32492215183078,0.0
MT1H,0.9121365547180176,98.31955331257383,0.0
SMAD9,0.9120334386825562,98.31418447331687,0.0
PTPRC,0.9113942980766296,98.30881563405993,0.0
SMAD5,0.9113091230392456,98.30344679480297,0.0
M6PR,0.911099910736084,98.29807795554602,0.0
IQGAP2,0.9108221530914307,98.29270911628906,0.0
KIAA1109,0.9105769395828247,98.28734027703211,0.0
BRCA1,0.9104068279266357,98.28197143777516,0.0
ACADS,0.9103952050209045,98.27660259851821,0.0
ATP12A,0.9103905558586121,98.27123375926125,0.0
PLXNB1,0.9102151393890381,98.2658649200043,0.0
ING4,0.9100322127342224,98.26049608074734,0.0
CLDN7,0.9099066853523254,98.25512724149038,0.0
NEK7,0.9097244143486023,98.24975840223344,0.0
ARF4,0.9097108244895935,98.24438956297648,0.0
DNAH8,0.90968918800354,98.23902072371953,0.0
MAGI2,0.9095137527114466,98.23365188446257,1.0
SMPD4,0.9088495969772339,98.22828304520563,0.0
GOLGA4,0.908747673034668,98.22291420594867,0.0
BDKRB2,0.9086350798606873,98.21754536669172,0.0
APOB,0.9085167795419693,98.21217652743476,1.0
HS2ST1,0.9084182977676392,98.2068076881778,0.0
GLA,0.9075636565685272,98.20143884892086,1.0
COL4A5,0.907343457142512,98.19607000966391,1.0
PSEN2,0.9070033431053162,98.19070117040695,0.0
MBL2,0.9067925214767456,98.18533233115001,0.0
REN,0.9067024844033378,98.17996349189305,1.0
TSC1,0.9066549191872278,98.1745946526361,1.0
KNTC1,0.9066085815429688,98.16922581337914,0.0
MIB1,0.9065311551094055,98.1638569741222,0.0
CBS,0.906150221824646,98.15848813486524,0.0
IFT122,0.9059607519043816,98.15311929560829,1.0
ITGAV,0.9055143594741821,98.14775045635133,0.0
RICTOR,0.9055057764053345,98.14238161709439,0.0
SLFN13,0.9054699540138245,98.13701277783743,0.0
NF1,0.9053583741188049,98.13164393858048,0.0
ADCY6,0.905197262763977,98.12627509932352,0.0
CD44,0.9050120115280151,98.12090626006658,0.0
ALPL,0.9049548432230949,98.11553742080962,1.0
IFIH1,0.9045464992523193,98.11016858155267,0.0
EHD4,0.9045188426971436,98.10479974229571,0.0
PIPOX,0.9036856889724731,98.09943090303877,0.0
SPTBN1,0.9035454392433167,98.0940620637818,0.0
UHRF1BP1,0.9034994840621948,98.08869322452486,0.0
GRIP1,0.9031473818947288,98.0833243852679,1.0
DNAH10,0.9028222560882568,98.07795554601095,0.0
G6PC,0.902441774543963,98.072586706754,1.0
PRKCSH,0.90223144857507,98.06721786749705,1.0
GOLM1,0.9015944600105286,98.06184902824009,0.0
HRG,0.9015884399414062,98.05648018898314,0.0
NFATC1,0.901506781578064,98.0511113497262,0.0
C1GALT1,0.9006586074829102,98.04574251046924,0.0
STAT1,0.9003871760585092,98.0403736712123,1.0
ATP6V0A4,0.9003609895706177,98.03500483195533,1.0
MT1X,0.9002870321273804,98.02963599269839,0.0
ATR,0.9001895189285278,98.02426715344143,0.0
WWTR1,0.8997964262962341,98.01889831418448,0.0
CSF2,0.8997599482536316,98.01352947492752,0.0
MECOM,0.899480938911438,98.00816063567058,0.0
WASL,0.899390697479248,98.00279179641362,0.0
TGFB2,0.8993594646453857,97.99742295715667,0.0
CFB,0.899328887462616,97.99205411789971,0.0
ITGAM,0.8987356424331665,97.98668527864277,0.0
MEGF8,0.8982647657394409,97.98131643938581,0.0
FERMT1,0.8982363939285278,97.97594760012885,0.0
ABCB1,0.8979637026786804,97.9705787608719,0.0
PDSS2,0.8976391724177769,97.96520992161494,1.0
LAMA2,0.8969709873199463,97.959841082358,0.0
LHX1,0.8966975718736648,97.95447224310104,1.0
SLC26A7,0.8966250419616699,97.94910340384408,0.0
ZAN,0.8966084122657776,97.94373456458713,0.0
ALDH1L1,0.8965111374855042,97.93836572533017,0.0
SC5D,0.8964363499121233,97.93299688607323,1.0
ABCC3,0.8958635926246643,97.92762804681627,0.0
GNB1L,0.8957260847091675,97.92225920755932,0.0
GATM,0.8948582410812378,97.91689036830238,0.0
MET,0.8947768870152926,97.91152152904542,1.0
LGR4,0.8947367668151855,97.90615268978847,0.0
RBL1,0.8947349190711975,97.90078385053151,0.0
INSRR,0.894426703453064,97.89541501127457,0.0
DACH1,0.8936591744422913,97.8900461720176,0.0
FRRS1,0.8935081958770752,97.88467733276066,0.0
CA2,0.8933142549113223,97.8793084935037,1.0
IDS,0.8930447697639465,97.87393965424675,0.0
IGF2R,0.8928836584091187,97.8685708149898,0.0
IGF1R,0.8926546573638916,97.86320197573285,0.0
SPNS1,0.8922469019889832,97.85783313647589,0.0
GBP3,0.892142117023468,97.85246429721894,0.0
TRPM7,0.8921326994895935,97.84709545796198,0.0
SCNN1B,0.8919702799696672,97.84172661870504,1.0
TMEM63A,0.891951322555542,97.83635777944808,0.0
EGFR,0.891855001449585,97.83098894019113,0.0
FOLR1,0.8914203643798828,97.82562010093417,0.0
ITPR3,0.8911749124526978,97.82025126167723,0.0
FBP1,0.8908635377883911,97.81488242242027,0.0
FN1,0.8907904381101782,97.80951358316332,1.0
STAG3,0.8900487422943115,97.80414474390636,0.0
SOX8,0.889838695526123,97.79877590464942,0.0
MYH14,0.8896452188491821,97.79340706539246,0.0
FLNA,0.8895552782785325,97.78803822613551,1.0
RIBC1,0.8892191648483276,97.78266938687857,0.0
DNAL1,0.8892050981521606,97.7773005476216,0.0
HES5,0.8891042470932007,97.77193170836466,0.0
KMT2A,0.888896678175245,97.7665628691077,1.0
TRPM1,0.8886893391609192,97.76119402985076,0.0
ATN1,0.8885916471481323,97.7558251905938,0.0
LRPAP1,0.8884791731834412,97.75045635133685,0.0
FZD4,0.8884158134460449,97.74508751207989,0.0
CAV1,0.888047993183136,97.73971867282295,0.0
HIPK2,0.8878639936447144,97.73434983356599,0.0
CDC42,0.887679704210975,97.72898099430904,1.0
SMARCAL1,0.8875488074202287,97.72361215505208,1.0
BUB1,0.8875333070755005,97.71824331579512,0.0
LAT,0.8873610496520996,97.71287447653818,0.0
PEX11B,0.8872544545876352,97.70750563728122,1.0
IFT80,0.8871939957141877,97.70213679802427,1.0
CCDC40,0.8870378732681274,97.69676795876731,0.0
TTC7A,0.8869117498397827,97.69139911951036,0.0
DSP,0.8865454196929932,97.6860302802534,0.0
KRT7,0.8861962556838989,97.68066144099646,0.0
HEXB,0.8861224055290222,97.6752926017395,0.0
VWF,0.8858694434165955,97.66992376248254,0.0
MDK,0.8854799866676331,97.6645549232256,0.0
CDKN1C,0.8851673275232315,97.65918608396863,1.0
ZFHX3,0.8848876953125,97.65381724471169,0.0
EMX2,0.8848356008529663,97.64844840545473,0.0
MYO1E,0.8845485919400266,97.64307956619778,1.0
PSEN1,0.8845387101173401,97.63771072694084,0.0
GLI3,0.8844421923160553,97.63234188768388,1.0
AQP6,0.8843648433685303,97.62697304842693,0.0
FLNB,0.8843543201684951,97.62160420916997,1.0
CALB1,0.8842162489891052,97.61623536991303,0.0
CLTCL1,0.8841992616653442,97.61086653065607,0.0
PLOD3,0.8841741681098938,97.60549769139912,0.0
CRKL,0.883857011795044,97.60012885214216,0.0
CTNND1,0.8837592005729675,97.59476001288522,0.0
LMO2,0.8837406635284424,97.58939117362826,0.0
SYNE2,0.8835762143135071,97.58402233437131,0.0
SCO2,0.8831772208213806,97.57865349511435,0.0
HUWE1,0.8830820918083191,97.5732846558574,0.0
NPNT,0.8830417394638062,97.56791581660045,0.0
ATM,0.8830063343048096,97.5625469773435,0.0
EPCAM,0.882938027381897,97.55717813808654,0.0
GBA2,0.882919192314148,97.5518092988296,0.0
ASL,0.8828203082084656,97.54644045957264,0.0
IFT20,0.8828111886978149,97.54107162031569,0.0
SLC5A2,0.8827909231185913,97.53570278105873,0.0
OCRL,0.8827086843942341,97.53033394180179,1.0
MYO10,0.882328987121582,97.52496510254483,0.0
COL5A1,0.8821941018104553,97.51959626328788,0.0
HMCN1,0.8820183277130127,97.51422742403092,0.0
ADAMTS3,0.8818914294242859,97.50885858477398,0.0
DAO,0.8818904161453247,97.50348974551703,0.0
ANKRD26,0.8817397356033325,97.49812090626007,0.0
KIDINS220,0.8817267417907715,97.49275206700312,0.0
PTGER4,0.8816025853157043,97.48738322774616,0.0
CD2AP,0.8813429129751105,97.48201438848922,1.0
MYH1,0.8812710046768188,97.47664554923226,0.0
UTRN,0.8806176781654358,97.47127670997531,0.0
EHHADH,0.8806042671203613,97.46590787071835,0.0
CHRNA3,0.8804967403411865,97.46053903146141,0.0
ACTN4,0.8801426622602675,97.45517019220445,1.0
COL1A1,0.8800714015960693,97.4498013529475,0.0
TTC21B,0.8800570477138866,97.44443251369054,1.0
PRKAG2,0.8799900412559509,97.43906367443358,0.0
BCAT2,0.8796731233596802,97.43369483517664,0.0
SCNN1G,0.8787421800873496,97.42832599591968,1.0
CFI,0.8786071794373649,97.42295715666273,1.0
STAB2,0.8782558441162109,97.41758831740577,0.0
CITED1,0.8781626224517822,97.41221947814881,0.0
TSHZ3,0.8778992295265198,97.40685063889187,0.0
MGAT2,0.8778730630874634,97.40148179963491,0.0
ERCC1,0.8778380155563354,97.39611296037796,0.0
GUCY2C,0.8778089880943298,97.390744121121,0.0
ADAMTS13,0.8777356147766113,97.38537528186406,0.0
CSPG4,0.8774718642234802,97.3800064426071,0.0
TCF21,0.8772721886634827,97.37463760335015,0.0
KRT2,0.8768646121025085,97.36926876409319,0.0
SLC12A3,0.8764850063757463,97.36389992483625,1.0
PEX1,0.876443110014263,97.3585310855793,1.0
PARD3,0.8761903643608093,97.35316224632234,0.0
NUDT7,0.8757803440093994,97.3477934070654,0.0
PAK2,0.8757328391075134,97.34242456780844,0.0
PGM3,0.8753279447555542,97.33705572855149,0.0
POMC,0.8751716613769531,97.33168688929453,0.0
CDK10,0.8748973608016968,97.32631805003759,0.0
PLXNB2,0.874643087387085,97.32094921078063,0.0
PCSK5,0.8746281862258911,97.31558037152368,0.0
SDHB,0.8746164128893897,97.31021153226672,1.0
DNAH3,0.8746097683906555,97.30484269300977,0.0
HSPG2,0.8745794296264648,97.29947385375281,0.0
UPK2,0.8745518922805786,97.29410501449587,0.0
UNC45A,0.8744730949401855,97.28873617523891,0.0
TATDN2,0.8743749260902405,97.28336733598196,0.0
MDM2,0.874285101890564,97.277998496725,0.0
TNIP1,0.874091386795044,97.27262965746806,0.0
HADHA,0.8740203380584717,97.2672608182111,0.0
TNS1,0.8738317489624023,97.26189197895415,0.0
NEK1,0.873788317044576,97.2565231396972,1.0
SMO,0.8735275268554688,97.25115430044025,0.0
WNT3A,0.8734881281852722,97.24578546118329,0.0
MXI1,0.8733167052268982,97.24041662192634,0.0
NPAS3,0.8730576038360596,97.23504778266938,0.0
EZR,0.8727340698242188,97.22967894341244,0.0
SLC9A3R1,0.8726474518577257,97.22431010415549,1.0
RYR2,0.8725589513778687,97.21894126489853,0.0
ROBO1,0.8722336888313293,97.21357242564159,0.0
HSD17B4,0.8722211576643444,97.20820358638463,1.0
VHL,0.8719267611918242,97.20283474712768,1.0
VTN,0.8718734383583069,97.19746590787072,0.0
TGFB1,0.8717755675315857,97.19209706861378,0.0
UPB1,0.8714755177497864,97.18672822935682,0.0
GADD45A,0.8713893890380859,97.18135939009986,0.0
RXFP2,0.8713297843933105,97.17599055084291,0.0
