Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
DST,0.9522612269678423,99.55975518092988,0.0
MDM2,0.9520133084615913,99.55438634167292,0.0
ILK,0.9514818187770882,99.54901750241598,0.0
EPAS1,0.9508726501973911,99.54364866315902,0.0
ZFP36L2,0.9506143848960068,99.53827982390207,0.0
ACADL,0.9501232450488746,99.53291098464511,0.0
SMG1,0.9500144096570271,99.52754214538817,0.0
GHR,0.949991535993045,99.52217330613121,0.0
ROCK1,0.9498827981720349,99.51680446687426,0.0
ALB,0.9491475254652836,99.5114356276173,0.0
ATP12A,0.948619028566114,99.50606678836036,0.0
PEX2,0.948124109679345,99.5006979491034,1.0
KIAA1109,0.946832701803386,99.49532910984645,0.0
C3,0.9465033031016782,99.48996027058949,1.0
PMM2,0.9462055501000267,99.48459143133255,1.0
HEATR6,0.9461598618020681,99.47922259207559,0.0
ITGB4,0.9461123219719612,99.47385375281864,1.0
PAX2,0.9459826920223051,99.46848491356168,1.0
VPS13D,0.9453753373881355,99.46311607430474,0.0
SOX4,0.9453626055302654,99.45774723504778,0.0
AHR,0.945202737139383,99.45237839579083,0.0
TET2,0.9450619122775371,99.44700955653387,0.0
SCNN1A,0.9449656196805793,99.44164071727693,1.0
STAB1,0.944674326896421,99.43627187801998,0.0
BBS10,0.9431309564466775,99.43090303876302,1.0
CLCNKB,0.943095221819447,99.42553419950607,1.0
LAMA1,0.9430801234435903,99.42016536024911,0.0
ARID4A,0.9430423165601499,99.41479652099217,0.0
SACS,0.9430192368169676,99.40942768173521,0.0
ZMPSTE24,0.9428893122281266,99.40405884247826,0.0
WASL,0.9426765309909307,99.3986900032213,0.0
TJP1,0.9418278466143954,99.39332116396436,0.0
PEX26,0.941433145623967,99.3879523247074,1.0
IFT172,0.9413077291547511,99.38258348545045,1.0
TSC2,0.9412244954199178,99.3772146461935,1.0
FGFR3,0.9409426190063668,99.37184580693655,1.0
VEGFA,0.9409281630618276,99.36647696767959,0.0
ITGB3,0.9406381644903818,99.36110812842264,0.0
BRCA1,0.9406120550870541,99.35573928916568,0.0
TXNIP,0.9401793400687242,99.35037044990874,0.0
LEPR,0.9400547035288926,99.34500161065178,0.0
PEX5,0.9399908588050696,99.33963277139483,1.0
TP53BP2,0.939193812208363,99.33426393213787,0.0
SLC19A3,0.9385457957112527,99.32889509288091,0.0
CD36,0.9380073036762745,99.32352625362397,0.0
SOX9,0.9379788441109628,99.31815741436701,1.0
DEFB1,0.9374393147276313,99.31278857511006,0.0
NEK7,0.9372021949304634,99.3074197358531,0.0
MYH11,0.9370238031304542,99.30205089659616,1.0
ITGA8,0.9369034348384745,99.2966820573392,1.0
RNF5,0.9354973356882312,99.29131321808225,0.0
SPTBN1,0.9348059300441703,99.28594437882529,0.0
NPR3,0.9344796315789666,99.28057553956835,0.0
LTF,0.9344274478668038,99.27520670031139,0.0
PPP1R12A,0.9342566988952825,99.26983786105444,0.0
ANGPT1,0.9342545167611672,99.26446902179748,0.0
PRKDC,0.9329945286130215,99.25910018254054,0.0
TPT1,0.9328737351496731,99.25373134328358,0.0
KIF26B,0.93246473972843,99.24836250402663,0.0
SIX2,0.9322433929793442,99.24299366476967,0.0
APRT,0.9317313980615096,99.23762482551273,1.0
SULF2,0.9313129790397234,99.23225598625577,0.0
KCNJ1,0.9311425106893813,99.22688714699882,1.0
PSEN1,0.9310389424925026,99.22151830774186,0.0
CBS,0.9309987477267778,99.21614946848491,0.0
EGFR,0.930685390015545,99.21078062922795,0.0
INSR,0.9306023534424122,99.20541178997101,0.0
AHNAK,0.9294889472845764,99.20004295071405,0.0
AVPR2,0.9293656177124225,99.1946741114571,1.0
STAT4,0.9293597057020633,99.18930527220014,0.0
CASP1,0.9290541914301935,99.1839364329432,0.0
DDC,0.9286250808791027,99.17856759368624,0.0
AQP2,0.9285860593583822,99.1731987544293,1.0
CALD1,0.9283000634283092,99.16782991517235,0.0
WNT4,0.9278584178849699,99.16246107591539,1.0
GNAS,0.927748450921321,99.15709223665844,1.0
KRAS,0.9276704135429858,99.15172339740148,1.0
ITGA6,0.9275193791849773,99.14635455814454,1.0
GRIP1,0.9274455904201414,99.14098571888758,1.0
MPV17,0.9267834060145819,99.13561687963063,0.0
LGR5,0.9267636922101866,99.13024804037367,0.0
C1GALT1,0.926564837399558,99.12487920111673,0.0
ANK3,0.9265575958151784,99.11951036185977,0.0
SLC26A7,0.9264255661044178,99.11414152260282,0.0
KDELC2,0.9261943940031112,99.10877268334586,0.0
ACTN4,0.9261610725814129,99.10340384408892,1.0
LAMB2,0.9260705780197802,99.09803500483196,1.0
GATA3,0.9260654284115434,99.09266616557501,1.0
DNASE1,0.9258844230042326,99.08729732631805,0.0
E2F2,0.9257587385129675,99.0819284870611,0.0
GCKR,0.9254465453348343,99.07655964780415,0.0
PLXNB2,0.9253280895833713,99.0711908085472,0.0
DNAH9,0.9250379551663971,99.06582196929024,0.0
TFAP2B,0.9249829014467851,99.0604531300333,0.0
AGRN,0.9244646812505113,99.05508429077634,0.0
ANO1,0.9243086391045325,99.04971545151938,0.0
FAT4,0.9242980393529011,99.04434661226243,1.0
ITGA1,0.9236195620569762,99.03897777300547,0.0
MET,0.9231070585306453,99.03360893374852,1.0
APOB,0.9227092325807708,99.02824009449157,1.0
ARHGAP35,0.9226603591639014,99.02287125523462,0.0
PKHD1L1,0.9221497295306372,99.01750241597766,0.0
DMTF1,0.9220580471916723,99.01213357672071,0.0
NCOA3,0.9216793762362568,99.00676473746375,0.0
CDKN1C,0.9207305181984896,99.00139589820681,1.0
UMOD,0.9206160375399615,98.99602705894985,1.0
NPNT,0.9204253086896379,98.9906582196929,0.0
ASAH1,0.9200416544280513,98.98528938043594,0.0
GPLD1,0.9199280502915405,98.979920541179,0.0
F2R,0.9190752779162774,98.97455170192204,0.0
CTTN,0.9184296841435964,98.9691828626651,0.0
REN,0.918081394450066,98.96381402340813,1.0
FLNC,0.9171693556386857,98.95844518415119,0.0
RGS14,0.9165207827398159,98.95307634489423,0.0
SALL1,0.9164849416060137,98.94770750563728,1.0
NPHS1,0.9163826756961941,98.94233866638032,1.0
PSMG1,0.9160815743190293,98.93696982712338,0.0
PARD3,0.9160740510769378,98.93160098786642,0.0
HMGCR,0.9160166637765441,98.92623214860947,0.0
CITED2,0.9159641364670118,98.92086330935251,0.0
CD151,0.9156545621060953,98.91549447009557,1.0
DNAL1,0.9155963038293972,98.9101256308386,0.0
CTNNB1,0.9151531637951181,98.90475679158166,1.0
BDKRB2,0.9149624925767983,98.8993879523247,0.0
HMOX1,0.9149299454914845,98.89401911306776,0.0
ABCA7,0.9149239373905468,98.88865027381081,0.0
MGAT2,0.9136083171618691,98.88328143455385,0.0
TTC7A,0.9133741917272908,98.8779125952969,0.0
WT1,0.9132515821763161,98.87254375603995,1.0
GPR4,0.913144819879958,98.867174916783,0.0
NEB,0.9130791667842257,98.86180607752604,0.0
PRKACA,0.9125583086358776,98.8564372382691,0.0
BMP5,0.9124399143852492,98.85106839901214,0.0
ROBO1,0.9123560150885099,98.84569955975519,0.0
PERP,0.9122406016770677,98.84033072049823,0.0
LTBP1,0.9120994104325584,98.83496188124128,0.0
COL4A3,0.9118243337751804,98.82959304198432,1.0
GDNF,0.9117515828871113,98.82422420272738,0.0
PLXND1,0.9116065177667106,98.81885536347042,0.0
IFT140,0.9113265997826012,98.81348652421347,1.0
INHBA,0.9113224952992226,98.80811768495651,0.0
DSP,0.9112226699617932,98.80274884569957,0.0
GLA,0.9111816246211055,98.79738000644261,1.0
HUWE1,0.9111683295866866,98.79201116718565,0.0
ARL13B,0.9109593702395368,98.7866423279287,0.0
BMPER,0.9107938035811373,98.78127348867174,1.0
EDNRB,0.9104265828233676,98.7759046494148,0.0
CLDN16,0.9101901251508356,98.77053581015784,1.0
PTPRC,0.9097531443592194,98.76516697090089,0.0
CDC42,0.9096506679019734,98.75979813164393,1.0
NOTCH2,0.9094622614120854,98.75442929238699,1.0
SYK,0.9092714626072739,98.74906045313003,0.0
DCHS1,0.9091109850923395,98.74369161387308,1.0
DBI,0.9088641948046375,98.73832277461612,0.0
SCNN1G,0.9085355295779513,98.73295393535918,1.0
PAK2,0.9085084458355859,98.72758509610222,0.0
HS2ST1,0.9082380704463443,98.72221625684527,0.0
CSF2,0.9081640496263528,98.71684741758831,0.0
NOS3,0.9080057767370534,98.71147857833137,0.0
NPHP3,0.9079739256326147,98.7061097390744,1.0
BCAT2,0.9075159574952808,98.70074089981746,0.0
MYLK,0.9073896995827568,98.6953720605605,1.0
SERPINC1,0.9069118653130627,98.69000322130356,0.0
SC5D,0.9067531447659027,98.6846343820466,1.0
COL18A1,0.9067257517027273,98.67926554278965,0.0
CPB2,0.9064924604572999,98.67389670353269,0.0
SCNN1B,0.9060252208385053,98.66852786427575,1.0
RNASET2,0.9058649288583887,98.66315902501879,0.0
OSR1,0.9057785002174101,98.65779018576184,0.0
PRKCSH,0.9057617735702104,98.65242134650488,1.0
ATR,0.9052986865685388,98.64705250724793,0.0
CDH1,0.9048888696820994,98.64168366799097,0.0
LHX1,0.9044152775945711,98.63631482873403,1.0
ALDH1A2,0.9033723065312582,98.63094598947707,0.0
DLL1,0.9028935451593855,98.62557715022012,0.0
STAB2,0.9027065538852006,98.62020831096316,0.0
AKR1B1,0.9025696235031505,98.61483947170622,0.0
NPAS3,0.9022414136438199,98.60947063244927,0.0
TSC1,0.902210727137369,98.60410179319231,1.0
LPL,0.9021518631234534,98.59873295393537,0.0
PKD2,0.9021218360361802,98.59336411467841,1.0
NPHS2,0.9017947202023969,98.58799527542146,1.0
EDNRA,0.9015747090891979,98.5826264361645,0.0
ITGAM,0.901321623899013,98.57725759690756,0.0
SERPINE1,0.9011738801039836,98.5718887576506,0.0
COL17A1,0.900951632419966,98.56651991839365,0.0
FGFR2,0.9008528933091902,98.56115107913669,1.0
PGM3,0.8998016685708579,98.55578223987975,0.0
CLU,0.8996253091713611,98.55041340062279,0.0
MAF,0.8994804473032569,98.54504456136584,0.0
HSPG2,0.8990936953397849,98.53967572210888,0.0
COL4A5,0.8989743257247269,98.53430688285194,1.0
CDH6,0.8987462227222069,98.52893804359498,0.0
CPS1,0.8985928430064265,98.52356920433803,0.0
CTNND1,0.8985689026575142,98.51820036508107,0.0
TGFB2,0.8975802712043633,98.51283152582411,0.0
SLC23A1,0.8973369867591191,98.50746268656717,0.0
PLG,0.8970772995284231,98.5020938473102,1.0
PLEC,0.896668207530346,98.49672500805326,1.0
MT1H,0.8966630378049693,98.4913561687963,0.0
JAG1,0.8966426034358885,98.48598732953934,1.0
BCL2,0.8957732502494198,98.4806184902824,0.0
BAX,0.8957089019258146,98.47524965102545,0.0
ADCY3,0.8955048453084316,98.46988081176849,0.0
CASR,0.8952038634121353,98.46451197251154,1.0
PDSS2,0.8951186853423604,98.45914313325459,1.0
NBEA,0.8948927988709827,98.45377429399764,0.0
GFRA1,0.8947625870755689,98.44840545474068,0.0
SMAD7,0.8946565245543618,98.44303661548373,0.0
FNIP2,0.8945541333176321,98.43766777622677,0.0
CA2,0.8944474793659652,98.43229893696983,1.0
PRICKLE1,0.8942293343690271,98.42693009771287,0.0
PTK2,0.8942185079295902,98.42156125845592,0.0
GPC3,0.8939994135838384,98.41619241919896,1.0
MAPK7,0.893848926108062,98.41082357994202,0.0
GK,0.8937680093410777,98.40545474068506,0.0
CXCR4,0.8934992678711523,98.40008590142811,0.0
UBR4,0.8934115655800179,98.39471706217115,0.0
BMP4,0.8929320374625742,98.38934822291421,0.0
G6PC,0.8927051297011579,98.38397938365725,1.0
PLCG2,0.8924373704964792,98.3786105444003,0.0
KCNMA1,0.8924357455724065,98.37324170514334,0.0
ROBO2,0.8923178906475538,98.3678728658864,1.0
AGT,0.8921390428176489,98.36250402662944,0.0
LAMC1,0.8919022385471937,98.35713518737249,0.0
ATP6V0A4,0.8915665328289026,98.35176634811553,1.0
CAV1,0.8914815020644874,98.34639750885859,0.0
LY75,0.8913288102978605,98.34102866960163,0.0
DMBT1,0.8910672500920106,98.33565983034468,0.0
FN1,0.8905980282096508,98.33029099108774,1.0
ESR1,0.8901899374009881,98.32492215183078,0.0
PSEN2,0.8898314795341243,98.31955331257383,0.0
CD2AP,0.8896139522401854,98.31418447331687,1.0
ITGB2,0.889041133271824,98.30881563405993,0.0
ANK1,0.8887447913680826,98.30344679480297,0.0
FERMT1,0.8885844300221797,98.29807795554602,0.0
CR1,0.8884665383910666,98.29270911628906,0.0
AMER1,0.8877837302511805,98.28734027703211,0.0
FZD4,0.8877606304282453,98.28197143777516,0.0
C2CD3,0.8872187184304983,98.27660259851821,0.0
CXADR,0.8866875645247201,98.27123375926125,0.0
IFIH1,0.8861759186490455,98.2658649200043,0.0
LIFR,0.8860432723542065,98.26049608074734,0.0
FTO,0.8859623764125247,98.25512724149038,0.0
WNT5A,0.8859285785521442,98.24975840223344,1.0
BRAF,0.8859188738813562,98.24438956297648,1.0
TSHZ3,0.8857487657094356,98.23902072371953,0.0
BRD2,0.8856897034768814,98.23365188446257,0.0
ADAMTS3,0.8855543671535611,98.22828304520563,0.0
GJA1,0.8852989367451439,98.22291420594867,0.0
SMARCB1,0.8849636604138691,98.21754536669172,0.0
OCRL,0.8841349693981339,98.21217652743476,1.0
ROCK2,0.8838277347301753,98.2068076881778,0.0
TP53,0.8834933223160623,98.20143884892086,1.0
NF2,0.8831843068629619,98.19607000966391,0.0
MT1E,0.8829841769678902,98.19070117040695,0.0
GADD45A,0.882974618754616,98.18533233115001,0.0
PDS5A,0.8828342788355219,98.17996349189305,0.0
SCN9A,0.8825933036440972,98.1745946526361,0.0
DLG5,0.8825203097883948,98.16922581337914,0.0
PTGS2,0.8824979790448667,98.1638569741222,0.0
GUSB,0.8819770673399474,98.15848813486524,0.0
GNPTAB,0.8819024969699766,98.15311929560829,0.0
MKKS,0.8817952189642754,98.14775045635133,1.0
RXFP2,0.8814234658184753,98.14238161709439,0.0
GALC,0.8810702099740899,98.13701277783743,0.0
RICTOR,0.8810549002987166,98.13164393858048,0.0
COL4A4,0.8810166345579397,98.12627509932352,1.0
SIX1,0.8807761546851715,98.12090626006658,1.0
HIPK2,0.8806818148917994,98.11553742080962,0.0
HSPA5,0.880284391027069,98.11016858155267,0.0
MT1G,0.8800753894999432,98.10479974229571,0.0
ABCG2,0.8799132197467945,98.09943090303877,0.0
RGL1,0.8796641753471439,98.0940620637818,0.0
CASP8,0.8794639646154511,98.08869322452486,0.0
HLA-DRB1,0.8794593328937237,98.0833243852679,0.0
MT2A,0.8788977545860334,98.07795554601095,0.0
SLC5A2,0.8783863715553293,98.072586706754,0.0
HLA-DQB1,0.8783745344224194,98.06721786749705,0.0
NCK1,0.877644423510713,98.06184902824009,0.0
EYA1,0.877570791074984,98.05648018898314,1.0
WNT2B,0.8772295261549237,98.0511113497262,0.0
TMPRSS6,0.877165694751278,98.04574251046924,0.0
PTK7,0.8771365258221409,98.0403736712123,0.0
SOD2,0.8769222321264808,98.03500483195533,0.0
ASL,0.8767278700329778,98.02963599269839,0.0
LBR,0.8765996182898861,98.02426715344143,0.0
ABCA13,0.8764844852136318,98.01889831418448,0.0
DCN,0.8764138749284306,98.01352947492752,0.0
NEK1,0.8763506026240423,98.00816063567058,1.0
EMX2,0.8762196578052821,98.00279179641362,0.0
HOXD11,0.876054815819406,97.99742295715667,0.0
EP400,0.8747349136217393,97.99205411789971,0.0
SCARB1,0.8746847240155333,97.98668527864277,0.0
SCARB2,0.87360104212782,97.98131643938581,1.0
LRP6,0.8734172535982306,97.97594760012885,0.0
CTNNA2,0.8733705270909324,97.9705787608719,0.0
EHD4,0.8731974880348004,97.96520992161494,0.0
M6PR,0.8725466077948357,97.959841082358,0.0
TSG101,0.8724519272408428,97.95447224310104,0.0
GAS6,0.8722168182136324,97.94910340384408,0.0
SLCO2A1,0.8717587114160789,97.94373456458713,0.0
MT1M,0.8714051016881572,97.93836572533017,0.0
KMT2A,0.8713226014900449,97.93299688607323,1.0
FKBP4,0.8701655083734681,97.92762804681627,0.0
NOS2,0.8699854095770566,97.92225920755932,0.0
TLR4,0.8697531332699276,97.91689036830238,0.0
STAT3,0.8690311508613983,97.91152152904542,0.0
LAMC2,0.8689638382887782,97.90615268978847,0.0
CYP24A1,0.8688566955255193,97.90078385053151,1.0
CFL1,0.8687983215160813,97.89541501127457,0.0
IFT122,0.8686680427920968,97.8900461720176,1.0
MAPT,0.8686050061112487,97.88467733276066,0.0
HIF3A,0.8681855082531416,97.8793084935037,0.0
PSMB9,0.8680396240894096,97.87393965424675,0.0
MTOR,0.8675130012903584,97.8685708149898,0.0
CHST11,0.867425063985643,97.86320197573285,0.0
DNAH11,0.8670114214312062,97.85783313647589,0.0
PDGFRB,0.8669163711031951,97.85246429721894,0.0
TK1,0.866824597219219,97.84709545796198,0.0
ERCC1,0.8667871798355656,97.84172661870504,0.0
CFI,0.866714168784206,97.83635777944808,1.0
DSC2,0.8663953017618994,97.83098894019113,0.0
SMARCAL1,0.8661283745341224,97.82562010093417,1.0
RYR1,0.8661181051088955,97.82025126167723,0.0
LAMB1,0.8661118539589323,97.81488242242027,0.0
ALDH1A3,0.8659971673045439,97.80951358316332,0.0
ATP6V0D1,0.8658239661966337,97.80414474390636,0.0
TBX6,0.8653455001499851,97.79877590464942,0.0
IL32,0.8652662025666013,97.79340706539246,0.0
PPARG,0.8652619149267039,97.78803822613551,0.0
FLNB,0.8652237043822119,97.78266938687857,1.0
VHL,0.8648045896767396,97.7773005476216,1.0
SLC22A6,0.8642823679620901,97.77193170836466,0.0
MYH10,0.8638279217361791,97.7665628691077,0.0
CFB,0.8634794376905471,97.76119402985076,0.0
KL,0.8634087611498193,97.7558251905938,0.0
PTPRO,0.862871224967869,97.75045635133685,1.0
SIM1,0.8627587782522883,97.74508751207989,0.0
CHRNA3,0.8623697155341483,97.73971867282295,0.0
POLQ,0.8620187830687025,97.73434983356599,0.0
FH,0.8619646712344265,97.72898099430904,1.0
TF,0.861522620548437,97.72361215505208,0.0
GSN,0.8613297621959735,97.71824331579512,1.0
RARB,0.8602735003050493,97.71287447653818,0.0
MAVS,0.8602673512418278,97.70750563728122,0.0
KCNJ16,0.8602127166639416,97.70213679802427,0.0
STK36,0.8600895222944409,97.69676795876731,0.0
OCA2,0.8600010799830845,97.69139911951036,0.0
FLCN,0.8596310153623719,97.6860302802534,1.0
FGF23,0.8595643650200636,97.68066144099646,1.0
PAOX,0.8592404309681776,97.6752926017395,0.0
G0S2,0.8590653689867639,97.66992376248254,0.0
DICER1,0.8589179404796122,97.6645549232256,1.0
EXOC4,0.8583991028680522,97.65918608396863,0.0
AQP6,0.8582913222326699,97.65381724471169,0.0
CYP26A1,0.8582639727900535,97.64844840545473,0.0
KLF3,0.8579756377251824,97.64307956619778,0.0
HMBS,0.8578783656932074,97.63771072694084,0.0
KRT7,0.8577020568671737,97.63234188768388,0.0
ACTB,0.8576642013956917,97.62697304842693,1.0
PRKACB,0.8575967794300453,97.62160420916997,0.0
ALPL,0.8575344515428904,97.61623536991303,1.0
DLG1,0.8568118762071951,97.61086653065607,0.0
GLIS2,0.8566050291388008,97.60549769139912,1.0
LMX1B,0.8565796100484032,97.60012885214216,1.0
HECTD1,0.8564186797403457,97.59476001288522,0.0
UPB1,0.8562698396002365,97.58939117362826,0.0
RBP4,0.8547298903168291,97.58402233437131,0.0
MYO10,0.8545467259822972,97.57865349511435,0.0
RPGRIP1L,0.8544850660656491,97.5732846558574,1.0
SMAD4,0.8542587151606433,97.56791581660045,0.0
PALLD,0.8540630814603709,97.5625469773435,0.0
CC2D2A,0.8533538859291865,97.55717813808654,1.0
MEGF8,0.8532480794475902,97.5518092988296,0.0
EFNB2,0.851880726428849,97.54644045957264,0.0
FGFRL1,0.8515350538683385,97.54107162031569,0.0
DBT,0.8514977012379402,97.53570278105873,0.0
STAG3,0.851476471550271,97.53033394180179,0.0
BMP7,0.8512518085757297,97.52496510254483,0.0
HERC2,0.8512072332205657,97.51959626328788,0.0
BBS2,0.850160759569808,97.51422742403092,1.0
RET,0.8498296078447879,97.50885858477398,1.0
PTPRS,0.8495264571229941,97.50348974551703,0.0
SHC2,0.8494538909683944,97.49812090626007,0.0
MTUS1,0.8488078620299245,97.49275206700312,0.0
CD74,0.8487793312263726,97.48738322774616,0.0
VWF,0.8486074498959145,97.48201438848922,0.0
STAT5B,0.8482905743239464,97.47664554923226,0.0
INPP5E,0.8481274947306835,97.47127670997531,1.0
FLNA,0.8481258978230951,97.46590787071835,1.0
AP3D1,0.8479727742687728,97.46053903146141,0.0
TAGLN,0.8478825108172925,97.45517019220445,0.0
SPTB,0.8476895751704628,97.4498013529475,0.0
HADHA,0.8475614310440907,97.44443251369054,0.0
FOLR1,0.8474349003472488,97.43906367443358,0.0
LAMA3,0.8473577204403617,97.43369483517664,0.0
H3F3A,0.847278148192726,97.42832599591968,0.0
FBN1,0.8470866821810752,97.42295715666273,0.0
EP300,0.8466630576297268,97.41758831740577,1.0
CCNB1,0.8464810492839815,97.41221947814881,0.0
TFDP1,0.8461165423898579,97.40685063889187,0.0
DAPK1,0.845909153978554,97.40148179963491,0.0
CTSA,0.8449012095063841,97.39611296037796,0.0
NFAT5,0.844864667565386,97.390744121121,0.0
TNS1,0.8447260183473536,97.38537528186406,0.0
COL7A1,0.8441107153280404,97.3800064426071,0.0
GSTK1,0.8437835752608078,97.37463760335015,0.0
DHCR7,0.8435839046504945,97.36926876409319,1.0
PTGIS,0.8431229999707289,97.36389992483625,0.0
SLC12A3,0.8431214072064417,97.3585310855793,1.0
CLCN3,0.8429617320498929,97.35316224632234,0.0
RNF213,0.8428241938073936,97.3477934070654,0.0
CEBPD,0.8427463214617417,97.34242456780844,0.0
CTH,0.8426064286686172,97.33705572855149,0.0
GATA2,0.8424204546008689,97.33168688929453,0.0
SZT2,0.842167986494093,97.32631805003759,0.0
THRA,0.841864810300225,97.32094921078063,0.0
AOC1,0.841821703581964,97.31558037152368,0.0
GOLM1,0.841582685859116,97.31021153226672,0.0
RELB,0.8415173911623697,97.30484269300977,0.0
YES1,0.8413521151142823,97.29947385375281,0.0
PTPN22,0.8413395598061163,97.29410501449587,1.0
POR,0.8406814746920197,97.28873617523891,1.0
PBX1,0.8406512352048028,97.28336733598196,1.0
FLT1,0.8405060738719322,97.277998496725,0.0
IFT80,0.8404954360518422,97.27262965746806,1.0
MT1A,0.8402803503176807,97.2672608182111,0.0
HSD17B2,0.8402754313067011,97.26189197895415,0.0
SUN1,0.8398235746797276,97.2565231396972,0.0
IFNAR1,0.8398039070661493,97.25115430044025,0.0
BCR,0.8396506314149654,97.24578546118329,0.0
ERF,0.8394793116557904,97.24041662192634,0.0
RANBP2,0.8394124376307547,97.23504778266938,0.0
LRRK2,0.8390573088004867,97.22967894341244,0.0
PAX8,0.8388842255907573,97.22431010415549,0.0
RXRA,0.838687757765922,97.21894126489853,0.0
NEK8,0.838544229790206,97.21357242564159,1.0
PTRH2,0.8383413732849035,97.20820358638463,0.0
ATE1,0.838321565538016,97.20283474712768,0.0
ATP2A1,0.8382147383346662,97.19746590787072,0.0
SLC7A7,0.8381904966854457,97.19209706861378,1.0
PEPD,0.8380802798894741,97.18672822935682,0.0
MT1X,0.8380622285933398,97.18135939009986,0.0
NUP155,0.8379715097481392,97.17599055084291,0.0
CYP11B2,0.8376438508038776,97.17062171158595,1.0
