Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
CAT,0.8383333333333334,99.73692687640931,0.0
ROBO2,0.8382656119465332,99.73155803715237,1.0
ITGB3,0.8376666666666667,99.72618919789541,0.0
TJP2,0.8375,99.72082035863846,0.0
C1GALT1,0.8371666666666668,99.71545151938152,0.0
AGT,0.8371666666666665,99.71008268012456,0.0
CEP290,0.8371212269804945,99.70471384086761,1.0
CAV1,0.8346666666666667,99.69934500161065,0.0
RTEL1,0.8340000000000001,99.6939761623537,0.0
PIBF1,0.8336666666666666,99.68592290346827,0.0
FZD4,0.8336666666666666,99.68592290346827,0.0
CLCNKA,0.8336587301587302,99.67786964458284,1.0
PPP1R12A,0.8333333333333333,99.6725008053259,0.0
FGFR3,0.8325916714864083,99.66713196606894,1.0
NOTCH2,0.8323798185941043,99.66176312681199,1.0
F2RL1,0.8300357142857143,99.65639428755503,0.0
FRAS1,0.8293298226164082,99.65102544829809,1.0
TKT,0.8278333333333334,99.64565660904113,0.0
LRRK2,0.8266666666666667,99.64028776978418,0.0
ZMPSTE24,0.8266666666666665,99.63491893052722,0.0
IFT122,0.8266519479597241,99.62955009127027,1.0
EGFR,0.8266428571428573,99.62418125201332,0.0
SALL1,0.8253056928575929,99.61881241275637,1.0
WNK1,0.825,99.61344357349941,0.0
PDGFRA,0.8249166666666667,99.60807473424246,0.0
PDGFB,0.8210000000000002,99.6027058949855,0.0
PLAT,0.8189166666666665,99.59733705572856,0.0
GPC3,0.8183670579420579,99.5919682164716,1.0
EIF4ENIF1,0.818,99.58659937721464,0.0
RPGRIP1L,0.8163590539090537,99.5812305379577,1.0
ESRRG,0.816,99.57586169870073,0.0
HMGCR,0.8155000000000001,99.57049285944379,0.0
PTCH1,0.8150000000000002,99.56512402018683,0.0
THBS1,0.815,99.55975518092988,0.0
TTC8,0.8139944885361552,99.55438634167292,1.0
FAN1,0.8134911286508517,99.54901750241598,1.0
PHKB,0.8134523809523807,99.54364866315902,0.0
GRIP1,0.8133148456979101,99.53827982390207,1.0
PSEN1,0.8131666666666666,99.53291098464511,0.0
ALDH2,0.8130000000000002,99.52754214538817,0.0
CLU,0.8127777777777778,99.52217330613121,0.0
NOTCH1,0.8125238095238094,99.51680446687426,0.0
TGFB1,0.8125,99.5114356276173,0.0
PKD2,0.8110291005291004,99.50606678836036,1.0
INSR,0.811,99.5006979491034,0.0
LRRFIP1,0.8108333333333335,99.49532910984645,0.0
SH3PXD2A,0.8106960784313726,99.48996027058949,0.0
TRPM7,0.8104999999999998,99.48459143133255,0.0
BBS10,0.8099810606060607,99.47922259207559,1.0
PTPRF,0.8097857142857143,99.47385375281864,0.0
INPP5B,0.8094999999999999,99.46848491356168,0.0
PLG,0.8094197530864197,99.46311607430474,1.0
LAMA1,0.8094166666666665,99.45774723504778,0.0
SMAD4,0.8091666666666666,99.45237839579083,0.0
PTPRC,0.8083333333333335,99.4443251369054,0.0
TCF7L2,0.8083333333333335,99.4443251369054,0.0
CTNND1,0.8080952380952381,99.43627187801998,0.0
PDS5A,0.8079999999999999,99.43090303876302,0.0
KCNJ1,0.807995882328861,99.42553419950607,1.0
COL17A1,0.8076666666666668,99.42016536024911,0.0
LAMA5,0.8068333333333334,99.41479652099217,0.0
DCAF13,0.8064999999999999,99.40942768173521,0.0
WWP2,0.8063333333333331,99.40405884247826,0.0
UNC5B,0.8061428571428573,99.3986900032213,0.0
DBT,0.80531045751634,99.39332116396436,0.0
TJP1,0.8048571428571429,99.3879523247074,0.0
RELB,0.8046111111111113,99.38258348545045,0.0
PCNT,0.8044285714285714,99.3772146461935,0.0
ITGA8,0.8034544595616024,99.37184580693655,1.0
TSHZ3,0.8034166666666667,99.36647696767959,0.0
CD44,0.8029166666666666,99.36110812842264,0.0
M6PR,0.8024999999999999,99.35573928916568,0.0
IRS1,0.8016111111111109,99.35037044990874,0.0
CBS,0.8013095238095238,99.34500161065178,0.0
ACOX3,0.8009999999999999,99.33963277139483,0.0
ANKRD17,0.8008333333333333,99.33426393213787,0.0
GATA3,0.8003590579042708,99.32889509288091,1.0
PKD1,0.7999209096459097,99.32352625362397,1.0
PDSS2,0.7997138358717306,99.31815741436701,1.0
MET,0.7992756892230578,99.31278857511006,1.0
KIF26B,0.7991666666666666,99.3074197358531,0.0
BCAT2,0.7987797619047617,99.30205089659616,0.0
WRN,0.7986666666666664,99.2966820573392,0.0
SUN1,0.7984144144144143,99.29131321808225,0.0
ACE2,0.7983333333333335,99.28594437882529,0.0
MAVS,0.7983333333333333,99.28057553956835,0.0
PEX1,0.7982099205415928,99.27520670031139,1.0
ATRX,0.7981055855259265,99.26983786105444,1.0
SLC12A4,0.7979999999999999,99.26446902179748,0.0
FLNA,0.7968583379997947,99.25910018254054,1.0
AQP1,0.7968333333333334,99.25373134328358,0.0
DNASE1,0.7962380952380951,99.24836250402663,0.0
CASP8,0.7959147286821705,99.24299366476967,0.0
ROCK1,0.7955000000000001,99.23762482551273,0.0
TSC1,0.7954715999278501,99.23225598625577,1.0
PEPD,0.7951666666666667,99.22688714699882,0.0
MAPK7,0.795,99.2188338881134,0.0
TRIM21,0.795,99.2188338881134,0.0
CALD1,0.7949523809523811,99.21078062922795,0.0
BMP7,0.7943333333333333,99.20541178997101,0.0
WDR35,0.794056559320178,99.20004295071405,1.0
ITGA6,0.7936159147869674,99.1946741114571,1.0
BSG,0.7931666666666668,99.18930527220014,0.0
COL4A1,0.7931571428571427,99.1839364329432,1.0
SMARCAL1,0.7931531644281644,99.17856759368624,1.0
MCM3AP,0.7925,99.1731987544293,0.0
HADHA,0.7924523809523809,99.16782991517235,0.0
PTPRS,0.7911666666666668,99.16246107591539,0.0
IFNAR1,0.7911333333333331,99.15709223665844,0.0
PRKDC,0.7908846153846154,99.15172339740148,0.0
PKHD1,0.7893779289493575,99.14635455814454,1.0
FREM2,0.7893588137009189,99.14098571888758,1.0
PAK2,0.7893333333333333,99.13561687963063,0.0
LTBP2,0.7885,99.13024804037367,0.0
SOX9,0.7881809253246754,99.12487920111673,1.0
HS2ST1,0.7881666666666667,99.11951036185977,0.0
CUL4B,0.7871624934793947,99.11414152260282,0.0
PIK3CB,0.7870833333333332,99.10877268334586,0.0
DPF2,0.7868333333333334,99.10340384408892,0.0
ITGAV,0.7865000000000001,99.09803500483196,0.0
BCL2,0.7858333333333332,99.09266616557501,0.0
DYNC2H1,0.7857156776215177,99.08729732631805,1.0
MYLK,0.785325207860922,99.0819284870611,1.0
TSC2,0.7848426704014939,99.07655964780415,1.0
NCOA3,0.7844242424242424,99.0711908085472,0.0
BLM,0.7841666666666667,99.06582196929024,0.0
G6PC,0.7836984788359788,99.0604531300333,1.0
APRT,0.7829082633053221,99.05508429077634,1.0
RBL1,0.7828540051679588,99.04971545151938,0.0
GSN,0.7823859649122809,99.04434661226243,1.0
MTUS1,0.7821666666666667,99.03897777300547,0.0
GK,0.7820714285714288,99.03360893374852,0.0
COL3A1,0.7819999999999999,99.02824009449157,0.0
MANBA,0.7816666666666667,99.02287125523462,0.0
NOS3,0.7813333333333334,99.01750241597766,0.0
SULF2,0.7811428571428571,99.01213357672071,0.0
PEX11A,0.7811000000000001,99.00676473746375,0.0
FANCM,0.7806666666666667,99.00139589820681,0.0
JAG1,0.7805568783068783,98.99602705894985,1.0
KNG1,0.7796666666666667,98.9906582196929,0.0
NPHP3,0.7796415343915342,98.98528938043594,1.0
SLC3A1,0.7794306722689076,98.979920541179,1.0
PLD1,0.779296132934258,98.97455170192204,1.0
SLC25A13,0.7791666666666666,98.9691828626651,0.0
SLC25A19,0.7788333333333334,98.96381402340813,0.0
BBS1,0.7787220767758812,98.95844518415119,1.0
PIKFYVE,0.7785714285714284,98.95307634489423,0.0
SNRNP200,0.7773333333333333,98.94770750563728,0.0
NEK7,0.7772857142857142,98.94233866638032,0.0
XDH,0.7772301587301588,98.93696982712338,1.0
HUWE1,0.7767803030303029,98.93160098786642,0.0
CTTN,0.7758461538461539,98.92623214860947,0.0
CFB,0.7758333333333334,98.92086330935251,0.0
CD151,0.7747939803333921,98.91549447009557,1.0
MYO10,0.7746666666666665,98.9101256308386,0.0
CFI,0.7745977443609022,98.90475679158166,1.0
SLC34A1,0.7745005952380952,98.8993879523247,1.0
GDNF,0.7741666666666667,98.89401911306776,0.0
FLNB,0.7740842702206338,98.88865027381081,1.0
PMM2,0.7740529761904762,98.88328143455385,1.0
SPEF2,0.7739999999999999,98.8779125952969,0.0
ERBB3,0.7739086766651107,98.87254375603995,1.0
SMPD4,0.7738888888888888,98.867174916783,0.0
NUCB1,0.7736666666666667,98.86180607752604,0.0
ING4,0.7728333333333333,98.8564372382691,0.0
TIE1,0.7725,98.85106839901214,0.0
RICTOR,0.7723333333333333,98.8430151401267,0.0
CTNNA3,0.7723333333333333,98.8430151401267,0.0
VDR,0.7719163303314158,98.83496188124128,1.0
OFD1,0.7717997630428504,98.82959304198432,1.0
CDH1,0.7716666666666668,98.82422420272738,0.0
MAGI2,0.7714302422723476,98.81885536347042,1.0
EWSR1,0.7711666666666666,98.81348652421347,0.0
CCDC40,0.7708333333333335,98.80811768495651,0.0
HAUS6,0.7706666666666666,98.80274884569957,0.0
SPP1,0.7705833333333334,98.79738000644261,0.0
KIT,0.7703333333333334,98.79201116718565,0.0
YES1,0.7702380952380953,98.7866423279287,0.0
SLC2A8,0.7702142857142857,98.78127348867174,0.0
KIF7,0.7698795093795094,98.7759046494148,0.0
CCP110,0.7695370370370371,98.77053581015784,0.0
SPTBN1,0.7695000000000002,98.76516697090089,0.0
NUP214,0.7694047619047617,98.75979813164393,0.0
MACF1,0.7693333333333332,98.75442929238699,0.0
FANCL,0.7691666666666666,98.74906045313003,0.0
ZFP36L2,0.769,98.74369161387308,0.0
DMTF1,0.7688095238095238,98.73832277461612,0.0
APOH,0.7687500000000002,98.73295393535918,0.0
RARS2,0.768312324929972,98.72758509610222,0.0
BDKRB2,0.7681666666666667,98.71953183721679,0.0
SLC23A1,0.7681666666666667,98.71953183721679,0.0
ADCY3,0.7673809523809524,98.71147857833137,0.0
TP53,0.7672693363844394,98.7061097390744,1.0
CD36,0.7668333333333333,98.70074089981746,0.0
ABCB7,0.7667857142857143,98.6953720605605,0.0
COL4A4,0.766436557078972,98.69000322130356,1.0
HMBS,0.7663333333333334,98.6846343820466,0.0
SPTA1,0.7660833333333333,98.67926554278965,0.0
TTC21B,0.7658721463721464,98.67389670353269,1.0
CTH,0.7656666666666666,98.66852786427575,0.0
PDPK1,0.7654603174603174,98.66315902501879,0.0
ACD,0.765373015873016,98.65779018576184,0.0
PODXL,0.7653571428571427,98.65242134650488,0.0
POMGNT1,0.7650000000000001,98.64705250724793,0.0
ARID4B,0.7649444444444444,98.64168366799097,0.0
ZNF609,0.7647433862433861,98.63631482873403,0.0
DHCR7,0.7645606663429244,98.63094598947707,1.0
MKKS,0.7637877420730642,98.62557715022012,1.0
BBS2,0.7637801282051283,98.62020831096316,1.0
SPTB,0.7635,98.61483947170622,0.0
RINT1,0.7633436394114359,98.60947063244927,0.0
FNIP2,0.7623333333333332,98.60410179319231,0.0
ALDH1A2,0.7622619047619047,98.59873295393537,0.0
ATAD5,0.7622380952380952,98.59336411467841,0.0
CEP135,0.7621529438671698,98.58799527542146,1.0
F2R,0.7620735930735931,98.5826264361645,0.0
SLC27A2,0.762,98.57725759690756,0.0
ERBB2,0.7619999999999999,98.5718887576506,0.0
PIK3C2A,0.7616666666666666,98.56651991839365,0.0
PAX2,0.7616245421245422,98.56115107913669,1.0
BCAR1,0.7613333333333334,98.55578223987975,0.0
DNAH5,0.7611666666666668,98.55041340062279,0.0
PARP1,0.7609999999999999,98.54504456136584,0.0
CC2D2A,0.7607140578719526,98.53967572210888,1.0
NFE2L2,0.7606666666666668,98.53430688285194,0.0
VPS41,0.7596774193548389,98.52893804359498,0.0
LRP2,0.7595000000000001,98.52356920433803,0.0
ITGB2,0.7593333333333332,98.51820036508107,0.0
ATP6V0A4,0.7592208180708181,98.51283152582411,1.0
CD2AP,0.7589942110177403,98.50746268656717,1.0
ARAF,0.7585000000000001,98.5020938473102,0.0
CUL7,0.7585,98.49672500805326,0.0
REC8,0.7584999999999996,98.4913561687963,0.0
WASL,0.7583333333333334,98.48598732953934,0.0
KNTC1,0.7583333333333333,98.4806184902824,0.0
CDK7,0.7581297749869179,98.47524965102545,0.0
CYP24A1,0.758083134920635,98.46988081176849,1.0
SMC6,0.7569559501219842,98.46451197251154,0.0
STAB1,0.7566220238095239,98.45914313325459,0.0
FNIP1,0.7565000000000001,98.45377429399764,0.0
AHCTF1,0.756030303030303,98.44840545474068,0.0
CTNNB1,0.7560281228433401,98.44303661548373,1.0
ADAMTS1,0.7558333333333335,98.43766777622677,0.0
WNT7B,0.7558333333333332,98.43229893696983,0.0
SLC5A2,0.7551190476190476,98.42693009771287,0.0
CASK,0.7549285714285715,98.42156125845592,0.0
TRIP11,0.7546666666666666,98.41619241919896,0.0
SGK1,0.7541666666666665,98.41082357994202,0.0
TOP3B,0.754,98.40545474068506,0.0
MEF2C,0.7539999999999999,98.40008590142811,0.0
TXNRD1,0.7536984126984128,98.39471706217115,0.0
SLC7A9,0.7535012355699857,98.38934822291421,1.0
MLH1,0.7531111111111112,98.38397938365725,0.0
PSEN2,0.753,98.3786105444003,0.0
CUBN,0.7528333333333334,98.37324170514334,0.0
MKS1,0.7527857845158265,98.3678728658864,1.0
ITPR1,0.7525833333333334,98.36250402662944,0.0
SCNN1G,0.7525829338500375,98.35713518737249,1.0
FLII,0.7525,98.35176634811553,0.0
RTTN,0.7521666666666665,98.34639750885859,0.0
C3,0.7520597041847042,98.34102866960163,1.0
RAD50,0.7519743589743589,98.33565983034468,0.0
CEP97,0.7518333333333332,98.33029099108774,0.0
CDON,0.7511428571428571,98.32492215183078,0.0
SLC4A1,0.7508641178266177,98.31955331257383,1.0
MDK,0.7508333333333335,98.31418447331687,0.0
PRKACA,0.7508333333333332,98.30881563405993,0.0
DCTN1,0.7507878787878788,98.30344679480297,0.0
PAX8,0.7503333333333332,98.29807795554602,0.0
SCARB2,0.7503245501313014,98.29270911628906,1.0
AKAP13,0.7501666666666665,98.28734027703211,0.0
EDNRB,0.7496666666666667,98.28197143777516,0.0
PARP2,0.7492057387057386,98.27660259851821,0.0
AGRN,0.7484999999999999,98.27123375926125,0.0
CYP4F2,0.7483333333333332,98.2658649200043,0.0
FGFR2,0.748100110314396,98.26049608074734,1.0
NEK1,0.7480179395858068,98.25512724149038,1.0
CDK5RAP2,0.7480083681644026,98.24975840223344,1.0
GOLGA4,0.7472619047619047,98.24438956297648,0.0
ABCC4,0.7471666666666666,98.23902072371953,0.0
LAMA3,0.7470238095238093,98.23365188446257,0.0
TNFAIP3,0.7467619047619048,98.22828304520563,0.0
OXSR1,0.7461666666666666,98.22291420594867,0.0
PFAS,0.7456666666666666,98.21754536669172,0.0
WDR83,0.7455000000000002,98.21217652743476,0.0
FBLN1,0.7454999999999999,98.2068076881778,0.0
AGL,0.7448611111111112,98.20143884892086,0.0
CHD2,0.7448333333333333,98.19607000966391,0.0
BSND,0.7447202998846597,98.19070117040695,1.0
STAT3,0.7441666666666665,98.18533233115001,0.0
NBN,0.7437130555140467,98.17996349189305,1.0
DSG2,0.743690476190476,98.1745946526361,0.0
PXN,0.7436428571428572,98.16922581337914,0.0
AMOT,0.743621412803532,98.1638569741222,0.0
NOTCH4,0.7434999999999999,98.15848813486524,0.0
CLDN7,0.7433333333333334,98.15311929560829,0.0
LDB1,0.7430000000000001,98.14775045635133,0.0
FKBP4,0.7426666666666667,98.1396971974659,0.0
ANO1,0.7426666666666667,98.1396971974659,0.0
SVIL,0.7426666666666665,98.13164393858048,0.0
MTDH,0.7426299399525207,98.12627509932352,0.0
FGFRL1,0.7425,98.12090626006658,0.0
BAG6,0.7424904761904761,98.11553742080962,0.0
GLDC,0.7423333333333333,98.11016858155267,0.0
RALA,0.7421825117370893,98.10479974229571,0.0
TFRC,0.7421410256410256,98.09943090303877,0.0
MASTL,0.7415952380952381,98.0940620637818,0.0
OSR1,0.7413333333333333,98.08869322452486,0.0
AQP2,0.7410883458646617,98.0833243852679,1.0
AMACR,0.7410000000000002,98.07795554601095,0.0
WNT5A,0.7406370448179272,98.072586706754,1.0
UNC45A,0.7402645584549609,98.06721786749705,0.0
ARL13B,0.7402490842490841,98.06184902824009,0.0
LGR4,0.7402380952380954,98.05648018898314,0.0
ALMS1,0.7402003968253967,98.0511113497262,1.0
SLC9A3R1,0.7400424186352249,98.04574251046924,1.0
TRPS1,0.74,98.0403736712123,0.0
ANK1,0.7399999999999999,98.03500483195533,0.0
GBF1,0.7398571428571428,98.02963599269839,0.0
SERPINE1,0.7395238095238096,98.02426715344143,0.0
PLCG1,0.7394444444444446,98.01889831418448,0.0
HIF1A,0.7393333333333334,98.01084505529904,0.0
LAMA2,0.7393333333333334,98.01084505529904,0.0
MME,0.7391666666666665,98.00279179641362,0.0
GLI3,0.7389740079365079,97.99742295715667,1.0
SLC34A2,0.7384313725490196,97.99205411789971,0.0
HERC2,0.7384166666666667,97.98668527864277,0.0
CLCNKB,0.7378976608187134,97.98131643938581,1.0
ASS1,0.7378333333333335,97.97594760012885,0.0
MAP1B,0.7370606060606062,97.9705787608719,0.0
DAO,0.7370000000000002,97.96520992161494,0.0
GBE1,0.7369166666666667,97.959841082358,0.0
RC3H2,0.7364285714285714,97.95447224310104,0.0
TGFBI,0.7361666666666666,97.94910340384408,0.0
AVPR2,0.7361162518037518,97.94373456458713,1.0
RBBP6,0.7360555555555556,97.93836572533017,0.0
ALS2,0.736,97.93031246644476,0.0
PTPRJ,0.736,97.93031246644476,0.0
DCN,0.7358333333333333,97.92225920755932,0.0
THOC2,0.7355000000000002,97.91689036830238,0.0
ADM,0.7354999999999999,97.91152152904542,0.0
TCF21,0.7353333333333335,97.90615268978847,0.0
TLR4,0.735,97.90078385053151,0.0
RET,0.7349152777777779,97.89541501127457,1.0
DIDO1,0.7348333333333333,97.8900461720176,0.0
B9D1,0.7345760748693793,97.88467733276066,1.0
PEX2,0.7344496658312447,97.8793084935037,1.0
IFT80,0.7343465750696934,97.87393965424675,1.0
ACACA,0.7340000000000002,97.8685708149898,0.0
CDC42,0.7338645124716553,97.86320197573285,1.0
GOLM1,0.7336666666666666,97.85783313647589,0.0
TUSC3,0.7335119047619049,97.85246429721894,0.0
COL7A1,0.7331666666666667,97.84709545796198,0.0
CLDN16,0.7330700606379723,97.84172661870504,1.0
APC,0.7328108465608466,97.83635777944808,1.0
BRAF,0.7327349673684901,97.83098894019113,1.0
BCOR,0.7327248598071529,97.82562010093417,1.0
MYO5B,0.7321516612758874,97.82025126167723,1.0
SUZ12,0.7320746753246752,97.81488242242027,0.0
ITSN1,0.732,97.80951358316332,0.0
CNTRL,0.7316666666666667,97.80414474390636,0.0
F13A1,0.7312848383500555,97.79877590464942,0.0
INO80,0.7310000000000001,97.79340706539246,0.0
NFAT5,0.7308333333333333,97.78535380650703,0.0
KLHL3,0.7308333333333333,97.78535380650703,0.0
MYH9,0.7306666666666668,97.7773005476216,0.0
PPARGC1A,0.7306666666666666,97.77193170836466,0.0
ATE1,0.730595238095238,97.7665628691077,0.0
DNAJC16,0.730375,97.76119402985076,0.0
WNT3A,0.7303333333333333,97.7558251905938,0.0
TOR1AIP1,0.7303333333333332,97.75045635133685,0.0
FLCN,0.7298242296918767,97.74508751207989,1.0
STAT5B,0.7297500000000001,97.73971867282295,0.0
MMP9,0.7296666666666667,97.72898099430904,0.0
PSIP1,0.7296666666666667,97.72898099430904,0.0
GLI1,0.7296666666666667,97.72898099430904,0.0
TMEM63A,0.7296372053872053,97.71824331579512,0.0
EHD3,0.729595238095238,97.71287447653818,0.0
AKAP9,0.7295,97.70750563728122,0.0
PLOD3,0.7293333333333331,97.70213679802427,0.0
CYP26A1,0.7290000000000001,97.69676795876731,0.0
PEX7,0.7288333333333334,97.69139911951036,0.0
KDR,0.7288333333333332,97.68334586062494,0.0
BRCA1,0.7288333333333332,97.68334586062494,0.0
ATP7B,0.7288316329015462,97.6752926017395,1.0
KDM6B,0.7286904761904762,97.66992376248254,0.0
ADIPOQ,0.7278809523809522,97.6645549232256,0.0
HEXA,0.7278333333333333,97.65918608396863,0.0
CDAN1,0.7275952380952382,97.65381724471169,0.0
KRAS,0.7274324142041534,97.64844840545473,1.0
CENPJ,0.7273539561758635,97.64307956619778,1.0
KL,0.7273333333333332,97.63771072694084,0.0
APOB,0.7270712197159567,97.63234188768388,1.0
DAB2,0.727,97.62697304842693,0.0
AR,0.7269123378255731,97.62160420916997,1.0
LCMT1,0.7266036036036035,97.61623536991303,0.0
ERC1,0.7265606060606059,97.61086653065607,0.0
C2CD3,0.7264047619047619,97.60549769139912,0.0
ALDOB,0.7263873319572076,97.60012885214216,1.0
MYOF,0.7263333333333333,97.59476001288522,0.0
HUS1,0.7262848932676519,97.58939117362826,0.0
SC5D,0.7260486391903421,97.58402233437131,1.0
ATP2B1,0.7258571428571429,97.57865349511435,0.0
PARD3,0.7258333333333333,97.5732846558574,0.0
PEX10,0.725555121238194,97.56791581660045,1.0
DDX42,0.7254047619047619,97.5625469773435,0.0
KIDINS220,0.7251223611395777,97.55717813808654,0.0
LRP6,0.7249999999999999,97.5518092988296,0.0
IL27RA,0.7248333333333333,97.54375603994416,0.0
CD46,0.7248333333333333,97.54375603994416,0.0
SEC24D,0.7246666666666667,97.53301836143025,0.0
PTGS2,0.7246666666666667,97.53301836143025,0.0
SLX4,0.7245882352941178,97.52496510254483,0.0
GREM1,0.7245833333333335,97.51959626328788,0.0
GALC,0.724190476190476,97.51422742403092,0.0
PLCB1,0.7241785714285714,97.50885858477398,0.0
CD55,0.7241666666666668,97.50348974551703,0.0
ERCC2,0.7241666666666667,97.49812090626007,0.0
FOXO1,0.7236666666666668,97.49275206700312,0.0
YAP1,0.7233571428571429,97.48738322774616,0.0
SALL2,0.7232142857142856,97.48201438848922,0.0
MYO5A,0.723,97.47664554923226,0.0
CEP164,0.7229196312946311,97.47127670997531,1.0
ROBO1,0.7226666666666667,97.46590787071835,0.0
CSK,0.7223333333333334,97.46053903146141,0.0
GNAS,0.7221607142857145,97.45517019220445,1.0
NAT10,0.7221578215703068,97.4498013529475,0.0
PTPRO,0.7220528950216449,97.44443251369054,1.0
NCK2,0.722,97.43906367443358,0.0
MDM2,0.7215873015873017,97.43369483517664,0.0
FAT4,0.7214768170426066,97.42832599591968,1.0
NOS2,0.7212380952380952,97.42295715666273,0.0
TEK,0.7210000000000001,97.41758831740577,0.0
AMER1,0.7201666666666666,97.41221947814881,0.0
ERCC1,0.72,97.40685063889187,0.0
ZNF335,0.7199166666666668,97.40148179963491,0.0
RBBP8,0.7198538011695906,97.39611296037796,0.0
CYP4F3,0.7198333333333333,97.390744121121,0.0
MAML1,0.7198333333333332,97.38537528186406,0.0
ZEB1,0.7195476190476191,97.3800064426071,0.0
GLI2,0.7191666666666668,97.37463760335015,0.0
EMX2,0.7191666666666667,97.36926876409319,0.0
EXOC4,0.7191666666666666,97.36121550520778,0.0
PMS2,0.7191666666666666,97.36121550520778,0.0
PEX26,0.7191281424512604,97.35316224632234,1.0
MSR1,0.7188333333333334,97.3477934070654,0.0
EXOC1,0.7188333333333332,97.34242456780844,0.0
WNT4,0.7188163265306123,97.33705572855149,1.0
ITGAX,0.7187619047619047,97.33168688929453,0.0
CNOT1,0.7184166666666667,97.32631805003759,0.0
GGT1,0.7183333333333333,97.32094921078063,0.0
GRIPAP1,0.7181393606393607,97.31558037152368,0.0
HSD17B4,0.7180906746031746,97.31021153226672,1.0
ASAH1,0.7180000000000001,97.3021582733813,0.0
GAS6,0.7180000000000001,97.3021582733813,0.0
HDAC6,0.7178888888888888,97.29410501449587,0.0
MED1,0.7178333333333333,97.28605175561043,0.0
PANK1,0.7178333333333333,97.28605175561043,0.0
EYA1,0.7176349206349207,97.277998496725,1.0
PTPN14,0.717579365079365,97.27262965746806,0.0
CYP27B1,0.7174761904761904,97.2672608182111,0.0
SDCCAG8,0.7171026299408653,97.26189197895415,1.0
TGM2,0.7168333333333335,97.2565231396972,0.0
LBR,0.7164999999999999,97.24846988081177,0.0
RBM19,0.7164999999999999,97.24846988081177,0.0
BAX,0.7161666666666666,97.24041662192634,0.0
BAK1,0.7161111111111113,97.23504778266938,0.0
HSD17B2,0.7158333333333333,97.22967894341244,0.0
FN1,0.7158293650793651,97.22431010415549,1.0
FGFR1,0.7156819056947071,97.21894126489853,1.0
GSTK1,0.7155952380952383,97.21357242564159,0.0
AP3B1,0.7153333333333333,97.20820358638463,0.0
TAGLN,0.7151960784313726,97.20283474712768,0.0
GFRA1,0.7150454545454545,97.19746590787072,0.0
IFNGR1,0.7150000000000002,97.19209706861378,0.0
SLCO2A1,0.7148333333333333,97.18672822935682,0.0
SLC7A7,0.7146521798592173,97.18135939009986,1.0
SCP2,0.7145000000000001,97.17599055084291,0.0
LPP,0.7142222222222222,97.17062171158595,0.0
ORC3,0.7139285714285716,97.165252872329,0.0
OAT,0.7134523809523808,97.15988403307205,0.0
DSP,0.7131666666666666,97.1545151938151,0.0
KLF3,0.7128333333333333,97.14914635455814,0.0
